yr,ZIP Code,county_fips5,state,prem_per_unit,prem_w,pred_prem_w
2018,93933,6053.0,CALIFORNIA,742.1582297665959,742.1582297665959,1083.494529932765
2019,93933,6053.0,CALIFORNIA,783.8514237383705,783.8514237383705,1134.592242032275
2020,93933,6053.0,CALIFORNIA,867.8105917319643,867.8105917319643,1273.9126004590923
2018,93940,6053.0,CALIFORNIA,1259.3296024700887,1259.3296024700887,1083.494529932765
2019,93940,6053.0,CALIFORNIA,1369.2737599394168,1369.2737599394168,1134.592242032275
2020,93940,6053.0,CALIFORNIA,1529.9450927874498,1529.9450927874498,1273.9126004590923
2018,93950,6053.0,CALIFORNIA,950.6988057092922,950.6988057092922,1083.494529932765
2019,93950,6053.0,CALIFORNIA,1038.2510760401722,1038.2510760401722,1134.592242032275
2020,93950,6053.0,CALIFORNIA,1134.2007330138144,1134.2007330138144,1273.9126004590923
2018,93953,6053.0,CALIFORNIA,2805.132359868111,2805.132359868111,1083.494529932765
2019,93953,6053.0,CALIFORNIA,2867.0758057194735,2867.0758057194735,1134.592242032275
2020,93953,6053.0,CALIFORNIA,3687.846785225718,3687.846785225718,1273.9126004590923
2018,93954,6053.0,CALIFORNIA,792.8571428571429,792.8571428571429,1083.494529932765
2019,93954,6053.0,CALIFORNIA,920.2727272727273,920.2727272727273,1134.592242032275
2020,93954,6053.0,CALIFORNIA,999.0,999.0,1273.9126004590923
2018,93955,6053.0,CALIFORNIA,752.3232448523939,752.3232448523939,1083.494529932765
2019,93955,6053.0,CALIFORNIA,792.629711751663,792.629711751663,1134.592242032275
2020,93955,6053.0,CALIFORNIA,869.0348466257668,869.0348466257668,1273.9126004590923
2018,93960,6053.0,CALIFORNIA,685.2910479422995,685.2910479422995,1083.494529932765
2019,93960,6053.0,CALIFORNIA,727.4564,727.4564,1134.592242032275
2020,93960,6053.0,CALIFORNIA,805.174301242236,805.174301242236,1273.9126004590923
2018,93962,6053.0,CALIFORNIA,933.1805555555557,933.1805555555557,1083.494529932765
2019,93962,6053.0,CALIFORNIA,986.96875,986.96875,1134.592242032275
2020,93962,6053.0,CALIFORNIA,1065.529411764706,1065.529411764706,1273.9126004590923
2018,94002,6081.0,CALIFORNIA,1114.708641126954,1114.708641126954,1356.52786410473
2019,94002,6081.0,CALIFORNIA,1209.769375534645,1209.769375534645,1304.9996939069015
2020,94002,6081.0,CALIFORNIA,1337.1352549889136,1337.1352549889136,1331.6480846298432
2018,94005,6081.0,CALIFORNIA,1066.4870931537598,1066.4870931537598,1356.52786410473
2019,94005,6081.0,CALIFORNIA,1164.7713651498336,1164.7713651498336,1304.9996939069015
2020,94005,6081.0,CALIFORNIA,1269.112676056338,1269.112676056338,1331.6480846298432
2018,94010,6081.0,CALIFORNIA,2178.7460801393727,2178.7460801393727,1356.52786410473
2019,94010,6081.0,CALIFORNIA,2356.630369415808,2356.630369415808,1304.9996939069015
2020,94010,6081.0,CALIFORNIA,2666.6203962954987,2666.6203962954987,1331.6480846298432
2018,94014,6081.0,CALIFORNIA,888.5594035594036,888.5594035594036,1356.52786410473
2019,94014,6081.0,CALIFORNIA,946.624178290845,946.624178290845,1304.9996939069015
2020,94014,6081.0,CALIFORNIA,1039.286147462496,1039.286147462496,1331.6480846298432
2018,94015,6081.0,CALIFORNIA,875.7592024539878,875.7592024539878,1356.52786410473
2019,94015,6081.0,CALIFORNIA,940.2630072574876,940.2630072574876,1304.9996939069015
2020,94015,6081.0,CALIFORNIA,1015.1648306813546,1015.1648306813546,1331.6480846298432
2018,94017,6081.0,CALIFORNIA,861.0,861.0,1356.52786410473
2019,94017,6081.0,CALIFORNIA,1564.0,1564.0,1304.9996939069015
2020,94017,6081.0,CALIFORNIA,1773.0,1773.0,1331.6480846298432
2018,94018,6081.0,CALIFORNIA,1144.1853997682504,1144.1853997682504,1356.52786410473
2019,94018,6081.0,CALIFORNIA,1246.0911161731208,1246.0911161731208,1304.9996939069015
2020,94018,6081.0,CALIFORNIA,1389.589247311828,1389.589247311828,1331.6480846298432
2018,94019,6081.0,CALIFORNIA,1226.655444964871,1226.655444964871,1356.52786410473
2019,94019,6081.0,CALIFORNIA,1334.8846929950994,1334.8846929950994,1304.9996939069015
2020,94019,6081.0,CALIFORNIA,1441.1571223021583,1441.1571223021583,1331.6480846298432
2018,94020,6081.0,CALIFORNIA,1480.2780487804878,1480.2780487804878,1356.52786410473
2019,94020,6081.0,CALIFORNIA,1590.116504854369,1590.116504854369,1304.9996939069015
2020,94020,6081.0,CALIFORNIA,1838.2048192771083,1838.2048192771083,1331.6480846298432
2018,94021,6081.0,CALIFORNIA,1490.04,1490.04,1356.52786410473
2019,94021,6081.0,CALIFORNIA,1698.7058823529412,1698.7058823529412,1304.9996939069015
2020,94021,6081.0,CALIFORNIA,1832.6909090909091,1832.6909090909091,1331.6480846298432
2018,94022,6085.0,CALIFORNIA,2189.7547653958945,2189.7547653958945,1154.1746106965975
2019,94022,6085.0,CALIFORNIA,2342.2256950754136,2342.2256950754136,1220.7236294250579
2020,94022,6085.0,CALIFORNIA,2656.785727322504,2656.785727322504,1244.2814963886892
2018,94024,6085.0,CALIFORNIA,1571.2066259808196,1571.2066259808196,1154.1746106965975
2019,94024,6085.0,CALIFORNIA,1702.2825743427668,1702.2825743427668,1220.7236294250579
2020,94024,6085.0,CALIFORNIA,1879.7255579553637,1879.7255579553637,1244.2814963886892
2018,94025,6081.0,CALIFORNIA,1436.4237927259458,1436.4237927259458,1356.52786410473
2019,94025,6081.0,CALIFORNIA,1556.837267825045,1556.837267825045,1304.9996939069015
2020,94025,6081.0,CALIFORNIA,1766.968787805468,1766.968787805468,1331.6480846298432
2018,94026,6081.0,CALIFORNIA,1241.0,1241.0,1356.52786410473
2018,94027,6081.0,CALIFORNIA,4984.442758620689,4984.442758620689,1356.52786410473
2019,94027,6081.0,CALIFORNIA,5073.0577181208055,5073.0577181208055,1304.9996939069015
2020,94027,6081.0,CALIFORNIA,6204.227188940092,5190.254651625734,1331.6480846298432
2018,94028,6081.0,CALIFORNIA,2931.2106754841757,2931.2106754841757,1356.52786410473
2019,94028,6081.0,CALIFORNIA,3171.2551984877127,3171.2551984877127,1304.9996939069015
2020,94028,6081.0,CALIFORNIA,3671.841232227488,3671.841232227488,1331.6480846298432
2018,94030,6081.0,CALIFORNIA,1074.7147388454218,1074.7147388454218,1356.52786410473
2019,94030,6081.0,CALIFORNIA,1154.3855243722303,1154.3855243722303,1304.9996939069015
2020,94030,6081.0,CALIFORNIA,1272.8815397703106,1272.8815397703106,1331.6480846298432
2018,94035,6085.0,CALIFORNIA,602.0,602.0,1154.1746106965975
2019,94035,6085.0,CALIFORNIA,684.0,684.0,1220.7236294250579
2020,94035,6085.0,CALIFORNIA,747.0,747.0,1244.2814963886892
2018,94037,6081.0,CALIFORNIA,1230.1941176470589,1230.1941176470589,1356.52786410473
2019,94037,6081.0,CALIFORNIA,1344.0034602076123,1344.0034602076123,1304.9996939069015
2020,94037,6081.0,CALIFORNIA,1499.0954446854664,1499.0954446854664,1331.6480846298432
2018,94038,6081.0,CALIFORNIA,1212.0733427362482,1212.0733427362482,1356.52786410473
2019,94038,6081.0,CALIFORNIA,1295.060055865922,1295.060055865922,1304.9996939069015
2020,94038,6081.0,CALIFORNIA,1406.2240896358544,1406.2240896358544,1331.6480846298432
2018,94040,6085.0,CALIFORNIA,987.958602536492,987.958602536492,1154.1746106965975
2019,94040,6085.0,CALIFORNIA,1058.7415971394516,1058.7415971394516,1220.7236294250579
2020,94040,6085.0,CALIFORNIA,1163.5308788598577,1163.5308788598577,1244.2814963886892
2018,94041,6085.0,CALIFORNIA,924.737780713342,924.737780713342,1154.1746106965975
2019,94041,6085.0,CALIFORNIA,984.8861842105264,984.8861842105264,1220.7236294250579
2020,94041,6085.0,CALIFORNIA,1081.694646397885,1081.694646397885,1244.2814963886892
2018,94043,6085.0,CALIFORNIA,757.0832996360696,757.0832996360696,1154.1746106965975
2019,94043,6085.0,CALIFORNIA,800.4586760673717,800.4586760673717,1220.7236294250579
2020,94043,6085.0,CALIFORNIA,870.3085313595637,870.3085313595637,1244.2814963886892
2018,94044,6081.0,CALIFORNIA,952.1405268378708,952.1405268378708,1356.52786410473
2019,94044,6081.0,CALIFORNIA,1022.9610574813514,1022.9610574813514,1304.9996939069015
2020,94044,6081.0,CALIFORNIA,1117.1888426128892,1117.1888426128892,1331.6480846298432
2018,94060,6081.0,CALIFORNIA,1839.0264317180615,1839.0264317180615,1356.52786410473
2019,94060,6081.0,CALIFORNIA,2156.1589958158997,2156.1589958158997,1304.9996939069015
2020,94060,6081.0,CALIFORNIA,2135.6459143968873,2135.6459143968873,1331.6480846298432
2018,94061,6081.0,CALIFORNIA,1033.4292954062448,1033.4292954062448,1356.52786410473
2019,94061,6081.0,CALIFORNIA,1115.541999673789,1115.541999673789,1304.9996939069015
2020,94061,6081.0,CALIFORNIA,1234.1669918699188,1234.1669918699188,1331.6480846298432
2018,94062,6081.0,CALIFORNIA,2173.193286410395,2173.193286410395,1356.52786410473
2019,94062,6081.0,CALIFORNIA,2339.5627095908785,2339.5627095908785,1304.9996939069015
2020,94062,6081.0,CALIFORNIA,2685.1351023706898,2685.1351023706898,1331.6480846298432
2018,94063,6081.0,CALIFORNIA,816.2982311805841,816.2982311805841,1356.52786410473
2019,94063,6081.0,CALIFORNIA,872.0365053322396,872.0365053322396,1304.9996939069015
2020,94063,6081.0,CALIFORNIA,942.3707679603632,942.3707679603632,1331.6480846298432
2018,94065,6081.0,CALIFORNIA,1094.4893284747527,1094.4893284747527,1356.52786410473
2019,94065,6081.0,CALIFORNIA,1189.5279630579785,1189.5279630579785,1304.9996939069015
2020,94065,6081.0,CALIFORNIA,1286.3005690636317,1286.3005690636317,1331.6480846298432
2018,94066,6081.0,CALIFORNIA,939.853460682978,939.853460682978,1356.52786410473
2019,94066,6081.0,CALIFORNIA,1005.0522125048948,1005.0522125048948,1304.9996939069015
2020,94066,6081.0,CALIFORNIA,1103.2351636885353,1103.2351636885353,1331.6480846298432
2018,94070,6081.0,CALIFORNIA,1177.6731276371308,1177.6731276371308,1356.52786410473
2019,94070,6081.0,CALIFORNIA,1279.546062115057,1279.546062115057,1304.9996939069015
2020,94070,6081.0,CALIFORNIA,1420.0765801206398,1420.0765801206398,1331.6480846298432
2018,94074,6081.0,CALIFORNIA,2319.688888888889,2319.688888888889,1356.52786410473
2019,94074,6081.0,CALIFORNIA,2420.340425531915,2420.340425531915,1304.9996939069015
2020,94074,6081.0,CALIFORNIA,2756.8125,2756.8125,1331.6480846298432
2018,94080,6081.0,CALIFORNIA,902.455015026296,902.455015026296,1356.52786410473
2019,94080,6081.0,CALIFORNIA,968.5529807512614,968.5529807512614,1304.9996939069015
2020,94080,6081.0,CALIFORNIA,1066.0813834250023,1066.0813834250023,1331.6480846298432
2018,94083,6081.0,CALIFORNIA,690.0,690.0,1356.52786410473
2018,94085,6085.0,CALIFORNIA,658.1240793201133,658.1240793201133,1154.1746106965975
2019,94085,6085.0,CALIFORNIA,701.7596259625963,701.7596259625963,1220.7236294250579
2020,94085,6085.0,CALIFORNIA,765.0016260162602,765.0016260162602,1244.2814963886892
2018,94086,6085.0,CALIFORNIA,793.1921256454389,793.1921256454389,1154.1746106965975
2019,94086,6085.0,CALIFORNIA,839.0810055865921,839.0810055865921,1220.7236294250579
2020,94086,6085.0,CALIFORNIA,914.0519368102142,914.0519368102142,1244.2814963886892
2018,94087,6085.0,CALIFORNIA,869.2496827720839,869.2496827720839,1154.1746106965975
2019,94087,6085.0,CALIFORNIA,930.6764333690256,930.6764333690256,1220.7236294250579
2020,94087,6085.0,CALIFORNIA,1006.3010647650678,1006.3010647650678,1244.2814963886892
2019,94088,6085.0,CALIFORNIA,299.0,571.7662565339767,1220.7236294250579
2018,94089,6085.0,CALIFORNIA,654.7942617214835,654.7942617214835,1154.1746106965975
2019,94089,6085.0,CALIFORNIA,685.8643356643356,685.8643356643356,1220.7236294250579
2020,94089,6085.0,CALIFORNIA,750.1338971106413,750.1338971106413,1244.2814963886892
2018,94102,6075.0,CALIFORNIA,1906.6044776119404,1906.6044776119404,1442.3247806442766
2019,94102,6075.0,CALIFORNIA,2066.932835820895,2066.932835820895,1341.427790113874
2020,94102,6075.0,CALIFORNIA,2419.5597014925374,2419.5597014925374,1528.8579170370572
2018,94103,6075.0,CALIFORNIA,1905.6519607843136,1905.6519607843136,1442.3247806442766
2019,94103,6075.0,CALIFORNIA,2005.6782178217825,2005.6782178217825,1341.427790113874
2020,94103,6075.0,CALIFORNIA,2083.7562189054725,2083.7562189054725,1528.8579170370572
2018,94104,6075.0,CALIFORNIA,3934.3333333333335,3934.3333333333335,1442.3247806442766
2019,94104,6075.0,CALIFORNIA,4076.0,4076.0,1341.427790113874
2020,94104,6075.0,CALIFORNIA,2212.0,2212.0,1528.8579170370572
2018,94105,6075.0,CALIFORNIA,2321.0,2321.0,1442.3247806442766
2019,94105,6075.0,CALIFORNIA,3031.0,3031.0,1341.427790113874
2020,94105,6075.0,CALIFORNIA,2048.0,2048.0,1528.8579170370572
2018,94107,6075.0,CALIFORNIA,1533.710239651416,1533.710239651416,1442.3247806442766
2019,94107,6075.0,CALIFORNIA,1635.0320970042796,1635.0320970042796,1341.427790113874
2020,94107,6075.0,CALIFORNIA,1841.6002855103495,1841.6002855103495,1528.8579170370572
2018,94108,6075.0,CALIFORNIA,3235.1463414634145,3235.1463414634145,1442.3247806442766
2019,94108,6075.0,CALIFORNIA,3366.5348837209303,3366.5348837209303,1341.427790113874
2020,94108,6075.0,CALIFORNIA,3507.586956521739,3507.586956521739,1528.8579170370572
2018,94109,6075.0,CALIFORNIA,4177.755671902269,4177.755671902269,1442.3247806442766
2019,94109,6075.0,CALIFORNIA,4270.920338983051,4270.920338983051,1341.427790113874
2020,94109,6075.0,CALIFORNIA,5043.259197324414,5043.259197324414,1528.8579170370572
2018,94110,6075.0,CALIFORNIA,1459.711345381526,1459.711345381526,1442.3247806442766
2019,94110,6075.0,CALIFORNIA,1576.402056725825,1576.402056725825,1341.427790113874
2020,94110,6075.0,CALIFORNIA,1733.5633036597428,1733.5633036597428,1528.8579170370572
2018,94111,6075.0,CALIFORNIA,4624.2,4624.2,1442.3247806442766
2019,94111,6075.0,CALIFORNIA,4706.25,4706.25,1341.427790113874
2020,94111,6075.0,CALIFORNIA,6227.333333333333,5190.254651625734,1528.8579170370572
2018,94112,6075.0,CALIFORNIA,993.0876817138484,993.0876817138484,1442.3247806442766
2019,94112,6075.0,CALIFORNIA,1072.3198205050198,1072.3198205050198,1341.427790113874
2020,94112,6075.0,CALIFORNIA,1151.6916446124765,1151.6916446124765,1528.8579170370572
2018,94114,6075.0,CALIFORNIA,2027.256549678695,2027.256549678695,1442.3247806442766
2019,94114,6075.0,CALIFORNIA,2201.1067771818625,2201.1067771818625,1341.427790113874
2020,94114,6075.0,CALIFORNIA,2437.611151692233,2437.611151692233,1528.8579170370572
2018,94115,6075.0,CALIFORNIA,5340.996544574983,5190.254651625734,1442.3247806442766
2019,94115,6075.0,CALIFORNIA,5202.489714664897,5190.254651625734,1341.427790113874
2020,94115,6075.0,CALIFORNIA,6452.9414141414145,5190.254651625734,1528.8579170370572
2018,94116,6075.0,CALIFORNIA,1185.7092564491654,1185.7092564491654,1442.3247806442766
2019,94116,6075.0,CALIFORNIA,1283.4261306532662,1283.4261306532662,1341.427790113874
2020,94116,6075.0,CALIFORNIA,1376.16699980012,1376.16699980012,1528.8579170370572
2018,94117,6075.0,CALIFORNIA,2675.2568113017155,2675.2568113017155,1442.3247806442766
2019,94117,6075.0,CALIFORNIA,2919.3472429210133,2919.3472429210133,1341.427790113874
2020,94117,6075.0,CALIFORNIA,3257.682201289043,3257.682201289043,1528.8579170370572
2018,94118,6075.0,CALIFORNIA,2959.837940379404,2959.837940379404,1442.3247806442766
2019,94118,6075.0,CALIFORNIA,3100.029946524064,3100.029946524064,1341.427790113874
2020,94118,6075.0,CALIFORNIA,3616.0016034206305,3616.0016034206305,1528.8579170370572
2018,94119,6075.0,CALIFORNIA,3451.0,3451.0,1442.3247806442766
2019,94119,6075.0,CALIFORNIA,2051.0,2051.0,1341.427790113874
2020,94119,6075.0,CALIFORNIA,9238.0,5190.254651625734,1528.8579170370572
2018,94121,6075.0,CALIFORNIA,1802.705069961839,1802.705069961839,1442.3247806442766
2019,94121,6075.0,CALIFORNIA,1910.3929021797871,1910.3929021797871,1341.427790113874
2020,94121,6075.0,CALIFORNIA,2125.0928686904977,2125.0928686904977,1528.8579170370572
2018,94122,6075.0,CALIFORNIA,1260.7454809194376,1260.7454809194376,1442.3247806442766
2019,94122,6075.0,CALIFORNIA,1361.257250805645,1361.257250805645,1341.427790113874
2020,94122,6075.0,CALIFORNIA,1449.731629039398,1449.731629039398,1528.8579170370572
2018,94123,6075.0,CALIFORNIA,4141.801000555864,4141.801000555864,1442.3247806442766
2019,94123,6075.0,CALIFORNIA,4344.193249863909,4344.193249863909,1341.427790113874
2020,94123,6075.0,CALIFORNIA,5171.018232044199,5171.018232044199,1528.8579170370572
2018,94124,6075.0,CALIFORNIA,975.4909230375864,975.4909230375864,1442.3247806442766
2019,94124,6075.0,CALIFORNIA,1039.869191919192,1039.869191919192,1341.427790113874
2020,94124,6075.0,CALIFORNIA,1142.7555387714,1142.7555387714,1528.8579170370572
2018,94127,6075.0,CALIFORNIA,1567.8548145684351,1567.8548145684351,1442.3247806442766
2019,94127,6075.0,CALIFORNIA,1710.2615080019798,1710.2615080019798,1341.427790113874
2020,94127,6075.0,CALIFORNIA,1869.4163648337176,1869.4163648337176,1528.8579170370572
2020,94129,6075.0,CALIFORNIA,3899.0,3899.0,1528.8579170370572
2018,94130,6075.0,CALIFORNIA,333.0,571.7662565339767,1442.3247806442766
2019,94130,6075.0,CALIFORNIA,384.0,571.7662565339767,1341.427790113874
2018,94131,6075.0,CALIFORNIA,1413.6985046728971,1413.6985046728971,1442.3247806442766
2019,94131,6075.0,CALIFORNIA,1541.6854973143174,1541.6854973143174,1341.427790113874
2020,94131,6075.0,CALIFORNIA,1688.1416482707873,1688.1416482707873,1528.8579170370572
2018,94132,6075.0,CALIFORNIA,1123.82282202031,1123.82282202031,1442.3247806442766
2019,94132,6075.0,CALIFORNIA,1214.4254128929142,1214.4254128929142,1341.427790113874
2020,94132,6075.0,CALIFORNIA,1316.2948990435707,1316.2948990435707,1528.8579170370572
2018,94133,6075.0,CALIFORNIA,3201.5622895622896,3201.5622895622896,1442.3247806442766
2019,94133,6075.0,CALIFORNIA,3433.0065681444994,3433.0065681444994,1341.427790113874
2020,94133,6075.0,CALIFORNIA,3748.899671052632,3748.899671052632,1528.8579170370572
2018,94134,6075.0,CALIFORNIA,911.8634419216849,911.8634419216849,1442.3247806442766
2019,94134,6075.0,CALIFORNIA,979.3502686858818,979.3502686858818,1341.427790113874
2020,94134,6075.0,CALIFORNIA,1072.5085788280996,1072.5085788280996,1528.8579170370572
2018,94146,6075.0,CALIFORNIA,3633.0,3633.0,1442.3247806442766
2019,94146,6075.0,CALIFORNIA,4092.0,4092.0,1341.427790113874
2020,94146,6075.0,CALIFORNIA,5746.0,5190.254651625734,1528.8579170370572
2018,94158,6075.0,CALIFORNIA,715.0,715.0,1442.3247806442766
2019,94158,6075.0,CALIFORNIA,704.75,704.75,1341.427790113874
2020,94158,6075.0,CALIFORNIA,472.8,571.7662565339767,1528.8579170370572
2018,94188,6075.0,CALIFORNIA,6274.0,5190.254651625734,1442.3247806442766
2019,94188,6075.0,CALIFORNIA,6536.0,5190.254651625734,1341.427790113874
2020,94188,6075.0,CALIFORNIA,2637.0,2637.0,1528.8579170370572
2018,94301,6085.0,CALIFORNIA,1927.9649228908377,1927.9649228908377,1154.1746106965975
2019,94301,6085.0,CALIFORNIA,2124.502085816448,2124.502085816448,1220.7236294250579
2020,94301,6085.0,CALIFORNIA,2438.5028519963976,2438.5028519963976,1244.2814963886892
2020,94302,6085.0,CALIFORNIA,6666.0,5190.254651625734,1244.2814963886892
2018,94303,6081.0,CALIFORNIA,968.5386135603528,968.5386135603528,1356.52786410473
2019,94303,6081.0,CALIFORNIA,1043.1813747904282,1043.1813747904282,1304.9996939069015
2020,94303,6081.0,CALIFORNIA,1146.872858017136,1146.872858017136,1331.6480846298432
2018,94304,6085.0,CALIFORNIA,3341.634328358209,3341.634328358209,1154.1746106965975
2019,94304,6085.0,CALIFORNIA,2342.8447204968943,2342.8447204968943,1220.7236294250579
2020,94304,6085.0,CALIFORNIA,3033.343195266272,3033.343195266272,1244.2814963886892
2018,94305,6085.0,CALIFORNIA,1925.3791469194312,1925.3791469194312,1154.1746106965975
2019,94305,6085.0,CALIFORNIA,1988.4222919937208,1988.4222919937208,1220.7236294250579
2020,94305,6085.0,CALIFORNIA,2299.796267496112,2299.796267496112,1244.2814963886892
2018,94306,6085.0,CALIFORNIA,1091.1242722344912,1091.1242722344912,1154.1746106965975
2019,94306,6085.0,CALIFORNIA,1184.1686939182453,1184.1686939182453,1220.7236294250579
2020,94306,6085.0,CALIFORNIA,1317.9977907210284,1317.9977907210284,1244.2814963886892
2018,94401,6081.0,CALIFORNIA,871.7360695026962,871.7360695026962,1356.52786410473
2019,94401,6081.0,CALIFORNIA,943.8263868065968,943.8263868065968,1304.9996939069015
2020,94401,6081.0,CALIFORNIA,1037.867291414752,1037.867291414752,1331.6480846298432
2018,94402,6081.0,CALIFORNIA,1309.5610100653364,1309.5610100653364,1356.52786410473
2019,94402,6081.0,CALIFORNIA,1427.254468980021,1427.254468980021,1304.9996939069015
2020,94402,6081.0,CALIFORNIA,1587.5140056022408,1587.5140056022408,1331.6480846298432
2018,94403,6081.0,CALIFORNIA,969.4849132176234,969.4849132176234,1356.52786410473
2019,94403,6081.0,CALIFORNIA,1047.7911476278823,1047.7911476278823,1304.9996939069015
2020,94403,6081.0,CALIFORNIA,1157.692940552017,1157.692940552017,1331.6480846298432
2018,94404,6081.0,CALIFORNIA,1007.2752620545074,1007.2752620545074,1356.52786410473
2019,94404,6081.0,CALIFORNIA,1091.2153330540427,1091.2153330540427,1304.9996939069015
2020,94404,6081.0,CALIFORNIA,1178.4394637620444,1178.4394637620444,1331.6480846298432
2018,94501,6001.0,CALIFORNIA,1161.234977788169,1161.234977788169,1209.4521849173898
2019,94501,6001.0,CALIFORNIA,1251.6072005538888,1251.6072005538888,1192.6756910482884
2020,94501,6001.0,CALIFORNIA,1416.6345664739883,1416.6345664739883,1304.8949407924633
2018,94502,6001.0,CALIFORNIA,1054.7593695271453,1054.7593695271453,1209.4521849173898
2019,94502,6001.0,CALIFORNIA,1115.9267702936097,1115.9267702936097,1192.6756910482884
2020,94502,6001.0,CALIFORNIA,1266.4476484723652,1266.4476484723652,1304.8949407924633
2018,94503,6055.0,CALIFORNIA,915.321789686552,915.321789686552,1059.4087783698315
2019,94503,6055.0,CALIFORNIA,988.3946455131384,988.3946455131384,1099.6047098218633
2020,94503,6055.0,CALIFORNIA,1114.930748597903,1114.930748597903,1069.9953214255868
2018,94505,6013.0,CALIFORNIA,1068.7473224043715,1068.7473224043715,1166.5731123672606
2019,94505,6013.0,CALIFORNIA,1138.0417798203468,1138.0417798203468,1121.9164849853344
2020,94505,6013.0,CALIFORNIA,1291.5887585928022,1291.5887585928022,1236.8663176909788
2018,94506,6013.0,CALIFORNIA,1738.0841135608578,1738.0841135608578,1166.5731123672606
2019,94506,6013.0,CALIFORNIA,1861.938566552901,1861.938566552901,1121.9164849853344
2020,94506,6013.0,CALIFORNIA,2086.414139941691,2086.414139941691,1236.8663176909788
2018,94507,6013.0,CALIFORNIA,2040.0359110385637,2040.0359110385637,1166.5731123672606
2019,94507,6013.0,CALIFORNIA,2211.8248145921025,2211.8248145921025,1121.9164849853344
2020,94507,6013.0,CALIFORNIA,2558.534568639171,2558.534568639171,1236.8663176909788
2018,94508,6055.0,CALIFORNIA,1860.5174418604652,1860.5174418604652,1059.4087783698315
2019,94508,6055.0,CALIFORNIA,2081.8320463320465,2081.8320463320465,1099.6047098218633
2020,94508,6055.0,CALIFORNIA,2620.7158273381297,2620.7158273381297,1069.9953214255868
2018,94509,6013.0,CALIFORNIA,869.106665538826,869.106665538826,1166.5731123672606
2019,94509,6013.0,CALIFORNIA,921.4809332664324,921.4809332664324,1121.9164849853344
2020,94509,6013.0,CALIFORNIA,1036.9654802213229,1036.9654802213229,1236.8663176909788
2018,94510,6095.0,CALIFORNIA,972.3948189762796,972.3948189762796,1062.9884897141392
2019,94510,6095.0,CALIFORNIA,1048.7724042027194,1048.7724042027194,1107.5652756255395
2020,94510,6095.0,CALIFORNIA,1186.9619047619049,1186.9619047619049,1159.8392329057342
2018,94511,6013.0,CALIFORNIA,1028.2902494331065,1028.2902494331065,1166.5731123672606
2019,94511,6013.0,CALIFORNIA,1081.1076923076923,1081.1076923076923,1121.9164849853344
2020,94511,6013.0,CALIFORNIA,1258.4735729386891,1258.4735729386891,1236.8663176909788
2018,94512,6095.0,CALIFORNIA,1299.0,1299.0,1062.9884897141392
2019,94512,6095.0,CALIFORNIA,1391.0,1391.0,1107.5652756255395
2020,94512,6095.0,CALIFORNIA,1268.5555555555557,1268.5555555555557,1159.8392329057342
2018,94513,6013.0,CALIFORNIA,980.5206868149274,980.5206868149274,1166.5731123672606
2019,94513,6013.0,CALIFORNIA,1053.0231249235287,1053.0231249235287,1121.9164849853344
2020,94513,6013.0,CALIFORNIA,1188.1041058339788,1188.1041058339788,1236.8663176909788
2018,94514,6013.0,CALIFORNIA,1247.6330049261085,1247.6330049261085,1166.5731123672606
2019,94514,6013.0,CALIFORNIA,1327.6910569105692,1327.6910569105692,1121.9164849853344
2020,94514,6013.0,CALIFORNIA,1476.174041297935,1476.174041297935,1236.8663176909788
2018,94515,6055.0,CALIFORNIA,1741.2199675324675,1741.2199675324675,1059.4087783698315
2019,94515,6055.0,CALIFORNIA,1930.5835987261144,1930.5835987261144,1099.6047098218633
2020,94515,6055.0,CALIFORNIA,2398.8224852071007,2398.8224852071007,1069.9953214255868
2018,94516,6013.0,CALIFORNIA,1397.7916666666667,1397.7916666666667,1166.5731123672606
2019,94516,6013.0,CALIFORNIA,1464.7777777777778,1464.7777777777778,1121.9164849853344
2020,94516,6013.0,CALIFORNIA,1538.3793103448277,1538.3793103448277,1236.8663176909788
2018,94517,6013.0,CALIFORNIA,1222.0404243119267,1222.0404243119267,1166.5731123672606
2019,94517,6013.0,CALIFORNIA,1308.5298106809832,1308.5298106809832,1121.9164849853344
2020,94517,6013.0,CALIFORNIA,1487.6821834303132,1487.6821834303132,1236.8663176909788
2018,94518,6013.0,CALIFORNIA,937.6695791726106,937.6695791726106,1166.5731123672606
2019,94518,6013.0,CALIFORNIA,1002.9064544650752,1002.9064544650752,1121.9164849853344
2020,94518,6013.0,CALIFORNIA,1125.6614283219835,1125.6614283219835,1236.8663176909788
2018,94519,6013.0,CALIFORNIA,799.0284370801612,799.0284370801612,1166.5731123672606
2019,94519,6013.0,CALIFORNIA,842.76685891748,842.76685891748,1121.9164849853344
2020,94519,6013.0,CALIFORNIA,946.3629580864604,946.3629580864604,1236.8663176909788
2018,94520,6013.0,CALIFORNIA,749.6778900112233,749.6778900112233,1166.5731123672606
2019,94520,6013.0,CALIFORNIA,786.8976551724138,786.8976551724138,1121.9164849853344
2020,94520,6013.0,CALIFORNIA,880.6418732782369,880.6418732782369,1236.8663176909788
2018,94521,6013.0,CALIFORNIA,937.0090749716408,937.0090749716408,1166.5731123672606
2019,94521,6013.0,CALIFORNIA,995.0417177914112,995.0417177914112,1121.9164849853344
2020,94521,6013.0,CALIFORNIA,1129.1519012944984,1129.1519012944984,1236.8663176909788
2018,94522,6013.0,CALIFORNIA,844.6666666666666,844.6666666666666,1166.5731123672606
