yr,ZIP Code,county_fips5,state,prem_per_unit,prem_w,pred_prem_w
2018,93609,6019.0,CALIFORNIA,810.8084358523726,810.8084358523726,1013.4196422535997
2019,93609,6019.0,CALIFORNIA,836.2066549912435,836.2066549912435,1025.0173377750766
2020,93609,6019.0,CALIFORNIA,935.6020761245676,935.6020761245676,1135.9150685278182
2018,93610,6039.0,CALIFORNIA,774.0469543147208,774.0469543147208,940.8742999920694
2019,93610,6039.0,CALIFORNIA,812.9869410368025,812.9869410368025,1027.0816207774526
2020,93610,6039.0,CALIFORNIA,926.860725308642,926.860725308642,1081.7213257148655
2018,93611,6019.0,CALIFORNIA,850.122299086173,850.122299086173,923.5538629591415
2019,93611,6019.0,CALIFORNIA,906.621513605442,906.621513605442,934.0989275005893
2020,93611,6019.0,CALIFORNIA,983.042627883651,983.042627883651,1035.0000455348136
2018,93612,6019.0,CALIFORNIA,711.2497055359246,711.2497055359246,952.7901393216569
2019,93612,6019.0,CALIFORNIA,753.4001375831232,753.4001375831232,962.9999581565161
2020,93612,6019.0,CALIFORNIA,818.718018018018,818.718018018018,1066.9983022028773
2018,93613,6019.0,CALIFORNIA,2980.0,2980.0,1205.6047479983931
2019,93613,6019.0,CALIFORNIA,2698.0,2698.0,1219.5330533957467
2018,93614,6039.0,CALIFORNIA,1195.4444091486655,1195.4444091486655,932.6349638936599
2019,93614,6039.0,CALIFORNIA,1290.6237161531278,1290.6237161531278,1019.5339714500175
2020,93614,6039.0,CALIFORNIA,1439.829378191649,1439.829378191649,1073.4400490410787
2018,93615,6107.0,CALIFORNIA,675.6946721311475,675.6946721311475,894.9698032805418
2019,93615,6107.0,CALIFORNIA,706.127744510978,706.127744510978,1032.105399248195
2020,93615,6107.0,CALIFORNIA,778.7361963190184,778.7361963190184,1094.5144910934355
2018,93616,6019.0,CALIFORNIA,731.7791164658635,731.7791164658635,1039.4066332574428
2019,93616,6019.0,CALIFORNIA,845.5,845.5,1050.2730964088962
2020,93616,6019.0,CALIFORNIA,898.7992277992278,898.7992277992278,1164.2004458492936
2018,93618,6107.0,CALIFORNIA,648.6976744186046,648.6976744186046,839.2895782430547
2019,93618,6107.0,CALIFORNIA,686.0821716801174,686.0821716801174,967.6905273324963
2020,93618,6107.0,CALIFORNIA,767.589281479725,767.589281479725,1024.4717800289131
2018,93619,6019.0,CALIFORNIA,906.1874329122286,906.1874329122286,922.5966832993221
2019,93619,6019.0,CALIFORNIA,966.306688167089,966.306688167089,931.1763188613678
2020,93619,6019.0,CALIFORNIA,1067.389663182346,1067.389663182346,1030.5259829023785
2018,93620,6047.0,CALIFORNIA,669.0301941049605,669.0301941049605,918.7225107427813
2019,93620,6047.0,CALIFORNIA,705.4033035099793,705.4033035099793,992.4364839670787
2020,93620,6047.0,CALIFORNIA,786.4298128342245,786.4298128342245,1042.3536876978346
2018,93621,6019.0,CALIFORNIA,1098.078947368421,1098.078947368421,1100.4583651580492
2019,93621,6019.0,CALIFORNIA,1138.55,1138.55,1111.4629796849042
2020,93621,6019.0,CALIFORNIA,1254.2272727272727,1254.2272727272727,1228.6549150869255
2018,93622,6019.0,CALIFORNIA,727.6856875584658,727.6856875584658,994.0009781667923
2019,93622,6019.0,CALIFORNIA,776.9185938945421,776.9185938945421,1005.1401947091485
2020,93622,6019.0,CALIFORNIA,847.9353958143768,847.9353958143768,1113.7390450195878
2018,93623,6043.0,CALIFORNIA,1414.4823529411765,1414.4823529411765,1174.2607589906668
2019,93623,6043.0,CALIFORNIA,1510.1477272727273,1510.1477272727273,1225.5714781690242
2020,93623,6043.0,CALIFORNIA,1522.0721649484535,1522.0721649484535,1257.3819399977665
2018,93624,6019.0,CALIFORNIA,681.0,681.0,1180.2036816943146
2019,93624,6019.0,CALIFORNIA,627.3333333333334,627.3333333333334,1193.8385295472376
2020,93624,6019.0,CALIFORNIA,801.0,801.0,1314.4538411117449
2018,93625,6019.0,CALIFORNIA,809.98361998362,809.98361998362,989.9530276739794
2019,93625,6019.0,CALIFORNIA,839.4960505529226,839.4960505529226,1000.2780207957336
2020,93625,6019.0,CALIFORNIA,931.4671698113208,931.4671698113208,1107.3639957548307
2018,93626,6019.0,CALIFORNIA,1273.1391650099404,1273.1391650099404,1017.2581734440995
2019,93626,6019.0,CALIFORNIA,1367.4575645756458,1367.4575645756458,1026.657046682484
2020,93626,6019.0,CALIFORNIA,1553.6420168067227,1553.6420168067227,1134.905672692436
2018,93627,6019.0,CALIFORNIA,384.0,571.7662565339767,1190.6804570490426
2019,93627,6019.0,CALIFORNIA,407.0,571.7662565339767,1204.4363426856692
2020,93627,6019.0,CALIFORNIA,356.0,571.7662565339767,1351.9807577092747
2018,93628,6019.0,CALIFORNIA,1163.9,1163.9,1060.2491838615022
2019,93628,6019.0,CALIFORNIA,1275.430769230769,1275.430769230769,1072.4982020033399
2020,93628,6019.0,CALIFORNIA,1331.3356643356644,1331.3356643356644,1185.526153485211
2018,93630,6019.0,CALIFORNIA,781.2249203821656,781.2249203821656,968.2670330863232
2019,93630,6019.0,CALIFORNIA,824.9308510638298,824.9308510638298,978.0507968644305
2020,93630,6019.0,CALIFORNIA,892.056763730188,892.056763730188,1083.26344274129
2018,93631,6019.0,CALIFORNIA,775.7089928057554,775.7089928057554,965.2574321926849
2019,93631,6019.0,CALIFORNIA,825.260824742268,825.260824742268,975.0395574175991
2020,93631,6019.0,CALIFORNIA,916.0672853828306,916.0672853828306,1079.7359313665106
2018,93633,6107.0,CALIFORNIA,931.603448275862,931.603448275862,955.0462935129718
2019,93633,6107.0,CALIFORNIA,1173.704918032787,1173.704918032787,1100.5972687913095
2020,93633,6107.0,CALIFORNIA,1006.6769230769232,1006.6769230769232,1164.0427817650725
2018,93634,6019.0,CALIFORNIA,1316.2696629213483,1316.2696629213483,1050.1291678454031
2019,93634,6019.0,CALIFORNIA,1365.2553191489362,1365.2553191489362,1060.4887333317297
2020,93634,6019.0,CALIFORNIA,1438.8030888030887,1438.8030888030887,1164.2004458492936
2018,93635,6047.0,CALIFORNIA,693.2374052904427,693.2374052904427,872.3115302148569
2019,93635,6047.0,CALIFORNIA,732.5661875945538,732.5661875945538,942.0308848379549
2020,93635,6047.0,CALIFORNIA,839.6586840832124,839.6586840832124,989.0378656431591
2018,93636,6039.0,CALIFORNIA,950.4632885211996,950.4632885211996,934.9783035149405
2019,93636,6039.0,CALIFORNIA,1002.1458461538462,1002.1458461538462,1019.1755197856692
2020,93636,6039.0,CALIFORNIA,1117.8105206655932,1117.8105206655932,1069.7321907209584
2018,93637,6039.0,CALIFORNIA,808.5171452009844,808.5171452009844,913.8999401643474
2019,93637,6039.0,CALIFORNIA,846.2572503527199,846.2572503527199,998.2831020022614
2020,93637,6039.0,CALIFORNIA,927.7843197071384,927.7843197071384,1051.3268657873598
2018,93638,6039.0,CALIFORNIA,762.7598337064279,762.7598337064279,913.1773147881992
2019,93638,6039.0,CALIFORNIA,799.7049205854873,799.7049205854873,998.0771174872945
2020,93638,6039.0,CALIFORNIA,890.8608522987628,890.8608522987628,1051.3712286740447
2018,93640,6019.0,CALIFORNIA,669.7599309153713,669.7599309153713,991.5641094923593
2019,93640,6019.0,CALIFORNIA,700.7361111111111,700.7361111111111,1001.3144874421254
2020,93640,6019.0,CALIFORNIA,751.3955108359133,751.3955108359133,1108.2216796947
2018,93641,6019.0,CALIFORNIA,1239.3904761904762,1239.3904761904762,1067.1690704180323
2019,93641,6019.0,CALIFORNIA,1347.3173076923076,1347.3173076923076,1079.8124269887812
2020,93641,6019.0,CALIFORNIA,1447.0594059405942,1447.0594059405942,1198.152252125969
2018,93642,6019.0,CALIFORNIA,2381.0,2381.0,1205.6047479983931
2019,93642,6019.0,CALIFORNIA,3077.0,3077.0,1193.8385295472376
2020,93642,6019.0,CALIFORNIA,3018.0,3018.0,1351.9807577092747
2018,93643,6039.0,CALIFORNIA,1457.2437888198758,1457.2437888198758,979.1893187177608
2019,93643,6039.0,CALIFORNIA,1507.996908809892,1507.996908809892,1070.9454720875985
2020,93643,6039.0,CALIFORNIA,1487.0888252148998,1487.0888252148998,1126.174566761887
2018,93644,6039.0,CALIFORNIA,1348.09003051882,1348.09003051882,946.2156351092282
2019,93644,6039.0,CALIFORNIA,1446.0926470588236,1446.0926470588236,1033.855870566003
2020,93644,6039.0,CALIFORNIA,1555.6802054154996,1555.6802054154996,1088.0741642069725
2018,93645,6039.0,CALIFORNIA,1544.9583333333333,1544.9583333333333,1059.8753558830251
2019,93645,6039.0,CALIFORNIA,1640.1020408163265,1640.1020408163265,1158.638226129536
2020,93645,6039.0,CALIFORNIA,1772.9245283018868,1772.9245283018868,1218.3447190798179
2018,93646,6019.0,CALIFORNIA,663.7215053763441,663.7215053763441,998.2594177775835
2019,93646,6019.0,CALIFORNIA,701.292194092827,701.292194092827,1009.1983893695392
2020,93646,6019.0,CALIFORNIA,774.1219768664564,774.1219768664564,1118.6941654196294
2018,93647,6107.0,CALIFORNIA,685.6525735294117,685.6525735294117,873.2247924307559
2019,93647,6107.0,CALIFORNIA,722.4411764705883,722.4411764705883,1006.8890166367753
2020,93647,6107.0,CALIFORNIA,794.2464412811388,794.2464412811388,1066.9216368228113
2018,93648,6019.0,CALIFORNIA,646.9592081583684,646.9592081583684,980.5356745834251
2019,93648,6019.0,CALIFORNIA,680.0789170506912,680.0789170506912,990.6294097007677
2020,93648,6019.0,CALIFORNIA,753.8722222222223,753.8722222222223,1096.9969073883376
2018,93649,6019.0,CALIFORNIA,1633.0,1633.0,1205.6047479983931
2019,93649,6019.0,CALIFORNIA,1877.0,1877.0,1219.5330533957467
2020,93649,6019.0,CALIFORNIA,1273.0,1273.0,1351.9807577092747
2018,93650,6019.0,CALIFORNIA,653.0330882352941,653.0330882352941,1036.6000872277968
2019,93650,6019.0,CALIFORNIA,686.3598615916954,686.3598615916954,1046.6317066616161
2020,93650,6019.0,CALIFORNIA,753.969387755102,753.969387755102,1159.6922307923285
2018,93651,6019.0,CALIFORNIA,1392.1172069825436,1392.1172069825436,1024.3494572399695
2019,93651,6019.0,CALIFORNIA,1508.8833746898265,1508.8833746898265,1036.0257600516516
2020,93651,6019.0,CALIFORNIA,1677.7830188679245,1677.7830188679245,1146.7569776115986
2018,93652,6019.0,CALIFORNIA,968.1481481481482,968.1481481481482,1111.71787877244
2019,93652,6019.0,CALIFORNIA,948.5172413793103,948.5172413793103,1122.1804842916129
2020,93652,6019.0,CALIFORNIA,1081.655172413793,1081.655172413793,1244.0551875282422
2018,93653,6039.0,CALIFORNIA,1298.8115183246073,1298.8115183246073,1016.3280872811732
2019,93653,6039.0,CALIFORNIA,1401.6176470588234,1401.6176470588234,1109.487552676559
2020,93653,6039.0,CALIFORNIA,1548.6064814814815,1548.6064814814815,1167.380917746237
2018,93654,6019.0,CALIFORNIA,757.643516270034,757.643516270034,953.6794188924752
2019,93654,6019.0,CALIFORNIA,802.1744324970132,802.1744324970132,964.2191664244965
2020,93654,6019.0,CALIFORNIA,885.7797012093905,885.7797012093905,1068.6883848386794
2018,93656,6019.0,CALIFORNIA,754.1692307692308,754.1692307692308,1009.2912761396616
2019,93656,6019.0,CALIFORNIA,783.4319880418535,783.4319880418535,1020.0496734766
2020,93656,6019.0,CALIFORNIA,851.8423357664234,851.8423357664234,1130.01285864702
2018,93657,6019.0,CALIFORNIA,805.4782899131596,805.4782899131596,942.7755357305344
2019,93657,6019.0,CALIFORNIA,851.037186742118,851.037186742118,952.7196577229297
2020,93657,6019.0,CALIFORNIA,955.8238735177864,955.8238735177864,1055.4641192793997
2018,93660,6019.0,CALIFORNIA,730.5816326530612,730.5816326530612,1025.0622453611152
2019,93660,6019.0,CALIFORNIA,774.8928571428571,774.8928571428571,1036.9047501524994
2020,93660,6019.0,CALIFORNIA,849.5974683544304,849.5974683544304,1149.2495388177013
2018,93661,6047.0,CALIFORNIA,776.0,776.0,1109.4374692172921
2019,93661,6047.0,CALIFORNIA,866.0,866.0,1200.0589931933894
2020,93661,6047.0,CALIFORNIA,901.5,901.5,1261.5481504477466
2018,93662,6019.0,CALIFORNIA,671.1439940313355,671.1439940313355,954.3778816438314
2019,93662,6019.0,CALIFORNIA,709.3499392466586,709.3499392466586,964.7188340213647
2020,93662,6019.0,CALIFORNIA,806.6133909287257,806.6133909287257,1069.0799628122984
2018,93664,6019.0,CALIFORNIA,1688.244917715392,1688.244917715392,995.0466167784397
2019,93664,6019.0,CALIFORNIA,1772.2182163187856,1772.2182163187856,1005.9208241082704
2020,93664,6019.0,CALIFORNIA,1714.3701741105224,1714.3701741105224,1107.4667785003098
2018,93665,6047.0,CALIFORNIA,648.625,648.625,1013.4867171716007
2019,93665,6047.0,CALIFORNIA,704.0535714285714,704.0535714285714,1096.2707526742215
2020,93665,6047.0,CALIFORNIA,798.7931034482758,798.7931034482758,1151.22164839769
2018,93666,6107.0,CALIFORNIA,509.2,571.7662565339767,1024.5220794164281
2019,93666,6107.0,CALIFORNIA,469.2857142857143,571.7662565339767,1172.0571609928113
2020,93666,6107.0,CALIFORNIA,683.1111111111111,683.1111111111111,1233.5202002105052
2018,93667,6019.0,CALIFORNIA,1258.678571428571,1258.678571428571,1025.0622453611152
2019,93667,6019.0,CALIFORNIA,1339.8625,1339.8625,1036.263014837607
2020,93667,6019.0,CALIFORNIA,1413.2676056338028,1413.2676056338028,1146.5915916696954
2018,93668,6019.0,CALIFORNIA,847.3984375,847.3984375,1060.7504208565667
2019,93668,6019.0,CALIFORNIA,913.4108527131784,913.4108527131784,1072.7507108688649
2020,93668,6019.0,CALIFORNIA,984.563492063492,984.563492063492,1190.1103904157583
2018,93669,6039.0,CALIFORNIA,1390.9158878504672,1390.9158878504672,1034.4522503378646
2019,93669,6039.0,CALIFORNIA,1403.861111111111,1403.861111111111,1131.2278367781491
2020,93669,6039.0,CALIFORNIA,1415.7478991596638,1415.7478991596638,1188.8210280417618
2018,93673,6107.0,CALIFORNIA,606.3666666666667,606.3666666666667,954.0686999309704
2019,93673,6107.0,CALIFORNIA,647.4126984126984,647.4126984126984,1099.524317762675
2020,93673,6107.0,CALIFORNIA,735.8805970149253,735.8805970149253,1162.975707669345
2018,93675,6019.0,CALIFORNIA,1203.415061295972,1203.415061295972,1013.3105992997556
2019,93675,6019.0,CALIFORNIA,1252.5391304347827,1252.5391304347827,1024.797919950492
2020,93675,6019.0,CALIFORNIA,1402.1178509532062,1402.1178509532062,1135.9753927125762
2018,93701,6019.0,CALIFORNIA,780.8253588516747,780.8253588516747,1023.0468693679695
2019,93701,6019.0,CALIFORNIA,811.5177777777777,811.5177777777777,1032.52893677114
2020,93701,6019.0,CALIFORNIA,878.0442105263157,878.0442105263157,1142.7713862507114
2018,93702,6019.0,CALIFORNIA,716.0132430841671,716.0132430841671,959.3250865651767
2019,93702,6019.0,CALIFORNIA,742.7186257808064,742.7186257808064,969.340506120893
2020,93702,6019.0,CALIFORNIA,781.6192052980133,781.6192052980133,1073.6741476814516
2018,93703,6019.0,CALIFORNIA,687.7809147374364,687.7809147374364,958.1030152844396
2019,93703,6019.0,CALIFORNIA,712.6150285869861,712.6150285869861,968.0915334832578
2020,93703,6019.0,CALIFORNIA,769.279248279513,769.279248279513,1072.3026999881959
2018,93704,6019.0,CALIFORNIA,917.028105345912,917.028105345912,947.5038004824543
2019,93704,6019.0,CALIFORNIA,970.1293169608596,970.1293169608596,957.7416815996387
2020,93704,6019.0,CALIFORNIA,1045.6189674523007,1045.6189674523007,1060.9299287014649
2018,93705,6019.0,CALIFORNIA,701.7167109838413,701.7167109838413,948.6656183243729
2019,93705,6019.0,CALIFORNIA,733.8409408012757,733.8409408012757,958.8640596983159
2020,93705,6019.0,CALIFORNIA,780.6451174529218,780.6451174529218,1062.141470769884
2018,93706,6019.0,CALIFORNIA,784.1638044914134,784.1638044914134,962.7276666773271
2019,93706,6019.0,CALIFORNIA,821.0171265461465,821.0171265461465,972.6409297632881
2020,93706,6019.0,CALIFORNIA,888.1264261486278,888.1264261486278,1077.3432367352907
2018,93710,6019.0,CALIFORNIA,768.3787878787879,768.3787878787879,951.5954450640573
2019,93710,6019.0,CALIFORNIA,806.0819013613033,806.0819013613033,962.1974088489126
2020,93710,6019.0,CALIFORNIA,867.2269036646917,867.2269036646917,1066.146235357222
2018,93711,6019.0,CALIFORNIA,1155.7482704753404,1155.7482704753404,931.1701830112053
2019,93711,6019.0,CALIFORNIA,1228.504394638541,1228.504394638541,941.4795659730743
2020,93711,6019.0,CALIFORNIA,1327.7017165065313,1327.7017165065313,1043.1671981419163
2018,93720,6019.0,CALIFORNIA,929.7278094863216,929.7278094863216,927.5827286243477
2019,93720,6019.0,CALIFORNIA,988.285240787678,988.285240787678,938.0280857804088
2020,93720,6019.0,CALIFORNIA,1074.2212346633175,1074.2212346633175,1039.614608343796
2018,93721,6019.0,CALIFORNIA,821.9090909090909,821.9090909090909,1077.2726436812002
2019,93721,6019.0,CALIFORNIA,857.3975903614457,857.3975903614457,1087.2402137865581
2020,93721,6019.0,CALIFORNIA,906.6333333333332,906.6333333333332,1202.3599746885513
2018,93722,6019.0,CALIFORNIA,770.3383592625592,770.3383592625592,917.3320785308354
2019,93722,6019.0,CALIFORNIA,819.4507876666217,819.4507876666217,927.4208966508959
2020,93722,6019.0,CALIFORNIA,888.0740182259227,888.0740182259227,1027.306836753477
2018,93723,6019.0,CALIFORNIA,788.8830879071843,788.8830879071843,971.6673043257622
2019,93723,6019.0,CALIFORNIA,862.303946263644,862.303946263644,981.0529780661071
2020,93723,6019.0,CALIFORNIA,952.70606902023,952.70606902023,1085.7079274200223
2018,93725,6019.0,CALIFORNIA,740.4611923509561,740.4611923509561,966.4882991997456
2019,93725,6019.0,CALIFORNIA,785.5219920029081,785.5219920029081,976.723506803746
2020,93725,6019.0,CALIFORNIA,855.888187872415,855.888187872415,1081.5908651757536
2018,93726,6019.0,CALIFORNIA,721.5392291136764,721.5392291136764,947.3725490586386
2019,93726,6019.0,CALIFORNIA,759.1139579349905,759.1139579349905,957.6402673956425
2020,93726,6019.0,CALIFORNIA,813.4507462686568,813.4507462686568,1060.8447057642786
2018,93727,6019.0,CALIFORNIA,740.0150847064284,740.0150847064284,920.7505885784325
2019,93727,6019.0,CALIFORNIA,776.2026529108327,776.2026529108327,930.0001399171093
2020,93727,6019.0,CALIFORNIA,840.7024589586416,840.7024589586416,1029.5823836247912
2018,93728,6019.0,CALIFORNIA,758.6722077922078,758.6722077922078,976.212916169332
2019,93728,6019.0,CALIFORNIA,786.8989494747374,786.8989494747374,986.3479727231173
2020,93728,6019.0,CALIFORNIA,845.7571428571429,845.7571428571429,1092.9539806270493
2018,93729,6019.0,CALIFORNIA,1429.0,1429.0,1190.6804570490426
2019,93729,6019.0,CALIFORNIA,1738.0,1738.0,1219.5330533957467
2020,93729,6019.0,CALIFORNIA,2817.0,2817.0,1351.9807577092747
2018,93730,6019.0,CALIFORNIA,1041.972402140242,1041.972402140242,958.0283441163313
2019,93730,6019.0,CALIFORNIA,1126.078672732138,1126.078672732138,967.5780530517263
2020,93730,6019.0,CALIFORNIA,1217.1409172431463,1217.1409172431463,1071.23121731676
2018,93737,6019.0,CALIFORNIA,775.6846915460777,775.6846915460777,987.7479343425138
2019,93737,6019.0,CALIFORNIA,843.6357938718663,843.6357938718663,996.4164516599385
2020,93737,6019.0,CALIFORNIA,928.2622846202936,928.2622846202936,1101.6758318642287
2018,93750,6019.0,CALIFORNIA,1061.0,1061.0,1205.6047479983931
2019,93750,6019.0,CALIFORNIA,1245.0,1245.0,1219.5330533957467
2020,93750,6019.0,CALIFORNIA,950.0,950.0,1335.2444648077446
2018,93760,6019.0,CALIFORNIA,1222.0,1222.0,1205.6047479983931
2019,93760,6019.0,CALIFORNIA,1189.0,1189.0,1219.5330533957467
2020,93760,6019.0,CALIFORNIA,1205.0,1205.0,1351.9807577092747
2019,93792,6019.0,CALIFORNIA,779.0,779.0,1219.5330533957467
2020,93792,6019.0,CALIFORNIA,933.0,933.0,1351.9807577092747
2018,93901,6053.0,CALIFORNIA,890.4964980544747,890.4964980544747,1018.3014798897492
2019,93901,6053.0,CALIFORNIA,937.4902564102564,937.4902564102564,1073.1997814551878
2020,93901,6053.0,CALIFORNIA,1021.5441063666582,1021.5441063666582,1206.0795170293673
2018,93902,6053.0,CALIFORNIA,360.0,571.7662565339767,1284.69077968352
2018,93905,6053.0,CALIFORNIA,703.1612964366944,703.1612964366944,1008.5341710342874
2019,93905,6053.0,CALIFORNIA,744.7390416047548,744.7390416047548,1062.6232555666404
2020,93905,6053.0,CALIFORNIA,813.3095411507647,813.3095411507647,1193.568409011525
2018,93906,6053.0,CALIFORNIA,771.2091543262759,771.2091543262759,995.0740608655211
2019,93906,6053.0,CALIFORNIA,815.4307562620423,815.4307562620423,1048.5738265236168
2020,93906,6053.0,CALIFORNIA,886.3214200047973,886.3214200047973,1178.3584988081107
2018,93907,6053.0,CALIFORNIA,1003.4452375641312,1003.4452375641312,1013.5922057925794
2019,93907,6053.0,CALIFORNIA,1076.673076923077,1076.673076923077,1068.3186852548795
2020,93907,6053.0,CALIFORNIA,1204.068296981714,1204.068296981714,1200.575854955084
2018,93908,6053.0,CALIFORNIA,1438.788085106383,1438.788085106383,1021.104137909288
2019,93908,6053.0,CALIFORNIA,1565.7118549511854,1565.7118549511854,1075.9792953936997
2020,93908,6053.0,CALIFORNIA,1726.1279196089083,1726.1279196089083,1208.3166154420785
2018,93920,6053.0,CALIFORNIA,3931.623188405797,3931.623188405797,1127.7445436064397
2019,93920,6053.0,CALIFORNIA,4242.45390070922,4242.45390070922,1188.1871269341773
2020,93920,6053.0,CALIFORNIA,4666.791666666667,4666.791666666667,1334.5622634990423
2018,93921,6053.0,CALIFORNIA,1578.408108108108,1578.408108108108,1048.6813068689657
2019,93921,6053.0,CALIFORNIA,1761.4202127659576,1761.4202127659576,1105.0655774258048
2020,93921,6053.0,CALIFORNIA,2017.3963254593175,2017.3963254593175,1241.4946464250002
2018,93922,6053.0,CALIFORNIA,3667.5,3667.5,1268.7874755469222
2019,93922,6053.0,CALIFORNIA,2494.6666666666665,2494.6666666666665,1325.8965017083206
2020,93922,6053.0,CALIFORNIA,3410.5,3410.5,1503.4217198898482
2018,93923,6053.0,CALIFORNIA,2143.098168154063,2143.098168154063,1015.1965295002464
2019,93923,6053.0,CALIFORNIA,2323.2462703695205,2323.2462703695205,1069.5535716609975
2020,93923,6053.0,CALIFORNIA,2732.1183310533515,2732.1183310533515,1201.8409235134186
2018,93924,6053.0,CALIFORNIA,1786.7453482190324,1786.7453482190324,1040.9899691011951
2019,93924,6053.0,CALIFORNIA,1971.399580492921,1971.399580492921,1097.0400612019637
2020,93924,6053.0,CALIFORNIA,2223.528528528529,2223.528528528529,1231.2147159795775
2018,93925,6053.0,CALIFORNIA,927.9934210526316,927.9934210526316,1124.4247099134132
2019,93925,6053.0,CALIFORNIA,1020.4407894736842,1020.4407894736842,1185.4667655564099
2020,93925,6053.0,CALIFORNIA,1249.132075471698,1249.132075471698,1330.5323886243048
2018,93926,6053.0,CALIFORNIA,712.6297250859106,712.6297250859106,1056.4417705028668
2019,93926,6053.0,CALIFORNIA,756.1150895140665,756.1150895140665,1113.5299210661253
2020,93926,6053.0,CALIFORNIA,868.2835183603758,868.2835183603758,1251.577003526104
2018,93927,6053.0,CALIFORNIA,673.8693994280267,673.8693994280267,1037.5059195191063
2019,93927,6053.0,CALIFORNIA,709.9358736059479,709.9358736059479,1092.9761427646702
2020,93927,6053.0,CALIFORNIA,801.3973048327138,801.3973048327138,1228.4107756266958
2018,93928,6053.0,CALIFORNIA,1195.3333333333333,1195.3333333333333,1257.6234379787386
2019,93928,6053.0,CALIFORNIA,1581.25,1581.25,1316.8382674692573
2020,93928,6053.0,CALIFORNIA,2033.4,2033.4,1471.7459033726054
2018,93930,6053.0,CALIFORNIA,713.0982495765104,713.0982495765104,1042.9178095276345
2019,93930,6053.0,CALIFORNIA,760.626011872639,760.626011872639,1098.0080852475194
2020,93930,6053.0,CALIFORNIA,867.1201671891328,867.1201671891328,1232.8395637826986
2018,93932,6053.0,CALIFORNIA,1188.1142857142856,1188.1142857142856,1151.2610860231298
2019,93932,6053.0,CALIFORNIA,1231.3698630136987,1231.3698630136987,1212.217822703896
2020,93932,6053.0,CALIFORNIA,1376.7083333333333,1376.7083333333333,1362.997712336914
2018,93933,6053.0,CALIFORNIA,742.1582297665959,742.1582297665959,1023.1842189206377
2019,93933,6053.0,CALIFORNIA,783.8514237383705,783.8514237383705,1076.3315015183439
2020,93933,6053.0,CALIFORNIA,867.8105917319643,867.8105917319643,1208.125622287767
2018,93940,6053.0,CALIFORNIA,1259.3296024700887,1259.3296024700887,1009.0912101675917
2019,93940,6053.0,CALIFORNIA,1369.2737599394168,1369.2737599394168,1063.2477155497504
2020,93940,6053.0,CALIFORNIA,1529.9450927874498,1529.9450927874498,1195.3828530537978
2018,93950,6053.0,CALIFORNIA,950.6988057092922,950.6988057092922,1021.9338312840505
2019,93950,6053.0,CALIFORNIA,1038.2510760401722,1038.2510760401722,1076.9145860944986
2020,93950,6053.0,CALIFORNIA,1134.2007330138144,1134.2007330138144,1209.7036365928018
2018,93953,6053.0,CALIFORNIA,2805.132359868111,2805.132359868111,1037.128605517796
2019,93953,6053.0,CALIFORNIA,2867.0758057194735,2867.0758057194735,1092.1903205816338
2020,93953,6053.0,CALIFORNIA,3687.846785225718,3687.846785225718,1227.6990834436476
2018,93954,6053.0,CALIFORNIA,792.8571428571429,792.8571428571429,1193.4544191497287
2019,93954,6053.0,CALIFORNIA,920.2727272727273,920.2727272727273,1256.526819604705
2020,93954,6053.0,CALIFORNIA,999.0,999.0,1406.9184825094335
2018,93955,6053.0,CALIFORNIA,752.3232448523939,752.3232448523939,1016.9061919550759
2019,93955,6053.0,CALIFORNIA,792.629711751663,792.629711751663,1071.883439656206
2020,93955,6053.0,CALIFORNIA,869.0348466257668,869.0348466257668,1204.5588429151942
2018,93960,6053.0,CALIFORNIA,685.2910479422995,685.2910479422995,1033.8039857659824
2019,93960,6053.0,CALIFORNIA,727.4564,727.4564,1087.9568431346856
2020,93960,6053.0,CALIFORNIA,805.174301242236,805.174301242236,1221.6455183279354
2018,93962,6053.0,CALIFORNIA,933.1805555555557,933.1805555555557,1126.2813772500228
2019,93962,6053.0,CALIFORNIA,986.96875,986.96875,1183.6120766088543
2020,93962,6053.0,CALIFORNIA,1065.529411764706,1065.529411764706,1327.817362955424
2018,94002,6081.0,CALIFORNIA,1114.708641126954,1114.708641126954,1355.5946647856313
2019,94002,6081.0,CALIFORNIA,1209.769375534645,1209.769375534645,1505.960757681817
2020,94002,6081.0,CALIFORNIA,1337.1352549889136,1337.1352549889136,1687.4513505694742
2018,94005,6081.0,CALIFORNIA,1066.4870931537598,1066.4870931537598,1436.0137197359634
2019,94005,6081.0,CALIFORNIA,1164.7713651498336,1164.7713651498336,1594.955380901285
2020,94005,6081.0,CALIFORNIA,1269.112676056338,1269.112676056338,1786.0172582985088
2018,94010,6081.0,CALIFORNIA,2178.7460801393727,2178.7460801393727,1336.7397154661617
2019,94010,6081.0,CALIFORNIA,2356.630369415808,2356.630369415808,1484.570733590447
2020,94010,6081.0,CALIFORNIA,2666.6203962954987,2666.6203962954987,1663.7835196318438
2018,94014,6081.0,CALIFORNIA,888.5594035594036,888.5594035594036,1352.723519247747
2019,94014,6081.0,CALIFORNIA,946.624178290845,946.624178290845,1502.961071342154
2020,94014,6081.0,CALIFORNIA,1039.286147462496,1039.286147462496,1684.009250068614
2018,94015,6081.0,CALIFORNIA,875.7592024539878,875.7592024539878,1334.160376828825
2019,94015,6081.0,CALIFORNIA,940.2630072574876,940.2630072574876,1482.3222849630508
