yr,Earned Exp,hpi_change,hpi,state,flood_frequency,flood_property_damage,flood_duration_hours,heat_stress_index,drought_annual_mean_index,fire_frequency,fire_size,real_gdp,unemployment_rate,prop_rate,total_home_purchase,total_amt_purchase,total_population,y_model,prem_per_unit,prem_w,pred_log_prem,pred_prem
2020,8450,5.3,654.12,CALIFORNIA,12.0,0.0,183.27,0.4809840203421378,-1.05,322.0,187196.11,45610265.0,12.8,1.251,11041.0,2691925000.0,906124.0,6.9680475935892545,1062.1469822485208,1062.1469822485208,6.718383560720026,827.4788605154602
2020,4883,1.67,1834.87,CALIFORNIA,0.0,0.0,0.0,0.4022206435745153,-1.46,225.0,10028.42,17070404.0,7.8,1.1,2993.0,1514125000.0,281924.0,7.006114999652641,1103.3596149907844,1103.3596149907844,6.887587621651766,980.0343495893786
2020,4028,1.67,1834.87,CALIFORNIA,0.0,0.0,0.0,0.4022206435745153,-1.46,225.0,10028.42,17070404.0,7.8,1.1,2993.0,1514125000.0,281924.0,6.803170970879536,900.6988579940418,900.6988579940418,6.904495738019312,996.7457655736292
2020,2824,1.67,1834.87,CALIFORNIA,0.0,0.0,0.0,0.4022206435745153,-1.46,225.0,10028.42,17070404.0,7.8,1.1,2993.0,1514125000.0,281924.0,6.98238633364874,1077.4865439093485,1077.4865439093485,6.933398733197029,1025.975076163171
2020,7328,1.67,1834.87,CALIFORNIA,0.0,0.0,0.0,0.4022206435745153,-1.46,225.0,10028.42,17070404.0,7.8,1.1,2993.0,1514125000.0,281924.0,7.057758411410115,1161.83788209607,1161.83788209607,6.8607773460493,954.1084517333538
2020,8,1.67,1834.87,CALIFORNIA,0.0,0.0,0.0,0.4022206435745153,-1.46,225.0,10028.42,17070404.0,7.8,1.1,2993.0,1514125000.0,281924.0,7.1072207029417696,1220.75,1220.75,7.0444810769445905,1146.5137290145626
2020,7785,1.67,1834.87,CALIFORNIA,0.0,0.0,0.0,0.4022206435745153,-1.46,225.0,10028.42,17070404.0,7.8,1.1,2993.0,1514125000.0,281924.0,6.946434246682606,1039.43673731535,1039.43673731535,6.856198634511218,949.7498503607096
2020,326,1.67,1834.87,CALIFORNIA,0.0,0.0,0.0,0.4022206435745153,-1.46,225.0,10028.42,17070404.0,7.8,1.1,2993.0,1514125000.0,281924.0,7.254644151582504,1414.659509202454,1414.659509202454,6.992530327995692,1088.472186264366
2020,526,1.67,1834.87,CALIFORNIA,0.0,0.0,0.0,0.4022206435745153,-1.46,225.0,10028.42,17070404.0,7.8,1.1,2993.0,1514125000.0,281924.0,7.240616985923833,1394.954372623574,1394.954372623574,6.986271567021479,1081.6809734810438
2020,1038,1.77,1663.19,CALIFORNIA,0.0,0.0,0.0,0.2944086781339147,-0.32,89.0,2793.2200000000003,29567144.0,8.1,1.074,3276.0,1993900000.0,448083.0,7.001576349211635,1098.3631984585743,1098.3631984585743,6.96414780266957,1058.0128973645126
2020,2887,1.67,1834.87,CALIFORNIA,0.0,0.0,0.0,0.4022206435745153,-1.46,225.0,10028.42,17070404.0,7.8,1.1,2993.0,1514125000.0,281924.0,7.101380905639808,1213.6418427433323,1213.6418427433323,6.933242177945406,1025.8144669493993
2020,16,1.77,1663.19,CALIFORNIA,0.0,0.0,0.0,0.2944086781339147,-0.32,89.0,2793.2200000000003,29567144.0,8.1,1.074,3276.0,1993900000.0,448083.0,6.729226520426879,836.5,836.5,7.0165668051702195,1114.952191247737
2020,1265,1.67,1834.87,CALIFORNIA,0.0,0.0,0.0,0.4022206435745153,-1.46,225.0,10028.42,17070404.0,7.8,1.1,2993.0,1514125000.0,281924.0,7.061524858531925,1166.2221343873518,1166.2221343873518,6.920742020483009,1013.071435464022
2020,215,1.67,1834.87,CALIFORNIA,0.0,0.0,0.0,0.4022206435745153,-1.46,225.0,10028.42,17070404.0,7.8,1.1,2993.0,1514125000.0,281924.0,7.310005923909223,1495.186046511628,1495.186046511628,7.001410051658634,1098.1805585330712
2020,2515,1.67,1834.87,CALIFORNIA,0.0,0.0,0.0,0.4022206435745153,-1.46,225.0,10028.42,17070404.0,7.8,1.1,2993.0,1514125000.0,281924.0,6.638878962422285,764.237773359841,764.237773359841,6.930599831387956,1023.1074875878811
2020,1184,1.77,1663.19,CALIFORNIA,0.0,0.0,0.0,0.2944086781339147,-0.32,89.0,2793.2200000000003,29567144.0,8.1,1.074,3276.0,1993900000.0,448083.0,6.5231082800091595,680.6908783783783,680.6908783783783,6.965016108474579,1058.931975067576
2020,9,1.67,1834.87,CALIFORNIA,0.0,0.0,0.0,0.4022206435745153,-1.46,225.0,10028.42,17070404.0,7.8,1.1,2993.0,1514125000.0,281924.0,8.167572671493984,3524.777777777778,3524.777777777778,7.044500613487568,1146.5361281481037
2020,8838,1.77,1663.19,CALIFORNIA,0.0,0.0,0.0,0.2944086781339147,-0.32,89.0,2793.2200000000003,29567144.0,8.1,1.074,3276.0,1993900000.0,448083.0,6.762018843436582,864.3854944557593,864.3854944557593,6.875978588484384,968.7228829520857
2020,338,1.77,1663.19,CALIFORNIA,0.0,0.0,0.0,0.2944086781339147,-0.32,89.0,2793.2200000000003,29567144.0,8.1,1.074,3276.0,1993900000.0,448083.0,7.201102487224354,1340.9082840236686,1340.9082840236686,6.990589531723167,1086.3617321457118
2020,285,1.77,1663.19,CALIFORNIA,0.0,0.0,0.0,0.2944086781339147,-0.32,89.0,2793.2200000000003,29567144.0,8.1,1.074,3276.0,1993900000.0,448083.0,7.530702092408311,1864.4140350877192,1864.4140350877192,6.995181351912686,1091.3615802972745
2020,3088,1.67,1834.87,CALIFORNIA,0.0,0.0,0.0,0.4022206435745153,-1.46,225.0,10028.42,17070404.0,7.8,1.1,2993.0,1514125000.0,281924.0,6.823730018474375,919.4080310880828,919.4080310880828,6.932937314247579,1025.5017810234365
2020,5324,1.67,1834.87,CALIFORNIA,0.0,0.0,0.0,0.4022206435745153,-1.46,225.0,10028.42,17070404.0,7.8,1.1,2993.0,1514125000.0,281924.0,6.8788358553148266,971.4947407963936,971.4947407963936,6.872423215575642,965.2848272645965
2020,1001,1.67,1834.87,CALIFORNIA,0.0,0.0,0.0,0.4022206435745153,-1.46,225.0,10028.42,17070404.0,7.8,1.1,2993.0,1514125000.0,281924.0,6.596679483617174,732.6583416583417,732.6583416583417,6.915730367643555,1008.0069743884666
2020,10558,1.67,1834.87,CALIFORNIA,0.0,0.0,0.0,0.4022206435745153,-1.46,225.0,10028.42,17070404.0,7.8,1.1,2993.0,1514125000.0,281924.0,6.880653686430994,973.2623602955103,973.2623602955103,6.857319878922335,950.8153493031256
2020,3,1.67,1834.87,CALIFORNIA,0.0,0.0,0.0,0.4022206435745153,-1.46,225.0,10028.42,17070404.0,7.8,1.1,2993.0,1514125000.0,281924.0,7.677554811063165,2159.3333333333335,2159.3333333333335,7.04684537480654,1149.2276359507443
2020,2597,1.67,1834.87,CALIFORNIA,0.0,0.0,0.0,0.4022206435745153,-1.46,225.0,10028.42,17070404.0,7.8,1.1,2993.0,1514125000.0,281924.0,7.0618418168106505,1166.591836734694,1166.591836734694,6.930975249935779,1023.4916532220785
2020,28,3.21,1442.49,CALIFORNIA,3.0,0.0,2.0,0.3290826226069132,-0.44,146.0,185234.3,27384056.0,11.1,1.102,2450.0,1385420000.0,440506.0,6.8281321261403045,923.4642857142856,923.4642857142856,6.95146470137558,1044.6787505293166
2020,868,1.67,1834.87,CALIFORNIA,0.0,0.0,0.0,0.4022206435745153,-1.46,225.0,10028.42,17070404.0,7.8,1.1,2993.0,1514125000.0,281924.0,6.765086812607991,867.0414746543779,867.0414746543779,6.950394762637685,1043.56160601014
2020,9,1.67,1834.87,CALIFORNIA,0.0,0.0,0.0,0.4022206435745153,-1.46,225.0,10028.42,17070404.0,7.8,1.1,2993.0,1514125000.0,281924.0,8.552620886104929,6218.555555555556,5180.313662906439,7.044500613487568,1146.5361281481037
2020,489,1.67,1834.87,CALIFORNIA,0.0,0.0,0.0,0.4022206435745153,-1.46,225.0,10028.42,17070404.0,7.8,1.1,2993.0,1514125000.0,281924.0,6.984659513233256,1079.9386503067485,1079.9386503067485,6.986567439640856,1082.0010606141723
2020,5436,1.77,1663.19,CALIFORNIA,0.0,0.0,0.0,0.2944086781339147,-0.32,89.0,2793.2200000000003,29567144.0,8.1,1.074,3276.0,1993900000.0,448083.0,6.715679014583645,825.2439293598234,825.2439293598234,6.896547383650048,988.8546791325998
2020,10415,1.77,1663.19,CALIFORNIA,0.0,0.0,0.0,0.2944086781339147,-0.32,89.0,2793.2200000000003,29567144.0,8.1,1.074,3276.0,1993900000.0,448083.0,6.863580936138388,956.7871339414306,956.7871339414306,6.878188942167527,970.8664713158437
2020,1,1.77,1663.19,CALIFORNIA,0.0,0.0,0.0,0.2944086781339147,-0.32,89.0,2793.2200000000003,29567144.0,8.1,1.074,3276.0,1993900000.0,448083.0,6.648984550024776,772.0,772.0,7.05705312141991,1161.0187383684795
2020,5535,1.77,1663.19,CALIFORNIA,0.0,0.0,0.0,0.2944086781339147,-0.32,89.0,2793.2200000000003,29567144.0,8.1,1.074,3276.0,1993900000.0,448083.0,6.599599582711972,734.8009033423667,734.8009033423667,6.895284821295523,987.6069762577146
2020,1448,1.77,1663.19,CALIFORNIA,0.0,0.0,0.0,0.2944086781339147,-0.32,89.0,2793.2200000000003,29567144.0,8.1,1.074,3276.0,1993900000.0,448083.0,7.651092918820541,2102.942679558011,2102.942679558011,6.975853818496557,1070.470786953337
2020,250,1.67,1834.87,CALIFORNIA,0.0,0.0,0.0,0.4022206435745153,-1.46,225.0,10028.42,17070404.0,7.8,1.1,2993.0,1514125000.0,281924.0,6.567903738941461,711.876,711.876,6.995073685863368,1091.2440840328395
2020,1911,1.77,1663.19,CALIFORNIA,0.0,0.0,0.0,0.2944086781339147,-0.32,89.0,2793.2200000000003,29567144.0,8.1,1.074,3276.0,1993900000.0,448083.0,7.353308171799116,1561.353218210361,1561.353218210361,6.987569728377049,1083.0860817511739
2020,1,1.77,1663.19,CALIFORNIA,0.0,0.0,0.0,0.2944086781339147,-0.32,89.0,2793.2200000000003,29567144.0,8.1,1.074,3276.0,1993900000.0,448083.0,7.830822995135316,2517.0,2517.0,7.05705312141991,1161.0187383684795
2020,2359,1.67,1834.87,CALIFORNIA,0.0,0.0,0.0,0.4022206435745153,-1.46,225.0,10028.42,17070404.0,7.8,1.1,2993.0,1514125000.0,281924.0,7.120534838653603,1237.111911827045,1237.111911827045,6.934138029274887,1026.733855959863
2020,518,5.3,654.12,CALIFORNIA,12.0,0.0,183.27,0.4809840203421378,-1.05,322.0,187196.11,45610265.0,12.8,1.251,11041.0,2691925000.0,906124.0,6.795401253674859,893.7277992277992,893.7277992277992,6.840171834407157,934.6497259128217
2020,1,5.3,654.12,CALIFORNIA,12.0,0.0,183.27,0.4809840203421378,-1.05,322.0,187196.11,45610265.0,12.8,1.251,11041.0,2691925000.0,906124.0,6.576469569048224,718.0,718.0,6.737953162864992,843.8317807853359
2020,2,5.3,654.12,CALIFORNIA,12.0,0.0,183.27,0.4809840203421378,-1.05,322.0,187196.11,45610265.0,12.8,1.251,11041.0,2691925000.0,906124.0,6.619406317542652,749.5,749.5,6.698505334756557,811.192457432276
2020,2528,5.3,654.12,CALIFORNIA,12.0,0.0,183.27,0.4809840203421378,-1.05,322.0,187196.11,45610265.0,12.8,1.251,11041.0,2691925000.0,906124.0,6.76944167412674,870.8255537974684,870.8255537974684,6.639352132217495,764.5994731565144
2020,1826,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.509470892762394,1825.2475355969332,1825.2475355969332,6.935363963173496,1027.9933356604226
2020,21,4.93,513.33,CALIFORNIA,0.0,0.0,0.0,0.2401906997319825,-3.53,59.0,51362.6,931741.0,12.1,1.129,153.0,62125000.0,13225.0,6.826338611985611,921.809523809524,921.809523809524,6.907958678178334,1000.2034198832158
2020,314,1.75,621.66,CALIFORNIA,1.0,1000.0,1.05,0.5283665008521611,-2.46,18.0,265.9,1136875.0,8.0,1.055,117.0,39095000.0,18999.0,6.90478590660345,997.0350318471336,997.0350318471336,6.885800258072885,978.284236397079
2020,2524,1.75,621.66,CALIFORNIA,1.0,1000.0,1.05,0.5283665008521611,-2.46,18.0,265.9,1136875.0,8.0,1.055,117.0,39095000.0,18999.0,7.050089875617599,1152.9623613312203,1152.9623613312203,6.85859530536765,952.0288180247895
2020,319,5.3,654.12,CALIFORNIA,12.0,0.0,183.27,0.4809840203421378,-1.05,322.0,187196.11,45610265.0,12.8,1.251,11041.0,2691925000.0,906124.0,6.6666576259049055,785.7648902821317,785.7648902821317,6.823135714388901,918.8617854730669
2020,355,4.93,513.33,CALIFORNIA,0.0,0.0,0.0,0.2401906997319825,-3.53,59.0,51362.6,931741.0,12.1,1.129,153.0,62125000.0,13225.0,7.105430198370985,1218.566197183099,1218.566197183099,6.880450547998886,973.0646733851939
2020,167,5.3,654.12,CALIFORNIA,12.0,0.0,183.27,0.4809840203421378,-1.05,322.0,187196.11,45610265.0,12.8,1.251,11041.0,2691925000.0,906124.0,7.295519740700337,1473.682634730539,1473.682634730539,6.867430256760082,960.4772119770169
2020,9,,,,,,,,,,,,,,,,,7.098559276457431,1210.2222222222222,1210.2222222222222,7.020969828727089,1119.8721754653036
2020,204,5.3,654.12,CALIFORNIA,12.0,0.0,183.27,0.4809840203421378,-1.05,322.0,187196.11,45610265.0,12.8,1.251,11041.0,2691925000.0,906124.0,6.995191402355555,1091.3725490196075,1091.3725490196075,6.8508357446555195,944.6700798224632
2020,162,1.75,621.66,CALIFORNIA,1.0,1000.0,1.05,0.5283665008521611,-2.46,18.0,265.9,1136875.0,8.0,1.055,117.0,39095000.0,18999.0,6.89544525265593,987.7654320987656,987.7654320987656,6.900982951500201,993.2505530472098
2020,366,5.3,654.12,CALIFORNIA,12.0,0.0,183.27,0.4809840203421378,-1.05,322.0,187196.11,45610265.0,12.8,1.251,11041.0,2691925000.0,906124.0,6.876659284937466,969.3825136612022,969.3825136612022,6.8235947293500665,919.2836535943251
2020,18,5.3,654.12,CALIFORNIA,12.0,0.0,183.27,0.4809840203421378,-1.05,322.0,187196.11,45610265.0,12.8,1.251,11041.0,2691925000.0,906124.0,6.461294550170453,639.8888888888889,639.8888888888889,6.702431727689849,814.3837788556878
2020,372,4.93,513.33,CALIFORNIA,0.0,0.0,0.0,0.2401906997319825,-3.53,59.0,51362.6,931741.0,12.1,1.129,153.0,62125000.0,13225.0,7.547748351722752,1896.467741935484,1896.467741935484,6.8804180044342855,973.033006907408
2020,4,1.75,621.66,CALIFORNIA,1.0,1000.0,1.05,0.5283665008521611,-2.46,18.0,265.9,1136875.0,8.0,1.055,117.0,39095000.0,18999.0,6.731614581263264,838.5,838.5,6.891132623089118,983.514738113641
2020,138,5.3,654.12,CALIFORNIA,12.0,0.0,183.27,0.4809840203421378,-1.05,322.0,187196.11,45610265.0,12.8,1.251,11041.0,2691925000.0,906124.0,7.38248053364514,1607.572463768116,1607.572463768116,6.866051783200448,959.1541316608008
2020,668,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.206956824642321,1348.7814371257484,1348.7814371257484,7.093921206912795,1204.622124251974
2020,4951,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.900964957106594,993.2326802666128,993.2326802666128,6.949353655822243,1042.4757122735582
2020,10633,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.887520518453981,979.9685883570016,979.9685883570016,6.894521792888421,986.8536915051574
2020,15537,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.132747927411307,1252.3135096865549,1252.3135096865549,6.8977528212697985,990.0474004944659
2020,1,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.601402334583733,2001.0,2001.0,7.039121528936182,1140.3853709259288
2020,108,4.93,513.33,CALIFORNIA,0.0,0.0,0.0,0.2401906997319825,-3.53,59.0,51362.6,931741.0,12.1,1.129,153.0,62125000.0,13225.0,7.318324622240748,1507.675925925926,1507.675925925926,6.899453231489514,991.7323193328953
2020,2253,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.945484132486436,1038.4496227252553,1038.4496227252553,6.925914138648686,1018.3247342687768
2020,230,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.243192818998711,1398.5521739130436,1398.5521739130436,7.0831825697684305,1191.7553339077422
2020,336,1.75,621.66,CALIFORNIA,1.0,1000.0,1.05,0.5283665008521611,-2.46,18.0,265.9,1136875.0,8.0,1.055,117.0,39095000.0,18999.0,6.979117563414118,1073.970238095238,1073.970238095238,6.882952453871617,975.5022376127105
2020,2169,4.93,513.33,CALIFORNIA,0.0,0.0,0.0,0.2401906997319825,-3.53,59.0,51362.6,931741.0,12.1,1.129,153.0,62125000.0,13225.0,7.748069911891226,2317.095896726602,2317.095896726602,6.883975513002207,976.5007447626491
2020,28,1.75,621.66,CALIFORNIA,1.0,1000.0,1.05,0.5283665008521611,-2.46,18.0,265.9,1136875.0,8.0,1.055,117.0,39095000.0,18999.0,6.975380549061783,1069.9642857142858,1069.9642857142858,6.9035507196332055,995.8042674354815
2020,9292,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.893036859710252,985.3893671975892,985.3893671975892,6.8845712173271565,977.0826237763355
2020,12451,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.261824058962097,1424.853184483174,1424.853184483174,6.8977528212697985,990.0474004944659
2020,6679,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.987938347887303,1083.4854020062885,1083.4854020062885,6.925228695249673,1017.6269694680778
2020,430,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.199005976310943,1338.1,1338.1,7.0705306870715985,1176.7723664530972
2020,22,5.3,654.12,CALIFORNIA,12.0,0.0,183.27,0.4809840203421378,-1.05,322.0,187196.11,45610265.0,12.8,1.251,11041.0,2691925000.0,906124.0,6.530347405019932,685.6363636363636,685.6363636363636,6.7412426738140265,846.6121451797658
2020,7374,5.3,654.12,CALIFORNIA,12.0,0.0,183.27,0.4809840203421378,-1.05,322.0,187196.11,45610265.0,12.8,1.251,11041.0,2691925000.0,906124.0,6.688700691680492,803.2778681855167,803.2778681855167,6.6966546566254195,809.6925896055444
2020,1,,,,,,,,,,,,,,,,,6.577861357721047,719.0,719.0,6.848493256606864,942.4597912485415
2020,3792,5.3,654.12,CALIFORNIA,12.0,0.0,183.27,0.4809840203421378,-1.05,322.0,187196.11,45610265.0,12.8,1.251,11041.0,2691925000.0,906124.0,6.790982907274618,889.7877109704641,889.7877109704641,6.659580654983439,780.2236856015918
2020,8468,5.3,654.12,CALIFORNIA,12.0,0.0,183.27,0.4809840203421378,-1.05,322.0,187196.11,45610265.0,12.8,1.251,11041.0,2691925000.0,906124.0,6.989351483035899,1085.0175956542278,1085.0175956542278,6.718383560720026,827.4788605154602
2020,277,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.66425244727421,783.8772563176896,783.8772563176896,6.917845847150568,1010.1416496204647
2020,27,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.097273102646687,1208.6666666666667,1208.6666666666667,7.088926688572192,1198.6206167542705
2020,1133,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.801710013883468,899.3839364518976,899.3839364518976,6.899046187732056,991.3287230294917
2020,3,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.603040073974116,737.3333333333334,737.3333333333334,6.905701639381046,997.9484676739403
2020,489,4.61,765.84,CALIFORNIA,0.0,0.0,0.0,0.4070530675151219,-3.24,85.0,773.81,6201866.0,11.1,1.121,1979.0,549005000.0,156434.0,7.366702354795368,1582.4069529652352,1582.4069529652352,6.818239628959881,914.3739550395813
2020,879,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,7.276991386940676,1446.6291240045507,1446.6291240045507,6.83285141848013,927.8326834092077
2020,39,4.82,724.38,CALIFORNIA,1.0,0.0,2.0,0.2934316496095483,-1.87,139.0,11909.09,18062395.0,13.4,1.112,4742.0,1121730000.0,473944.0,6.9330230857163855,1025.5897435897436,1025.5897435897436,6.805417310694509,902.724407884987
2020,604,4.61,765.84,CALIFORNIA,0.0,0.0,0.0,0.4070530675151219,-3.24,85.0,773.81,6201866.0,11.1,1.121,1979.0,549005000.0,156434.0,7.562930635076741,1925.4801324503312,1925.4801324503312,6.817521153288385,913.7172355449761
2020,80,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,7.243852445273267,1399.475,1399.475,6.846340918217589,940.4334802951662
2020,153,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.70876218790021,819.5555555555555,819.5555555555555,6.859395487060443,952.7909189249149
2020,1,,,,,,,,,,,,,,,,,6.626717749249025,755.0,755.0,6.848493256606864,942.4597912485415
2020,52,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.596043194884307,732.1923076923077,732.1923076923077,6.846458432963728,940.5440015906779
2020,578,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.841190253737668,935.6020761245676,935.6020761245676,6.852184322593859,945.9449004554056
2020,2592,4.61,765.84,CALIFORNIA,0.0,0.0,0.0,0.4070530675151219,-3.24,85.0,773.81,6201866.0,11.1,1.121,1979.0,549005000.0,156434.0,6.831803311892838,926.860725308642,926.860725308642,6.7421681047921425,847.3959889260649
2020,11964,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.890652484297112,983.042627883651,983.042627883651,6.760270770604544,862.8758055639988
2020,4440,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.7077397242237975,818.718018018018,818.718018018018,6.730590098517101,837.641411097197
2020,3329,4.61,765.84,CALIFORNIA,0.0,0.0,0.0,0.4070530675151219,-3.24,85.0,773.81,6201866.0,11.1,1.121,1979.0,549005000.0,156434.0,7.272279898182953,1439.829378191649,1439.829378191649,6.742589218401889,847.7529140575871
2020,489,4.82,724.38,CALIFORNIA,1.0,0.0,2.0,0.2934316496095483,-1.87,139.0,11909.09,18062395.0,13.4,1.112,4742.0,1121730000.0,473944.0,6.657672344511523,778.7361963190184,778.7361963190184,6.717012130652262,826.3448089396703
2020,259,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.801059681164419,898.7992277992278,898.7992277992278,6.825351005051761,920.8995877356689
2020,4217,4.82,724.38,CALIFORNIA,1.0,0.0,2.0,0.2934316496095483,-1.87,139.0,11909.09,18062395.0,13.4,1.112,4742.0,1121730000.0,473944.0,6.643254800356694,767.589281479725,767.589281479725,6.688958933228918,803.4853346930956
2020,13776,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.972971379744227,1067.389663182346,1067.389663182346,6.760735919010751,863.2772642314031
2020,1496,3.41,897.88,CALIFORNIA,1.0,0.0,2.0,0.4781578118977718,-2.53,185.0,3556.57,9115222.0,12.5,1.102,3019.0,825045000.0,282963.0,6.66750347863602,786.4298128342245,786.4298128342245,6.698310801243684,811.0346686620155
2020,44,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,7.13427494299072,1254.2272727272727,1254.2272727272727,6.8529472153435345,946.6668303040657
2020,1099,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.742804448708582,847.9353958143768,847.9353958143768,6.786282815163711,885.6154394806613
2020,97,1.66,421.53,CALIFORNIA,0.0,0.0,0.0,0.4185896475041226,-2.1,38.0,7196.41,661568.0,11.1,1.037,165.0,49665000.0,17133.0,7.3278279518498,1522.0721649484535,1522.0721649484535,6.9708332115250355,1065.1098427154361
2020,4,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.68586094706836,801.0,801.0,6.830895471592485,926.0196656210971
2020,1325,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.836760944988252,931.4671698113208,931.4671698113208,6.753439825536858,857.001634248348
2020,595,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,7.3483571419748595,1553.6420168067227,1553.6420168067227,6.851767086913206,945.5503008172532
2020,1,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,6.258701535932703,356.0,522.5400000000001,6.889071924036424,981.4900970289488
2020,143,4.16,780.31,CALIFORNIA,4.0,0.0,6.08,0.3901196766613863,-2.54,503.0,415751.64,44416463.0,11.6,1.196,10264.0,2858960000.0,1009613.0,7.193937976184183,1331.3356643356644,1331.3356643356644,6.859783928014609,953.1610938294754
2020,2,,,,,,,,,,,,,,,,,8.552620886104929,5214.0,5180.313662906439,6.767632720813786,869.2516949746677
