county_fips5,state,yr,hpi_change,y_pred,residual,abs_err,actual_pos,pred_pos
29087,MISSOURI,2020,11.71,12.339843,-0.6298427963256827,0.6298427963256827,1,1
29089,MISSOURI,2020,-0.46,-1.5636585,1.1036584758758545,1.1036584758758545,0,0
29091,MISSOURI,2020,6.82,6.7654295,0.054570503234863565,0.054570503234863565,1,1
29093,MISSOURI,2020,-10.35,-9.280512,-1.069488143920898,1.069488143920898,0,0
29095,MISSOURI,2020,6.0,4.8340693,1.1659307479858398,1.1659307479858398,1,1
29097,MISSOURI,2020,4.16,4.3438478,-0.1838477516174315,0.1838477516174315,1,1
29099,MISSOURI,2020,2.91,2.7054186,0.2045814132690431,0.2045814132690431,1,1
29101,MISSOURI,2020,2.56,1.7179658,0.8420341587066651,0.8420341587066651,1,1
29105,MISSOURI,2020,3.01,0.96675426,2.043245742321014,2.043245742321014,1,1
29107,MISSOURI,2020,4.28,3.849402,0.4305980491638186,0.4305980491638186,1,1
29109,MISSOURI,2020,4.98,3.2302547,1.7497453498840336,1.7497453498840336,1,1
29111,MISSOURI,2020,2.97,3.622709,-0.6527090358734129,0.6527090358734129,1,1
29113,MISSOURI,2020,3.5,3.9911892,-0.49118924140930176,0.49118924140930176,1,1
29115,MISSOURI,2020,2.08,0.716532,1.363468008041382,1.363468008041382,1,1
29117,MISSOURI,2020,7.46,7.098434,0.36156602859497067,0.36156602859497067,1,1
29119,MISSOURI,2020,2.32,2.411186,-0.09118597984313981,0.09118597984313981,1,1
29121,MISSOURI,2020,-1.02,-1.049728,0.02972803592681883,0.02972803592681883,0,0
29123,MISSOURI,2020,4.2,4.929439,-0.729439067840576,0.729439067840576,1,1
29125,MISSOURI,2020,8.0,8.811526,-0.8115262985229492,0.8115262985229492,1,1
29127,MISSOURI,2020,3.62,4.5583563,-0.9383562850952147,0.9383562850952147,1,1
29131,MISSOURI,2020,5.19,4.755317,0.43468278884887734,0.43468278884887734,1,1
29133,MISSOURI,2020,4.53,4.1692896,0.3607104110717776,0.3607104110717776,1,1
29135,MISSOURI,2020,0.16,0.30554625,-0.14554625391960144,0.14554625391960144,1,1
29137,MISSOURI,2020,5.57,4.9817605,0.588239498138428,0.588239498138428,1,1
29139,MISSOURI,2020,4.96,3.4122767,1.5477232551574707,1.5477232551574707,1,1
29141,MISSOURI,2020,6.5,6.049905,0.45009517669677734,0.45009517669677734,1,1
29143,MISSOURI,2020,-4.39,-3.4248335,-0.9651664638519284,0.9651664638519284,0,0
29145,MISSOURI,2020,2.76,2.2625031,0.49749685287475565,0.49749685287475565,1,1
29147,MISSOURI,2020,4.85,4.8771844,-0.02718439102172887,0.02718439102172887,1,1
29149,MISSOURI,2020,-11.58,-10.84409,-0.735909538269043,0.735909538269043,0,0
29151,MISSOURI,2020,2.44,2.2670567,0.17294329643249506,0.17294329643249506,1,1
29153,MISSOURI,2020,3.68,4.9413075,-1.2613075447082518,1.2613075447082518,1,1
29155,MISSOURI,2020,11.35,11.499767,-0.14976730346679723,0.14976730346679723,1,1
29157,MISSOURI,2020,2.5,1.9761837,0.5238163471221924,0.5238163471221924,1,1
29159,MISSOURI,2020,2.4,2.4012675,-0.0012675285339356357,0.0012675285339356357,1,1
29161,MISSOURI,2020,2.4,2.015215,0.3847850799560546,0.3847850799560546,1,1
29163,MISSOURI,2020,5.24,5.5435524,-0.3035523986816404,0.3035523986816404,1,1
29165,MISSOURI,2020,4.35,4.2461305,0.103869533538818,0.103869533538818,1,1
29167,MISSOURI,2020,2.54,2.4849696,0.05503038406372074,0.05503038406372074,1,1
29169,MISSOURI,2020,3.17,2.466425,0.7035750579833984,0.7035750579833984,1,1
29171,MISSOURI,2020,-0.84,0.12693505,-0.9669350498914718,0.9669350498914718,0,1
29173,MISSOURI,2020,1.54,1.7442759,-0.2042759275436401,0.2042759275436401,1,1
29175,MISSOURI,2020,1.73,0.86068976,0.8693102407455444,0.8693102407455444,1,1
29177,MISSOURI,2020,3.59,3.3737378,0.21626218795776353,0.21626218795776353,1,1
29183,MISSOURI,2020,4.04,4.8169866,-0.7769865608215332,0.7769865608215332,1,1
29185,MISSOURI,2020,3.01,2.3161647,0.6938352680206297,0.6938352680206297,1,1
29186,MISSOURI,2020,0.79,0.84434736,-0.05434735774993893,0.05434735774993893,1,1
29187,MISSOURI,2020,2.02,2.240684,-0.22068403244018553,0.22068403244018553,1,1
29189,MISSOURI,2020,2.96,2.4790728,0.4809271907806396,0.4809271907806396,1,1
29195,MISSOURI,2020,3.7,2.2613943,1.4386057376861574,1.4386057376861574,1,1
29201,MISSOURI,2020,3.0,3.433704,-0.4337038993835449,0.4337038993835449,1,1
29203,MISSOURI,2020,2.34,0.7162889,1.6237110757827757,1.6237110757827757,1,1
29205,MISSOURI,2020,7.24,9.64816,-2.4081599807739256,2.4081599807739256,1,1
29207,MISSOURI,2020,4.9,4.9160957,-0.01609573364257777,0.01609573364257777,1,1
29209,MISSOURI,2020,2.83,2.5707,0.25930006980896003,0.25930006980896003,1,1
29213,MISSOURI,2020,3.91,3.1824708,0.7275292015075685,0.7275292015075685,1,1
29215,MISSOURI,2020,3.78,3.4100273,0.36997273445129375,0.36997273445129375,1,1
29217,MISSOURI,2020,3.45,3.5299559,-0.07995586395263654,0.07995586395263654,1,1
29219,MISSOURI,2020,3.39,3.9410663,-0.551066265106201,0.551066265106201,1,1
29221,MISSOURI,2020,0.45,0.7553268,-0.3053268074989319,0.3053268074989319,1,1
29225,MISSOURI,2020,3.3,2.676239,0.6237609863281248,0.6237609863281248,1,1
29229,MISSOURI,2020,6.97,6.6144385,0.35556146621704077,0.35556146621704077,1,1
29510,MISSOURI,2020,4.56,3.2455428,1.3144572353363033,1.3144572353363033,1,1
30001,MONTANA,2020,3.56,3.2626607,0.2973392581939698,0.2973392581939698,1,1
30003,MONTANA,2020,-6.69,-7.163905,0.4739051437377926,0.4739051437377926,0,0
30007,MONTANA,2020,5.61,4.4480386,1.161961421966553,1.161961421966553,1,1
30009,MONTANA,2020,4.07,3.582171,0.48782903671264677,0.48782903671264677,1,1
30013,MONTANA,2020,3.88,4.4276056,-0.5476056289672853,0.5476056289672853,1,1
30015,MONTANA,2020,0.32,-0.1479635,0.4679634940624237,0.4679634940624237,1,0
30017,MONTANA,2020,3.4,4.357841,-0.9578410148620606,0.9578410148620606,1,1
30021,MONTANA,2020,7.69,7.3111887,0.378811302185059,0.378811302185059,1,1
30023,MONTANA,2020,3.98,3.217004,0.7629959392547607,0.7629959392547607,1,1
30025,MONTANA,2020,0.08,1.2993269,-1.2193268966674804,1.2193268966674804,1,1
30027,MONTANA,2020,4.76,4.4319587,0.3280413246154783,0.3280413246154783,1,1
30029,MONTANA,2020,4.96,4.1822276,0.7777723884582519,0.7777723884582519,1,1
30031,MONTANA,2020,3.81,3.760348,0.049651918411254936,0.049651918411254936,1,1
30035,MONTANA,2020,6.04,6.6183157,-0.5783156967163086,0.5783156967163086,1,1
30039,MONTANA,2020,10.17,10.823008,-0.6530075836181641,0.6530075836181641,1,1
30041,MONTANA,2020,4.46,4.5256515,-0.06565145492553714,0.06565145492553714,1,1
30043,MONTANA,2020,3.84,3.6827743,0.15722569465637193,0.15722569465637193,1,1
30047,MONTANA,2020,5.42,5.649624,-0.22962387084960945,0.22962387084960945,1,1
30049,MONTANA,2020,3.83,4.0551915,-0.22519151687622063,0.22519151687622063,1,1
30053,MONTANA,2020,4.54,4.619091,-0.07909103393554684,0.07909103393554684,1,1
30057,MONTANA,2020,-2.82,-4.2970877,1.4770876693725588,1.4770876693725588,0,0
30059,MONTANA,2020,-3.86,-3.4581687,-0.4018312549591063,0.4018312549591063,0,0
30061,MONTANA,2020,6.15,5.899467,0.2505330085754398,0.2505330085754398,1,1
30063,MONTANA,2020,5.25,3.3304026,1.9195973873138428,1.9195973873138428,1,1
30065,MONTANA,2020,8.08,7.581811,0.4981890487670899,0.4981890487670899,1,1
30067,MONTANA,2020,3.31,2.770126,0.5398738956451417,0.5398738956451417,1,1
30071,MONTANA,2020,4.51,4.3069315,0.20306850433349588,0.20306850433349588,1,1
30073,MONTANA,2020,2.57,1.9520377,0.6179623079299925,0.6179623079299925,1,1
30077,MONTANA,2020,10.03,9.615341,0.41465881347656186,0.41465881347656186,1,1
30081,MONTANA,2020,7.13,6.9027724,0.22722757339477528,0.22722757339477528,1,1
30083,MONTANA,2020,5.08,6.124081,-1.0440811347961425,1.0440811347961425,1,1
30085,MONTANA,2020,9.91,9.738653,0.1713468170166017,0.1713468170166017,1,1
30087,MONTANA,2020,3.61,4.1605616,-0.5505615615844728,0.5505615615844728,1,1
30089,MONTANA,2020,7.79,7.297657,0.4923429870605469,0.4923429870605469,1,1
30093,MONTANA,2020,5.67,5.3534474,0.316552562713623,0.316552562713623,1,1
30095,MONTANA,2020,1.17,0.460542,0.709458006620407,0.709458006620407,1,1
30097,MONTANA,2020,12.0,11.781579,0.21842098236083984,0.21842098236083984,1,1
30099,MONTANA,2020,3.75,3.7188735,0.03112649917602539,0.03112649917602539,1,1
30101,MONTANA,2020,1.97,2.0128005,-0.042800455093383816,0.042800455093383816,1,1
30105,MONTANA,2020,3.65,3.737802,-0.08780202865600595,0.08780202865600595,1,1
30111,MONTANA,2020,3.82,4.0172334,-0.1972333717346193,0.1972333717346193,1,1
31001,NEBRASKA,2020,3.27,3.4582772,-0.18827722549438475,0.18827722549438475,1,1
31003,NEBRASKA,2020,2.77,3.919547,-1.1495470809936523,1.1495470809936523,1,1
31011,NEBRASKA,2020,2.78,1.8832304,0.8967695522308348,0.8967695522308348,1,1
31013,NEBRASKA,2020,2.42,1.5672951,0.8527049255371093,0.8527049255371093,1,1
31019,NEBRASKA,2020,2.59,2.0703278,0.5196722412109374,0.5196722412109374,1,1
31021,NEBRASKA,2020,6.43,6.418573,0.011427097320556356,0.011427097320556356,1,1
31023,NEBRASKA,2020,-1.71,-3.7192776,2.009277620315552,2.009277620315552,0,0
31025,NEBRASKA,2020,2.62,2.0452445,0.5747555446624757,0.5747555446624757,1,1
31027,NEBRASKA,2020,0.21,0.30881697,-0.09881696939468385,0.09881696939468385,1,1
31029,NEBRASKA,2020,-1.3,-1.7294456,0.4294455766677856,0.4294455766677856,0,0
31031,NEBRASKA,2020,4.15,3.498246,0.6517540454864506,0.6517540454864506,1,1
31033,NEBRASKA,2020,5.53,6.2881346,-0.7581345748901365,0.7581345748901365,1,1
31035,NEBRASKA,2020,2.29,1.4025948,0.8874051952362061,0.8874051952362061,1,1
31037,NEBRASKA,2020,6.23,6.221142,0.008858184814453551,0.008858184814453551,1,1
31039,NEBRASKA,2020,2.49,3.1210184,-0.6310184097290037,0.6310184097290037,1,1
31041,NEBRASKA,2020,4.22,4.46531,-0.2453100967407229,0.2453100967407229,1,1
31043,NEBRASKA,2020,2.05,1.1590375,0.8909625291824339,0.8909625291824339,1,1
31045,NEBRASKA,2020,-0.71,-1.239816,0.5298159503936768,0.5298159503936768,0,0
31047,NEBRASKA,2020,2.55,2.8591754,-0.30917544364929217,0.30917544364929217,1,1
31051,NEBRASKA,2020,-3.82,-4.527067,0.7070671844482423,0.7070671844482423,0,0
31053,NEBRASKA,2020,5.08,4.346311,0.7336889076232911,0.7336889076232911,1,1
31055,NEBRASKA,2020,3.79,3.480676,0.3093240642547608,0.3093240642547608,1,1
31059,NEBRASKA,2020,1.92,1.6032658,0.31673423767089837,0.31673423767089837,1,1
31063,NEBRASKA,2020,10.11,11.628851,-1.518850936889649,1.518850936889649,1,1
31065,NEBRASKA,2020,-4.0,-4.9858556,0.9858555793762207,0.9858555793762207,0,0
31067,NEBRASKA,2020,0.39,-0.113085926,0.5030859255790711,0.5030859255790711,1,0
31073,NEBRASKA,2020,4.06,4.5419025,-0.4819025421142582,0.4819025421142582,1,1
31079,NEBRASKA,2020,2.52,2.0442507,0.4757492733001709,0.4757492733001709,1,1
31081,NEBRASKA,2020,3.31,2.8129344,0.497065601348877,0.497065601348877,1,1
31083,NEBRASKA,2020,2.35,2.5525026,-0.2025026321411132,0.2025026321411132,1,1
31089,NEBRASKA,2020,0.96,0.4084802,0.5515198028087616,0.5515198028087616,1,1
31093,NEBRASKA,2020,4.8,4.524225,0.27577476501464826,0.27577476501464826,1,1
31095,NEBRASKA,2020,3.08,2.7594616,0.32053835868835456,0.32053835868835456,1,1
31099,NEBRASKA,2020,0.87,0.6839239,0.1860760998725891,0.1860760998725891,1,1
31101,NEBRASKA,2020,8.08,8.017594,0.062405662536621165,0.062405662536621165,1,1
31105,NEBRASKA,2020,4.75,4.9654016,-0.21540164947509766,0.21540164947509766,1,1
31107,NEBRASKA,2020,1.94,1.3672289,0.5727711343765258,0.5727711343765258,1,1
31109,NEBRASKA,2020,2.93,3.2704384,-0.3404384326934813,0.3404384326934813,1,1
31111,NEBRASKA,2020,1.99,1.530359,0.45964097023010253,0.45964097023010253,1,1
31119,NEBRASKA,2020,2.96,2.6985774,0.26142259597778317,0.26142259597778317,1,1
31121,NEBRASKA,2020,-0.48,-1.4449776,0.9649776411056519,0.9649776411056519,0,0
31123,NEBRASKA,2020,-4.18,-4.7211356,0.5411356163024905,0.5411356163024905,0,0
31125,NEBRASKA,2020,-0.15,-0.21128432,0.06128432452678681,0.06128432452678681,0,0
31127,NEBRASKA,2020,-0.31,-0.27196598,-0.03803401947021484,0.03803401947021484,0,0
31129,NEBRASKA,2020,2.12,2.5711875,-0.45118749618530263,0.45118749618530263,1,1
31131,NEBRASKA,2020,3.18,3.269383,-0.08938295364379867,0.08938295364379867,1,1
31135,NEBRASKA,2020,-1.51,-1.92541,0.41541003227233886,0.41541003227233886,0,0
31137,NEBRASKA,2020,4.9,4.5901933,0.30980672836303746,0.30980672836303746,1,1
31139,NEBRASKA,2020,-0.59,-0.9256373,0.33563730478286746,0.33563730478286746,0,0
31141,NEBRASKA,2020,3.5,2.8961668,0.6038331985473633,0.6038331985473633,1,1
31143,NEBRASKA,2020,-5.2,-6.0809336,0.8809335708618162,0.8809335708618162,0,0
31145,NEBRASKA,2020,3.8,3.8649478,-0.0649477958679201,0.0649477958679201,1,1
31147,NEBRASKA,2020,-0.75,-1.7456629,0.9956629276275635,0.9956629276275635,0,0
31151,NEBRASKA,2020,4.78,3.0160866,1.7639134216308596,1.7639134216308596,1,1
31153,NEBRASKA,2020,3.32,3.6288965,-0.308896474838257,0.308896474838257,1,1
31155,NEBRASKA,2020,2.52,2.212771,0.307229061126709,0.307229061126709,1,1
31157,NEBRASKA,2020,0.28,-0.012435873,0.2924358730390668,0.2924358730390668,1,0
31159,NEBRASKA,2020,1.64,1.4820789,0.1579210901260375,0.1579210901260375,1,1
31167,NEBRASKA,2020,3.02,2.2835653,0.7364347171783447,0.7364347171783447,1,1
31173,NEBRASKA,2020,11.48,12.024623,-0.5446229171752925,0.5446229171752925,1,1
31175,NEBRASKA,2020,-0.71,-0.45524573,-0.25475426673889157,0.25475426673889157,0,0
31177,NEBRASKA,2020,2.68,1.9908382,0.6891618299484255,0.6891618299484255,1,1
31179,NEBRASKA,2020,1.29,1.3374654,-0.04746540546417233,0.04746540546417233,1,1
31185,NEBRASKA,2020,1.85,1.5604285,0.289571499824524,0.289571499824524,1,1
32001,NEVADA,2020,3.85,2.36967,1.4803300857543946,1.4803300857543946,1,1
32003,NEVADA,2020,2.89,1.418701,1.4712989473342897,1.4712989473342897,1,1
32005,NEVADA,2020,2.87,0.72051126,2.149488742351532,2.149488742351532,1,1
32007,NEVADA,2020,2.33,2.8449938,-0.5149938297271728,0.5149938297271728,1,1
32013,NEVADA,2020,4.31,4.2323627,0.0776372528076168,0.0776372528076168,1,1
32015,NEVADA,2020,6.44,5.6176105,0.8223895454406742,0.8223895454406742,1,1
32019,NEVADA,2020,4.02,3.2887206,0.7312793922424312,0.7312793922424312,1,1
32021,NEVADA,2020,0.61,-1.8480848,2.458084807395935,2.458084807395935,1,0
32023,NEVADA,2020,4.41,3.464348,0.9456519222259523,0.9456519222259523,1,1
32029,NEVADA,2020,9.09,8.311236,0.7787636184692381,0.7787636184692381,1,1
32031,NEVADA,2020,3.22,1.0589516,2.1610483837127688,2.1610483837127688,1,1
32033,NEVADA,2020,7.86,6.326755,1.533244953155518,1.533244953155518,1,1
32510,NEVADA,2020,4.93,3.2115712,1.7184287834167478,1.7184287834167478,1,1
33001,NEW HAMPSHIRE,2020,5.28,4.120564,1.159436016082764,1.159436016082764,1,1
33003,NEW HAMPSHIRE,2020,5.7,4.825126,0.8748738288879396,0.8748738288879396,1,1
33005,NEW HAMPSHIRE,2020,5.93,5.7811837,0.14881628036498995,0.14881628036498995,1,1
33007,NEW HAMPSHIRE,2020,7.18,7.016488,0.16351192474365206,0.16351192474365206,1,1
33009,NEW HAMPSHIRE,2020,5.39,5.0839233,0.3060766601562497,0.3060766601562497,1,1
33011,NEW HAMPSHIRE,2020,5.38,4.11809,1.2619098472595214,1.2619098472595214,1,1
33013,NEW HAMPSHIRE,2020,6.11,5.9732966,0.13670335769653352,0.13670335769653352,1,1
33015,NEW HAMPSHIRE,2020,4.19,2.8664527,1.3235473060607914,1.3235473060607914,1,1
33017,NEW HAMPSHIRE,2020,5.29,5.3427014,-0.05270143508911129,0.05270143508911129,1,1
33019,NEW HAMPSHIRE,2020,5.3,5.1783805,0.12161951065063459,0.12161951065063459,1,1
34001,NEW JERSEY,2020,5.34,3.3263288,2.013671245574951,2.013671245574951,1,1
34003,NEW JERSEY,2020,2.5,1.0057102,1.494289755821228,1.494289755821228,1,1
34005,NEW JERSEY,2020,3.87,3.5005322,0.3694678497314454,0.3694678497314454,1,1
34007,NEW JERSEY,2020,4.94,3.720525,1.2194749736785893,1.2194749736785893,1,1
34009,NEW JERSEY,2020,6.41,5.9829125,0.4270874595642091,0.4270874595642091,1,1
34011,NEW JERSEY,2020,4.52,4.068119,0.45188095092773395,0.45188095092773395,1,1
34013,NEW JERSEY,2020,3.68,1.460655,2.2193450260162355,2.2193450260162355,1,1
34015,NEW JERSEY,2020,4.52,3.7692945,0.7507054996490474,0.7507054996490474,1,1
34017,NEW JERSEY,2020,3.95,1.2933214,2.656678628921509,2.656678628921509,1,1
34019,NEW JERSEY,2020,2.07,1.6289653,0.4410347414016722,0.4410347414016722,1,1
34021,NEW JERSEY,2020,3.35,1.7020893,1.6479106903076173,1.6479106903076173,1,1
34023,NEW JERSEY,2020,2.82,2.3019416,0.5180583667755125,0.5180583667755125,1,1
34025,NEW JERSEY,2020,2.95,1.7825736,1.1674264192581179,1.1674264192581179,1,1
34027,NEW JERSEY,2020,1.76,0.53540915,1.224590847492218,1.224590847492218,1,1
34029,NEW JERSEY,2020,4.41,2.4011655,2.00883451461792,2.00883451461792,1,1
34031,NEW JERSEY,2020,3.77,0.7643573,3.005642671585083,3.005642671585083,1,1
34033,NEW JERSEY,2020,3.83,3.9042318,-0.0742317867279052,0.0742317867279052,1,1
34035,NEW JERSEY,2020,1.86,0.84221107,1.017788932323456,1.017788932323456,1,1
34037,NEW JERSEY,2020,4.43,2.9673193,1.4626807498931882,1.4626807498931882,1,1
34039,NEW JERSEY,2020,3.01,2.146822,0.863178024291992,0.863178024291992,1,1
34041,NEW JERSEY,2020,5.34,4.892865,0.4471348190307616,0.4471348190307616,1,1
35001,NEW MEXICO,2020,5.14,4.3446665,0.7953335189819333,0.7953335189819333,1,1
35005,NEW MEXICO,2020,8.87,8.224321,0.6456786346435539,0.6456786346435539,1,1
35006,NEW MEXICO,2020,10.21,9.887725,0.32227512359619226,0.32227512359619226,1,1
35007,NEW MEXICO,2020,7.42,6.9303956,0.4896043968200683,0.4896043968200683,1,1
35009,NEW MEXICO,2020,4.76,4.967558,-0.2075579071044924,0.2075579071044924,1,1
35013,NEW MEXICO,2020,3.95,3.7333407,0.21665925979614276,0.21665925979614276,1,1
35015,NEW MEXICO,2020,4.54,2.7047172,1.8352828407287598,1.8352828407287598,1,1
35017,NEW MEXICO,2020,3.94,3.9291255,0.01087445259094233,0.01087445259094233,1,1
35025,NEW MEXICO,2020,3.57,1.9273562,1.642643756866455,1.642643756866455,1,1
35027,NEW MEXICO,2020,7.5,5.5465016,1.953498363494873,1.953498363494873,1,1
35028,NEW MEXICO,2020,5.47,4.559745,0.9102551651000974,0.9102551651000974,1,1
35029,NEW MEXICO,2020,-3.46,-4.593737,1.1337371253967286,1.1337371253967286,0,0
35031,NEW MEXICO,2020,3.72,3.676437,0.0435630989074709,0.0435630989074709,1,1
35035,NEW MEXICO,2020,4.03,4.430539,-0.40053913116455053,0.40053913116455053,1,1
35037,NEW MEXICO,2020,7.82,10.716605,-2.896605186462402,2.896605186462402,1,1
35039,NEW MEXICO,2020,2.02,1.412641,0.6073589515686035,0.6073589515686035,1,1
35041,NEW MEXICO,2020,4.34,5.047652,-0.707651767730713,0.707651767730713,1,1
35043,NEW MEXICO,2020,5.14,5.591004,-0.4510038948059085,0.4510038948059085,1,1
35045,NEW MEXICO,2020,4.42,3.667636,0.7523640823364257,0.7523640823364257,1,1
35047,NEW MEXICO,2020,-0.29,-1.4791377,1.189137659072876,1.189137659072876,0,0
35049,NEW MEXICO,2020,4.81,3.546166,1.2638340568542477,1.2638340568542477,1,1
35051,NEW MEXICO,2020,10.47,10.528047,-0.05804660797119077,0.05804660797119077,1,1
35053,NEW MEXICO,2020,0.78,0.76445746,0.015542535781860378,0.015542535781860378,1,1
35055,NEW MEXICO,2020,5.66,4.5913844,1.0686155891418458,1.0686155891418458,1,1
35057,NEW MEXICO,2020,11.36,9.987257,1.3727429962158197,1.3727429962158197,1,1
35061,NEW MEXICO,2020,4.1,4.8177614,-0.7177614212036136,0.7177614212036136,1,1
36001,NEW YORK,2020,2.69,2.8211675,-0.13116746902465826,0.13116746902465826,1,1
36003,NEW YORK,2020,5.18,4.7525187,0.4274813461303708,0.4274813461303708,1,1
36005,NEW YORK,2020,5.04,0.3944372,4.645562806129456,4.645562806129456,1,1
36007,NEW YORK,2020,6.22,4.7198358,1.5001642417907712,1.5001642417907712,1,1
36009,NEW YORK,2020,0.21,1.1543616,-0.9443616056442261,0.9443616056442261,1,1
36011,NEW YORK,2020,6.97,6.5725803,0.3974196624755857,0.3974196624755857,1,1
36013,NEW YORK,2020,4.12,3.168924,0.9510759067535401,0.9510759067535401,1,1
36015,NEW YORK,2020,2.58,3.4347448,-0.8547448348999023,0.8547448348999023,1,1
36017,NEW YORK,2020,1.26,1.7234914,-0.46349143028259276,0.46349143028259276,1,1
36019,NEW YORK,2020,1.92,2.0464778,-0.12647779464721687,0.12647779464721687,1,1
36021,NEW YORK,2020,4.16,3.3676724,0.7923275566101076,0.7923275566101076,1,1
36023,NEW YORK,2020,6.12,5.9354095,0.1845904541015626,0.1845904541015626,1,1
36025,NEW YORK,2020,3.54,1.9120598,1.6279402160644532,1.6279402160644532,1,1
36027,NEW YORK,2020,4.23,2.7579768,1.4720232295989994,1.4720232295989994,1,1
36029,NEW YORK,2020,5.05,3.921184,1.1288159370422362,1.1288159370422362,1,1
36031,NEW YORK,2020,3.21,2.787258,0.4227420902252197,0.4227420902252197,1,1
36033,NEW YORK,2020,1.77,1.9410362,-0.17103622436523436,0.17103622436523436,1,1
36035,NEW YORK,2020,1.45,1.9414513,-0.49145131111145024,0.49145131111145024,1,1
36037,NEW YORK,2020,5.93,3.796645,2.1333550739288327,2.1333550739288327,1,1
36039,NEW YORK,2020,8.16,7.1259465,1.034053478240967,1.034053478240967,1,1
36041,NEW YORK,2020,4.29,4.4015007,-0.11150070190429684,0.11150070190429684,1,1
36043,NEW YORK,2020,5.58,5.569233,0.010767059326171946,0.010767059326171946,1,1
36045,NEW YORK,2020,4.11,3.3830032,0.7269967651367191,0.7269967651367191,1,1
36047,NEW YORK,2020,1.59,-0.051802956,1.6418029555678368,1.6418029555678368,1,0
36049,NEW YORK,2020,0.15,0.15891308,-0.008913075923919683,0.008913075923919683,1,1
36051,NEW YORK,2020,4.19,4.6358094,-0.44580942153930625,0.44580942153930625,1,1
36053,NEW YORK,2020,2.42,2.4756613,-0.055661277770996165,0.055661277770996165,1,1
36055,NEW YORK,2020,4.93,4.316458,0.6135417747497556,0.6135417747497556,1,1
36057,NEW YORK,2020,3.57,2.8294404,0.7405596446990965,0.7405596446990965,1,1
36059,NEW YORK,2020,2.81,0.9287115,1.881288526058197,1.881288526058197,1,1
36063,NEW YORK,2020,5.38,3.5895534,1.7904466438293456,1.7904466438293456,1,1
36065,NEW YORK,2020,5.75,4.479529,1.2704710960388184,1.2704710960388184,1,1
36067,NEW YORK,2020,5.68,4.8336024,0.8463975715637204,0.8463975715637204,1,1
36069,NEW YORK,2020,4.18,4.529952,-0.3499520492553714,0.3499520492553714,1,1
36071,NEW YORK,2020,4.66,3.696257,0.9637428855895998,0.9637428855895998,1,1
36073,NEW YORK,2020,4.7,4.892974,-0.19297389984130842,0.19297389984130842,1,1
36075,NEW YORK,2020,6.12,5.7059417,0.41405832290649425,0.41405832290649425,1,1
36077,NEW YORK,2020,2.64,2.8244824,-0.1844824409484862,0.1844824409484862,1,1
36079,NEW YORK,2020,4.18,2.6469932,1.533006839752197,1.533006839752197,1,1
36081,NEW YORK,2020,2.55,-0.8172827,3.367282676696777,3.367282676696777,1,0
36083,NEW YORK,2020,3.74,3.701385,0.038614978790283416,0.038614978790283416,1,1
36085,NEW YORK,2020,1.63,-1.4277372,3.057737236022949,3.057737236022949,1,0
36087,NEW YORK,2020,2.1,-0.21922979,2.3192297875881196,2.3192297875881196,1,0
36089,NEW YORK,2020,1.73,1.9810834,-0.25108339309692385,0.25108339309692385,1,1
36091,NEW YORK,2020,3.32,3.5071554,-0.18715541839599625,0.18715541839599625,1,1
36093,NEW YORK,2020,3.8,3.2279065,0.5720935344696043,0.5720935344696043,1,1
36095,NEW YORK,2020,4.44,5.1155343,-0.6755343055725094,0.6755343055725094,1,1
36097,NEW YORK,2020,0.58,0.5114712,0.06852878808975216,0.06852878808975216,1,1
36099,NEW YORK,2020,8.18,7.8515143,0.32848566055297823,0.32848566055297823,1,1
36101,NEW YORK,2020,4.66,4.518843,0.14115682601928725,0.14115682601928725,1,1
36103,NEW YORK,2020,4.28,3.1962566,1.083743362426758,1.083743362426758,1,1
36105,NEW YORK,2020,5.55,4.713532,0.8364680290222166,0.8364680290222166,1,1
36107,NEW YORK,2020,2.66,2.1245313,0.5354687309265138,0.5354687309265138,1,1
36109,NEW YORK,2020,3.72,2.9039826,0.816017360687256,0.816017360687256,1,1
36111,NEW YORK,2020,6.03,4.5980015,1.4319985198974612,1.4319985198974612,1,1
36113,NEW YORK,2020,7.19,7.322215,-0.13221508026123008,0.13221508026123008,1,1
36115,NEW YORK,2020,5.75,5.2668586,0.4831414222717285,0.4831414222717285,1,1
36117,NEW YORK,2020,6.24,5.952627,0.2873728179931643,0.2873728179931643,1,1
36119,NEW YORK,2020,1.84,-0.3052305,2.1452304983139037,2.1452304983139037,1,0
36121,NEW YORK,2020,3.51,2.9944835,0.5155165290832517,0.5155165290832517,1,1
36123,NEW YORK,2020,8.7,7.386462,1.3135377883911126,1.3135377883911126,1,1
37001,NORTH CAROLINA,2020,4.49,3.723956,0.7660438919067385,0.7660438919067385,1,1
37003,NORTH CAROLINA,2020,5.04,4.644633,0.39536718368530277,0.39536718368530277,1,1
37005,NORTH CAROLINA,2020,10.77,9.708256,1.061744232177734,1.061744232177734,1,1
37007,NORTH CAROLINA,2020,6.85,6.658196,0.1918040275573727,0.1918040275573727,1,1
37009,NORTH CAROLINA,2020,3.14,2.6745453,0.4654547119140626,0.4654547119140626,1,1
37011,NORTH CAROLINA,2020,2.12,1.3831879,0.7368121099472047,0.7368121099472047,1,1
37013,NORTH CAROLINA,2020,6.38,6.08953,0.29047000885009755,0.29047000885009755,1,1
