zip,yr,prem_per_unit,y_pred,residual,abs_err
93543,2021,1102.9362092703077,904.05383,198.8823762624952,198.8823762624952
93544,2021,1521.7956521739131,904.05383,617.7418191661006,617.7418191661006
93545,2021,1170.431952662722,748.5389,421.89307326819085,421.89307326819085
93546,2021,2522.521522428636,1063.7181,1458.8033827801987,1458.8033827801987
93549,2021,1166.037037037037,748.5389,417.4981576425057,417.4981576425057
93550,2021,1058.1363734601252,904.05383,154.08254045231274,154.08254045231274
93551,2021,1568.5187200519777,904.05383,664.4648870441652,664.4648870441652
93552,2021,1173.6892400300978,904.05383,269.63540702228534,269.63540702228534
93553,2021,1422.0677083333333,904.05383,518.0138753255208,518.0138753255208
93554,2021,793.4545454545455,872.4549,-79.00034956498575,79.00034956498575
93555,2021,872.8683297758805,872.4549,0.4134347563492611,0.4134347563492611
93560,2021,969.381514762516,872.4549,96.92661974298471,96.92661974298471
93561,2021,1209.3943480300188,872.4549,336.93945301048757,336.93945301048757
93562,2021,824.1095406360424,803.2749,20.834638292292425,20.834638292292425
93563,2021,1491.375,904.05383,587.3211669921875,587.3211669921875
93591,2021,966.4224738675958,904.05383,62.36864085978334,62.36864085978334
93601,2021,1750.9435483870968,983.4843,767.4592344222531,767.4592344222531
93602,2021,1519.2483311081442,1232.2417,287.00663188939416,287.00663188939416
93603,2021,1257.1,887.72046,369.3795410156249,369.3795410156249
93604,2021,2192.7175697865355,983.4843,1209.2332558216917,1209.2332558216917
93605,2021,1247.2745098039215,1232.2417,15.032810585171546,15.032810585171546
93606,2021,877.6050955414013,1232.2417,-354.6366036773487,354.6366036773487
93608,2021,872.8269230769231,1232.2417,-359.4147761418269,359.4147761418269
93609,2021,999.2284263959392,1232.2417,-233.0132728228108,233.0132728228108
93610,2021,1012.3582988332706,983.4843,28.873984868426874,28.873984868426874
93611,2021,1071.763164462191,1232.2417,-160.47853475655893,160.47853475655893
93612,2021,890.3933138882657,1232.2417,-341.84838533048435,341.84838533048435
93614,2021,1628.999099639856,983.4843,645.5147856750123,645.5147856750123
93615,2021,826.335403726708,887.72046,-61.38505525766698,61.38505525766698
93616,2021,959.031007751938,1232.2417,-273.210691466812,273.210691466812
93618,2021,816.2754560147772,887.72046,-71.4450029695978,71.4450029695978
93619,2021,1180.3784731967444,1232.2417,-51.86322602200562,51.86322602200562
93620,2021,852.3064729194188,852.24097,0.0655061225437521,0.0655061225437521
93621,2021,1485.6875,1232.2417,253.44580078125,253.44580078125
93622,2021,905.428694900605,1232.2417,-326.813004318145,326.813004318145
93623,2021,1787.0824742268042,1074.7295,712.3529820393042,712.3529820393042
93624,2021,980.25,1232.2417,-251.99169921875,251.99169921875
93625,2021,1004.961038961039,1232.2417,-227.28066025771102,227.28066025771102
93626,2021,1703.6353135313532,1232.2417,471.3936143126032,471.3936143126032
93628,2021,1426.5238095238096,1232.2417,194.28211030505963,194.28211030505963
93630,2021,956.2693275800071,1232.2417,-275.97237163874286,275.97237163874286
93631,2021,980.0154639175256,1232.2417,-252.2262353012244,252.2262353012244
93633,2021,1089.6,887.72046,201.8795410156249,201.8795410156249
93634,2021,1567.7235023041474,1232.2417,335.48180308539736,335.48180308539736
93635,2021,895.3176565749942,852.24097,43.0766897781192,43.0766897781192
93636,2021,1227.460253043686,983.4843,243.9759390788422,243.9759390788422
93637,2021,994.6764015262696,983.4843,11.192087561425865,11.192087561425865
93638,2021,975.5029567854436,983.4843,-7.981357179400106,7.981357179400106
93640,2021,787.3436090225564,1232.2417,-444.8980901961936,444.8980901961936
93641,2021,1553.6176470588234,1232.2417,321.3759478400734,321.3759478400734
93643,2021,1635.821637426901,983.4843,652.3373234620572,652.3373234620572
93644,2021,1732.9190189726978,983.4843,749.4347050078541,749.4347050078541
93645,2021,2060.5636363636363,983.4843,1077.0793223987926,1077.0793223987926
93646,2021,841.32805907173,1232.2417,-390.91364014702003,390.91364014702003
93647,2021,847.3210099188458,887.72046,-40.39944906552921,40.39944906552921
93648,2021,807.1405644714997,1232.2417,-425.1011347472503,425.1011347472503
93650,2021,809.5704697986578,1232.2417,-422.67122942009223,422.67122942009223
93651,2021,1944.0,1232.2417,711.75830078125,711.75830078125
93652,2021,1113.8709677419354,1232.2417,-118.37073147681463,118.37073147681463
93653,2021,1800.72,983.4843,817.2356860351563,817.2356860351563
93654,2021,950.853732035234,1232.2417,-281.387967183516,281.387967183516
93656,2021,903.449567723343,1232.2417,-328.79213149540703,328.79213149540703
93657,2021,1053.1942730580604,1232.2417,-179.0474261606896,179.0474261606896
93660,2021,897.3802469135802,1232.2417,-334.8614523051698,334.8614523051698
93662,2021,870.973279735162,1232.2417,-361.268419483588,361.268419483588
93664,2021,1742.1712490180676,1232.2417,509.92954979931756,509.92954979931756
93665,2021,755.1290322580645,852.24097,-97.11193453881049,97.11193453881049
93666,2021,639.1666666666666,887.72046,-248.55379231770837,248.55379231770837
93667,2021,1516.3860911270983,1232.2417,284.1443919083483,284.1443919083483
93668,2021,1032.6290322580646,1232.2417,-199.61266696068537,199.61266696068537
93669,2021,1563.9338842975208,983.4843,580.449570332677,580.449570332677
93673,2021,742.8840579710145,887.72046,-144.8364010133605,144.8364010133605
93675,2021,1541.8608695652174,1232.2417,309.6191703464674,309.6191703464674
93701,2021,954.1735537190084,1232.2417,-278.0681454997416,278.0681454997416
93702,2021,829.4764737696051,1232.2417,-402.76522544914485,402.76522544914485
93703,2021,821.0535292574127,1232.2417,-411.1881699613373,411.1881699613373
93704,2021,1121.9265662762596,1232.2417,-110.31513294249044,110.31513294249044
93705,2021,842.7055286129971,1232.2417,-389.5361706057529,389.5361706057529
93706,2021,950.1148339932988,1232.2417,-282.1268652254512,282.1268652254512
93710,2021,939.4627425044092,1232.2417,-292.7789567143408,292.7789567143408
93711,2021,1429.6740916955018,1232.2417,197.43239247675183,197.43239247675183
93720,2021,1170.4721711354175,1232.2417,-61.76952808333249,61.76952808333249
93721,2021,933.3626373626372,1232.2417,-298.8790618561128,298.8790618561128
93722,2021,964.5003280839896,1232.2417,-267.74137113476036,267.74137113476036
93723,2021,1024.778939507095,1232.2417,-207.46275971165505,207.46275971165505
93725,2021,915.3572931276298,1232.2417,-316.88440609112024,316.88440609112024
93726,2021,879.4107043300502,1232.2417,-352.8309948886998,352.8309948886998
93727,2021,906.216730558598,1232.2417,-326.024968660152,326.024968660152
93728,2021,913.373112518266,1232.2417,-318.868586700484,318.868586700484
93730,2021,1339.3788490661282,1232.2417,107.13714984737817,107.13714984737817
93737,2021,985.2139099941554,1232.2417,-247.02778922459458,247.02778922459458
93901,2021,1112.6664981036663,1101.1644,11.5020693927288,11.5020693927288
93905,2021,892.2415528396837,1101.1644,-208.92287587125384,208.92287587125384
93906,2021,975.4454828660436,1101.1644,-125.71894584489394,125.71894584489394
93907,2021,1352.116575192097,1101.1644,250.9521464811594,250.9521464811594
93908,2021,1986.4728767123288,1101.1644,885.3084480013913,885.3084480013913
93920,2021,4732.891891891892,1101.1644,3631.727463180954,3631.727463180954
93921,2021,2186.8783958602844,1101.1644,1085.713967149347,1085.713967149347
93923,2021,3045.7834549878344,1101.1644,1944.6190262768969,1944.6190262768969
93924,2021,2576.408580183861,1101.1644,1475.2441514729235,1475.2441514729235
93925,2021,1458.3677419354838,1101.1644,357.20331322454626,357.20331322454626
93926,2021,967.5916095890412,1101.1644,-133.57281912189626,133.57281912189626
93927,2021,891.8771851187809,1101.1644,-209.28724359215664,209.28724359215664
93928,2021,2078.8,1101.1644,977.6355712890627,977.6355712890627
93930,2021,970.0792280345352,1101.1644,-131.08520067640234,131.08520067640234
93932,2021,1629.922077922078,1101.1644,528.7576492111405,528.7576492111405
93933,2021,954.5361256544504,1101.1644,-146.62830305648708,146.62830305648708
93940,2021,1717.580235204856,1101.1644,616.4158064939186,616.4158064939186
93950,2021,1269.8754907459338,1101.1644,168.7110620349963,168.7110620349963
93953,2021,4245.6348491670415,1101.1644,3144.470420456104,3144.470420456104
93954,2021,1032.12,1101.1644,-69.04442871093761,69.04442871093761
93955,2021,945.5807400147024,1101.1644,-155.58368869623507,155.58368869623507
93960,2021,897.0673114119923,1101.1644,-204.09711729894525,204.09711729894525
93962,2021,1170.9147727272727,1101.1644,69.75034401633525,69.75034401633525
94002,2021,1454.4724864130435,1038.5593,415.9131602411685,415.9131602411685
94005,2021,1385.9049676025918,1038.5593,347.3456414307168,347.3456414307168
94010,2021,2925.734457210351,1038.5593,1887.1751310384761,1887.1751310384761
94014,2021,1109.2454574434173,1038.5593,70.68613127154231,70.68613127154231
94015,2021,1078.2236545938204,1038.5593,39.664328421945356,39.664328421945356
94018,2021,1504.0126984126985,1038.5593,465.45337224082346,465.45337224082346
94019,2021,1557.6890173410404,1038.5593,519.1296911691654,519.1296911691654
94020,2021,2058.5882352941176,1038.5593,1020.0289091222426,1020.0289091222426
94021,2021,1921.2075471698113,1038.5593,882.6482209979363,882.6482209979363
94022,2021,2964.8690432884687,1402.6327,1562.2363528587812,1562.2363528587812
94024,2021,2082.3711935344204,1402.6327,679.7385031047329,679.7385031047329
94025,2021,1973.589298626175,1038.5593,935.0299724542999,935.0299724542999
94027,2021,7274.383778885364,1038.5593,6235.824452713489,6235.824452713489
94028,2021,3933.959643359925,1038.5593,2895.40031718805,2895.40031718805
94030,2021,1368.4654769492245,1038.5593,329.90615077734947,329.90615077734947
94037,2021,1650.573593073593,1038.5593,612.014266901718,612.014266901718
94038,2021,1511.5955369595538,1038.5593,473.0362107876788,473.0362107876788
94040,2021,1253.0996441281138,1402.6327,-149.53304630157368,149.53304630157368
94041,2021,1183.1155878467634,1402.6327,-219.51710258292405,219.51710258292405
94043,2021,951.007418976962,1402.6327,-451.62527145272554,451.62527145272554
94044,2021,1209.2850733202013,1038.5593,170.72574714832626,170.72574714832626
94060,2021,2298.834677419354,1038.5593,1260.2753512474792,1260.2753512474792
94061,2021,1335.251021408727,1038.5593,296.69169523685196,296.69169523685196
94062,2021,2996.773172367539,1038.5593,1958.2138461956638,1958.2138461956638
94063,2021,1000.6148732862484,1038.5593,-37.94445288562656,37.94445288562656
94065,2021,1374.726851851852,1038.5593,336.16752567997696,336.16752567997696
94066,2021,1181.7377626941652,1038.5593,143.1784365222902,143.1784365222902
94070,2021,1544.1079373436885,1038.5593,505.5486111718135,505.5486111718135
94074,2021,3206.1458333333335,1038.5593,2167.5865071614585,2167.5865071614585
94080,2021,1130.8884532810605,1038.5593,92.32912710918549,92.32912710918549
94085,2021,821.4140369967356,1402.6327,-581.2186534329519,581.2186534329519
94086,2021,988.3351457155284,1402.6327,-414.29754471415913,414.29754471415913
94087,2021,1091.6035921091373,1402.6327,-311.02909832055025,311.02909832055025
94089,2021,807.1404375441073,1402.6327,-595.4922528855802,595.4922528855802
94102,2021,2390.8613138686133,846.6658,1544.1955423842383,1544.1955423842383
94103,2021,2229.1633663366338,846.6658,1382.4975948522588,1382.4975948522588
94107,2021,1984.3787772312016,846.6658,1137.7130057468266,1137.7130057468266
94108,2021,4219.717391304348,846.6658,3373.051619819973,3373.051619819973
94109,2021,5879.940374787053,846.6658,5033.274603302678,5033.274603302678
94110,2021,1878.100625823452,846.6658,1031.434854339077,1031.434854339077
94111,2021,17186.4,846.6658,16339.734228515626,16339.734228515626
94112,2021,1240.102894377936,846.6658,393.4371228935611,393.4371228935611
94114,2021,2646.495386109762,846.6658,1799.829614625387,1799.829614625387
94115,2021,6733.032150033489,846.6658,5886.366378549114,5886.366378549114
94116,2021,1462.2660083782166,846.6658,615.6002368938416,615.6002368938416
94117,2021,3508.408910891089,846.6658,2661.743139406714,2661.743139406714
94118,2021,3912.59169550173,846.6658,3065.925924017355,3065.925924017355
94121,2021,2253.887430318288,846.6658,1407.221658833913,1407.221658833913
94122,2021,1557.5808595480726,846.6658,710.9150880636976,710.9150880636976
94123,2021,5542.981651376147,846.6658,4696.315879891772,4696.315879891772
94124,2021,1208.832327802916,846.6658,362.1665563185411,362.1665563185411
94127,2021,2020.5415091237876,846.6658,1173.8757376394126,1173.8757376394126
94131,2021,1830.5485881921525,846.6658,983.8828167077775,983.8828167077775
94132,2021,1395.6342433077127,846.6658,548.9684718233377,548.9684718233377
94133,2021,4033.810766721044,846.6658,3187.144995236669,3187.144995236669
94134,2021,1144.8404838709678,846.6658,298.1747123865928,298.1747123865928
94158,2021,919.6666666666666,846.6658,73.00089518229163,73.00089518229163
94301,2021,2697.9353383458647,1402.6327,1295.3026479161772,1295.3026479161772
94303,2021,1229.2138701775873,1038.5593,190.6545440057123,190.6545440057123
94304,2021,5261.251461988304,1402.6327,3858.6187715586166,3858.6187715586166
94305,2021,2675.8993710691825,1402.6327,1273.266680639495,1273.266680639495
94306,2021,1420.037834574361,1402.6327,17.405144144673613,17.405144144673613
94401,2021,1106.716322815534,1038.5593,68.15699664365911,68.15699664365911
94402,2021,1732.33526824978,1038.5593,693.775942077905,693.775942077905
94403,2021,1254.2147320834997,1038.5593,215.6554059116247,215.6554059116247
94404,2021,1261.2879581151833,1038.5593,222.7286319433083,222.7286319433083
94501,2021,1530.6823299632354,897.98126,632.7010677562041,632.7010677562041
94502,2021,1383.455046503617,897.98126,485.4737842965858,485.4737842965858
94503,2021,1234.2981595092024,1362.5087,-128.21050748298512,128.21050748298512
94505,2021,1407.9945794017265,996.4187,411.57587822985147,411.57587822985147
94506,2021,2378.8394717534848,996.4187,1382.4207705816098,1382.4207705816098
94507,2021,2935.556570067487,996.4187,1939.137868895612,1939.137868895612
94508,2021,3035.029411764706,1362.5087,1672.5207447725184,1672.5207447725184
94509,2021,1133.9678477690288,996.4187,137.54914659715382,137.54914659715382
94510,2021,1320.1880578639582,824.02576,496.1623010280207,496.1623010280207
94511,2021,1410.294695481336,996.4187,413.875994309461,413.875994309461
94512,2021,1218.571428571429,824.02576,394.5456717354914,394.5456717354914
94513,2021,1305.8643442622952,996.4187,309.44564309042016,309.44564309042016
94514,2021,1653.0709677419354,996.4187,656.6522665700604,656.6522665700604
94515,2021,2756.549920760697,1362.5087,1394.0412537685097,1394.0412537685097
94516,2021,1732.1290322580646,996.4187,735.7103310861896,735.7103310861896
94517,2021,1671.9488888888889,996.4187,675.5301877170139,675.5301877170139
94518,2021,1244.4626552387615,996.4187,248.0439540668865,248.0439540668865
94519,2021,1043.184957114581,996.4187,46.76625594270604,46.76625594270604
94520,2021,967.9476905954368,996.4187,-28.471010576438175,28.471010576438175
94521,2021,1255.98549254337,996.4187,259.5667913714949,259.5667913714949
94522,2021,1286.75,996.4187,290.331298828125,290.331298828125
94523,2021,1230.6016483516485,996.4187,234.18294717977346,234.18294717977346
94525,2021,1380.2965260545905,996.4187,383.87782488271546,383.87782488271546
94526,2021,1925.9312817118905,996.4187,929.5125805400155,929.5125805400155
94528,2021,4122.469740634006,996.4187,3126.0510394621306,3126.0510394621306
94530,2021,1424.752189425884,996.4187,428.3334882540089,428.3334882540089
94531,2021,1315.6516410469465,996.4187,319.23293987507145,319.23293987507145
94533,2021,1091.9897270545891,824.02576,267.96397021865164,267.96397021865164
94534,2021,1450.0432727946627,824.02576,626.0175159587252,626.0175159587252
94535,2021,1411.3333333333333,824.02576,587.3075764973958,587.3075764973958
94536,2021,1137.448533890194,897.98126,239.46727168316283,239.46727168316283
94538,2021,960.3501823211368,897.98126,62.36892011410555,62.36892011410555
94539,2021,1400.22947386059,897.98126,502.24821165355866,502.24821165355866
94541,2021,1176.9120649044753,897.98126,278.93080269744405,278.93080269744405
94542,2021,1759.1729028364514,897.98126,861.1916406294201,861.1916406294201
94544,2021,1080.4708423326133,897.98126,182.48958012558205,182.48958012558205
94545,2021,1053.5244827586207,897.98126,155.54322055158946,155.54322055158946
94546,2021,1258.7098817567569,897.98126,360.72861954972564,360.72861954972564
94547,2021,1251.4924242424242,996.4187,255.07372307054925,255.07372307054925
94548,2021,1637.3829787234042,996.4187,640.9642775515292,640.9642775515292
94549,2021,2461.3692174128737,996.4187,1464.9505162409987,1464.9505162409987
94550,2021,1327.480364873222,897.98126,429.49910266619077,429.49910266619077
94551,2021,1134.25921299188,897.98126,236.27795078484883,236.27795078484883
94552,2021,1783.85401459854,897.98126,885.8727523915088,885.8727523915088
94553,2021,1255.3908466022797,996.4187,258.9721454304047,258.9721454304047
94555,2021,1045.4473039215686,897.98126,147.46604171453737,147.46604171453737
94556,2021,2081.67374136229,996.4187,1085.255040190415,1085.255040190415
94558,2021,1668.4513618677042,1362.5087,305.94269487551674,305.94269487551674
94559,2021,1289.053809817211,1362.5087,-73.4548571749765,73.4548571749765
94560,2021,1024.4960674157303,897.98126,126.51480520869904,126.51480520869904
94561,2021,1127.430122624731,996.4187,131.01142145285598,131.01142145285598
94562,2021,8029.368421052632,1362.5087,6666.859754060444,6666.859754060444
94563,2021,2756.4034637588197,996.4187,1759.9847625869447,1759.9847625869447
94564,2021,1156.8679701230228,996.4187,160.44926895114781,160.44926895114781
94565,2021,1089.6498183440626,996.4187,93.23111717218762,93.23111717218762
94566,2021,1689.605273475789,897.98126,791.6240112687578,791.6240112687578
94567,2021,1995.5669291338584,1362.5087,633.0582621416709,633.0582621416709
94568,2021,1237.7091630031894,897.98126,339.7279007961581,339.7279007961581
94569,2021,1420.71875,996.4187,424.300048828125,424.300048828125
94571,2021,956.7755491881568,824.02576,132.7497923522193,132.7497923522193
94572,2021,1061.9937984496123,996.4187,65.57509727773731,65.57509727773731
94573,2021,8230.137931034482,1362.5087,6867.629264042294,6867.629264042294
94574,2021,3451.9505102040816,1362.5087,2089.441843211894,2089.441843211894
94576,2021,2556.684210526316,1362.5087,1194.1755435341283,1194.1755435341283
94577,2021,1166.848698613476,897.98126,268.86743640644477,268.86743640644477
94578,2021,1051.2201166180755,897.98126,153.23885441104426,153.23885441104426
94579,2021,1017.801724137931,897.98126,119.8204619308998,119.8204619308998
94580,2021,1001.894858654323,897.98126,103.91359644729175,103.91359644729175
94582,2021,1451.5341446923596,996.4187,455.11544352048463,455.11544352048463
94583,2021,1450.9801875732708,996.4187,454.56148640139577,454.56148640139577
94585,2021,1084.721298861188,824.02576,260.69554202525046,260.69554202525046
94586,2021,2373.6749116607775,897.98126,1475.6936494537463,1475.6936494537463
94587,2021,1130.7943171087647,897.98126,232.8130549017335,232.8130549017335
94588,2021,1476.0785052598524,897.98126,578.0972430528211,578.0972430528211
94589,2021,993.5121471954268,824.02576,169.4863903594893,169.4863903594893
94590,2021,1085.0621637776449,824.02576,261.03640694170736,261.03640694170736
94591,2021,1163.2865055791924,824.02576,339.2607487432549,339.2607487432549
94592,2021,1317.6101694915253,824.02576,493.5844126555878,493.5844126555878
94595,2021,1715.7584293640632,996.4187,719.3397281921882,719.3397281921882
94596,2021,1737.0322019147084,996.4187,740.6135007428334,740.6135007428334
94597,2021,1402.4855753646675,996.4187,406.0668741927925,406.0668741927925
94598,2021,1664.2411728584586,996.4187,667.8224716865836,667.8224716865836
94599,2021,1818.4773218142548,1362.5087,455.96865482206726,455.96865482206726
94601,2021,1329.9242738589212,897.98126,431.94301165188995,431.94301165188995
94602,2021,1722.998280443958,897.98126,825.0170182369268,825.0170182369268
94603,2021,1109.6826613900569,897.98126,211.70139918302561,211.70139918302561
94605,2021,1564.125655698617,897.98126,666.1443934915858,666.1443934915858
94606,2021,1492.0425321463897,897.98126,594.0612699393585,594.0612699393585
94607,2021,1460.526777020448,897.98126,562.5455148134167,562.5455148134167
94608,2021,1471.0732,897.98126,573.0919377929688,573.0919377929688
94609,2021,1680.5512396694214,897.98126,782.5699774623902,782.5699774623902
94610,2021,2293.6984667802385,897.98126,1395.7172045732073,1395.7172045732073
94611,2021,2732.2154013015183,897.98126,1834.234139094487,1834.234139094487
94612,2021,1492.2364864864865,897.98126,594.2552242794552,594.2552242794552
94618,2021,2390.317531095987,897.98126,1492.3362688889556,1492.3362688889556
94619,2021,1693.4228460451975,897.98126,795.4415838381663,795.4415838381663
94621,2021,1166.426429567643,897.98126,268.4451673606118,268.4451673606118
94702,2021,1411.825221916131,897.98126,513.8439597090999,513.8439597090999
94703,2021,1708.8005677785663,897.98126,810.8193055715351,810.8193055715351
94704,2021,2414.2529644268775,897.98126,1516.2717022198462,1516.2717022198462
94705,2021,3143.4744744744744,897.98126,2245.493212267443,2245.493212267443
94706,2021,1361.0236197224683,897.98126,463.04235751543706,463.04235751543706
94707,2021,2169.9822161422708,897.98126,1272.0009539352395,1272.0009539352395
94708,2021,2288.594655911268,897.98126,1390.6133937042368,1390.6133937042368
94709,2021,2193.7414880201763,897.98126,1295.760225813145,1295.760225813145
94710,2021,1392.55421686747,897.98126,494.57295466043865,494.57295466043865
94801,2021,1099.1936545944327,996.4187,102.7749534225577,102.7749534225577
94803,2021,1354.001948051948,996.4187,357.5832468800729,357.5832468800729
94804,2021,1040.405358821686,996.4187,43.98665764981092,43.98665764981092
94805,2021,1185.4031147050016,996.4187,188.9844135331266,188.9844135331266
94806,2021,1022.7896744962442,996.4187,26.370973324369174,26.370973324369174
94901,2021,2015.6621253405997,1327.1764,688.4857337390372,688.4857337390372
94903,2021,1550.845718901454,1327.1764,223.6693272998914,223.6693272998914
94904,2021,3289.0679824561403,1327.1764,1961.8915908545778,1961.8915908545778
94920,2021,4049.361251862891,1327.1764,2722.1848602613286,2722.1848602613286
94922,2021,2930.0,974.8565,1955.1434936523438,1955.1434936523438
94923,2021,1627.680473372781,974.8565,652.8239670251248,652.8239670251248
94924,2021,2187.722943722944,1327.1764,860.5465521213814,860.5465521213814
94925,2021,1813.8467248908296,1327.1764,486.6703332892671,486.6703332892671
94928,2021,1053.1245910965724,974.8565,78.26808474891618,78.26808474891618
94929,2021,1545.996282527881,1327.1764,218.81989092631852,218.81989092631852
94930,2021,1762.5871050384287,1327.1764,435.4107134368662,435.4107134368662
94931,2021,1210.802976190476,974.8565,235.94646984281985,235.94646984281985
94933,2021,1758.668049792531,1327.1764,431.49165819096856,431.49165819096856
94937,2021,2579.8464351005487,1327.1764,1252.6700434989862,1252.6700434989862
94938,2021,2091.3960396039606,1327.1764,764.2196480023981,764.2196480023981
94939,2021,2325.607634543179,1327.1764,998.4312429416163,998.4312429416163
94940,2021,1928.813953488372,1327.1764,601.6375618868094,601.6375618868094
94941,2021,2522.020096056623,1327.1764,1194.8437044550606,1194.8437044550606
94945,2021,1605.9135917795422,1327.1764,278.73720017797973,278.73720017797973
94946,2021,3711.0111731843576,1327.1764,2383.834781582795,2383.834781582795
94947,2021,1523.25026718917,1327.1764,196.07387558760752,196.07387558760752
94949,2021,1734.2688316036156,1327.1764,407.0924400020531,407.0924400020531
94950,2021,2709.866666666667,1327.1764,1382.6902750651043,1382.6902750651043
94951,2021,1664.8220973782772,974.8565,689.965591030621,689.965591030621
94952,2021,1436.183347233806,974.8565,461.32684088614974,461.32684088614974
94954,2021,1189.55656424581,974.8565,214.70005789815377,214.70005789815377
94956,2021,1957.215384615385,1327.1764,630.0389930138224,630.0389930138224
94957,2021,5367.147928994083,1327.1764,4039.97153739252,4039.97153739252
94960,2021,2081.5160118101294,1327.1764,754.3396202085669,754.3396202085669
94963,2021,2505.575,1327.1764,1178.3986083984373,1178.3986083984373
94964,2021,1234.375,1327.1764,-92.8013916015625,92.8013916015625
94965,2021,2801.582983822648,1327.1764,1474.4065922210857,1474.4065922210857
94970,2021,2647.622529644269,1327.1764,1320.4461380427065,1320.4461380427065
94971,2021,1386.0506329113923,1327.1764,58.87424130982981,58.87424130982981
94972,2021,1799.0,974.8565,824.1434936523438,824.1434936523438
94973,2021,1827.8316008316008,1327.1764,500.6552092300383,500.6552092300383
95002,2021,985.9180327868852,1402.6327,-416.7146576428023,416.7146576428023
95003,2021,1625.4319620253164,1042.298,583.1339883925039,583.1339883925039
95004,2021,1769.029315960912,1101.1644,667.8648872499746,667.8648872499746
95005,2021,1607.34740990991,1042.298,565.0494362770976,565.0494362770976
95006,2021,1536.9233333333334,1042.298,494.6253597005209,494.6253597005209
95007,2021,1800.7514124293784,1042.298,758.4534387965659,758.4534387965659
95008,2021,1122.1138356164383,1402.6327,-280.51885481324916,280.51885481324916
95010,2021,1210.8336798336798,1042.298,168.53570620086725,168.53570620086725
95012,2021,1058.591726618705,1101.1644,-42.572702092232475,42.572702092232475
95013,2021,2057.0,1402.6327,654.3673095703125,654.3673095703125
95014,2021,1275.042469963677,1402.6327,-127.59022046601058,127.59022046601058
95017,2021,1644.0258620689656,1042.298,601.7278884361531,601.7278884361531
95018,2021,1430.685534591195,1042.298,388.38756095838244,388.38756095838244
95019,2021,914.1837060702876,1042.298,-128.1142675625249,128.1142675625249
95020,2021,1389.4233042030794,1402.6327,-13.209386226608103,13.209386226608103
95023,2021,1175.4895353886236,1405.8882,-230.3986482051264,230.3986482051264
95030,2021,2977.434279415817,1402.6327,1574.8015889861294,1574.8015889861294
95032,2021,1837.4488852188272,1402.6327,434.8161947891397,434.8161947891397
95033,2021,2407.8705501618124,1042.298,1365.572576529,1365.572576529
95035,2021,1049.0155219247188,1402.6327,-353.61716850496873,353.61716850496873
95037,2021,1562.0679123589111,1402.6327,159.43522192922364,159.43522192922364
95039,2021,1189.2717391304348,1101.1644,88.10731041949725,88.10731041949725
95041,2021,1444.993288590604,1042.298,402.6953149577914,402.6953149577914
95043,2021,2249.6969696969695,1405.8882,843.8087861032195,843.8087861032195
95045,2021,1651.1204954954956,1405.8882,245.23231190174556,245.23231190174556
95046,2021,1884.6708648194792,1402.6327,482.0381743897917,482.0381743897917
95050,2021,965.8338401390096,1402.6327,-436.79885029067793,436.79885029067793
95051,2021,950.695231432902,1402.6327,-451.9374589967855,451.9374589967855
95054,2021,990.4777777777778,1402.6327,-412.15491265190974,412.15491265190974
95060,2021,1473.9265729993892,1042.298,431.62859936657674,431.62859936657674
95062,2021,1168.6856171039844,1042.298,126.38764347117194,126.38764347117194
95064,2021,1112.75,1042.298,70.4520263671875,70.4520263671875
95065,2021,1622.1542979177789,1042.298,579.8563242849664,579.8563242849664
95066,2021,1875.89615149664,1042.298,833.5981778638275,833.5981778638275
95070,2021,2040.101510705358,1402.6327,637.4688202756704,637.4688202756704
95073,2021,1716.6156897311591,1042.298,674.3177160983466,674.3177160983466
95075,2021,1654.1507936507935,1405.8882,248.2626100570435,248.2626100570435
95076,2021,1324.219811149446,1042.298,281.92183751663356,281.92183751663356
95110,2021,966.4302416212004,1402.6327,-436.20244880848713,436.20244880848713
95111,2021,957.6664445184938,1402.6327,-444.9662459111937,444.9662459111937
95112,2021,1137.4768856447688,1402.6327,-265.1558047849187,265.1558047849187
95113,2021,964.6666666666666,1402.6327,-437.96602376302087,437.96602376302087
95116,2021,889.6916784203103,1402.6327,-512.9410120093772,512.9410120093772
95117,2021,1045.557598499062,1402.6327,-357.0750919306256,357.0750919306256
95118,2021,1021.7330412449012,1402.6327,-380.8996491847863,380.8996491847863
95119,2021,1078.238481228669,1402.6327,-324.3942092010186,324.3942092010186
95120,2021,1551.7567314006942,1402.6327,149.1240409710067,149.1240409710067
95121,2021,1044.6170035075995,1402.6327,-358.015686922088,358.015686922088
95122,2021,861.582411795682,1402.6327,-541.0502786340055,541.0502786340055
95123,2021,1043.4065085493658,1402.6327,-359.22618188032175,359.22618188032175
95124,2021,1104.6096215849311,1402.6327,-298.0230688447564,298.0230688447564
95125,2021,1336.279751172016,1402.6327,-66.35293925767155,66.35293925767155
95126,2021,1288.7215661901805,1402.6327,-113.91112423950699,113.91112423950699
95127,2021,1107.872132848988,1402.6327,-294.76055758069947,294.76055758069947
95128,2021,1000.9914310197088,1402.6327,-401.6412594099787,401.6412594099787
95129,2021,1000.99813646789,1402.6327,-401.63455396179745,401.63455396179745
95130,2021,972.511143062545,1402.6327,-430.1215473671425,430.1215473671425
95131,2021,958.2768346826848,1402.6327,-444.3558557470027,444.3558557470027
95132,2021,1056.8150426921145,1402.6327,-345.817647737573,345.817647737573
