county_fips5,state,yr,hpi_change,y_pred,residual
20163,KANSAS,2020,6.76,4.1321564,2.6278436279296873
20165,KANSAS,2020,-6.6,3.8843033,-10.484303331375122
20167,KANSAS,2020,8.1,4.1091256,3.99087438583374
20169,KANSAS,2020,2.67,2.5354156,0.13458435058593743
20171,KANSAS,2020,6.64,5.1656036,1.4743963623046872
20173,KANSAS,2020,5.55,4.6666102,0.8833897590637205
20175,KANSAS,2020,0.7,5.0390697,-4.339069652557373
20177,KANSAS,2020,4.47,4.0062556,0.46374437332153295
20181,KANSAS,2020,6.77,4.7828503,1.9871497344970699
20189,KANSAS,2020,2.15,4.8180943,-2.668094253540039
20191,KANSAS,2020,1.32,4.9916115,-3.6716114807128903
20193,KANSAS,2020,1.69,4.674608,-2.9846082305908204
20195,KANSAS,2020,0.6,4.024604,-3.4246038436889648
20197,KANSAS,2020,-4.7,4.928354,-9.628353786468505
20203,KANSAS,2020,0.45,5.7578926,-5.307892608642578
20209,KANSAS,2020,7.9,2.5492158,5.350784206390381
21001,KENTUCKY,2020,1.9,2.340144,-0.44014391899108896
21003,KENTUCKY,2020,3.72,3.9886057,-0.26860573768615703
21005,KENTUCKY,2020,4.62,4.144921,0.47507917404174815
21007,KENTUCKY,2020,11.54,2.6170933,8.922906675338744
21009,KENTUCKY,2020,3.47,3.0986598,0.3713402462005617
21011,KENTUCKY,2020,5.11,1.2599655,3.8500344610214237
21013,KENTUCKY,2020,2.35,1.8361958,0.5138041734695435
21015,KENTUCKY,2020,4.03,5.9717746,-1.9417745780944822
21017,KENTUCKY,2020,3.45,3.3704624,0.07953758239746112
21019,KENTUCKY,2020,1.84,2.501231,-0.6612309551239013
21021,KENTUCKY,2020,5.47,3.4159844,2.054015607833862
21023,KENTUCKY,2020,3.33,1.9854137,1.3445863294601441
21027,KENTUCKY,2020,1.15,2.3574884,-1.2074883937835694
21029,KENTUCKY,2020,4.24,5.2075715,-0.9675715065002439
21031,KENTUCKY,2020,1.38,2.0969856,-0.7169855785369874
21033,KENTUCKY,2020,0.81,3.4458,-2.6358000659942626
21035,KENTUCKY,2020,2.93,2.9494448,-0.01944477081298812
21037,KENTUCKY,2020,4.27,5.8105774,-1.5405773925781254
21041,KENTUCKY,2020,6.34,3.1860745,3.153925504684448
21043,KENTUCKY,2020,0.01,1.9113293,-1.9013292694091797
21045,KENTUCKY,2020,-6.94,2.7414086,-9.681408586502076
21047,KENTUCKY,2020,8.03,1.9373164,6.092683582305908
21049,KENTUCKY,2020,5.61,3.1929822,2.417017803192139
21051,KENTUCKY,2020,7.67,2.246133,5.423866910934448
21053,KENTUCKY,2020,-0.9,2.1206238,-3.0206238269805907
21055,KENTUCKY,2020,11.72,2.608055,9.111944885253907
21057,KENTUCKY,2020,-0.14,3.4286582,-3.5686582469940187
21059,KENTUCKY,2020,4.73,4.296541,0.4334587860107426
21061,KENTUCKY,2020,-1.05,3.141257,-4.191257047653198
21065,KENTUCKY,2020,4.33,2.4034178,1.9265821743011475
21067,KENTUCKY,2020,4.02,5.764634,-1.7446341323852543
21069,KENTUCKY,2020,9.73,1.5000265,8.22997353553772
21071,KENTUCKY,2020,5.36,1.0144154,4.345584616661072
21073,KENTUCKY,2020,5.62,4.2155585,1.4044414710998536
21075,KENTUCKY,2020,2.81,2.763305,0.04669505119323736
21077,KENTUCKY,2020,-0.44,2.6128037,-3.0528036975860595
21079,KENTUCKY,2020,3.44,4.035474,-0.5954738235473633
21081,KENTUCKY,2020,5.62,2.6561418,2.963858242034912
21083,KENTUCKY,2020,3.98,3.2116888,0.768311243057251
21085,KENTUCKY,2020,3.49,1.9628667,1.5271333360672
21087,KENTUCKY,2020,3.5,3.9864433,-0.48644328117370605
21089,KENTUCKY,2020,3.31,2.6565614,0.6534386253356934
21091,KENTUCKY,2020,5.35,3.0264268,2.3235732078552243
21093,KENTUCKY,2020,2.9,3.2429194,-0.3429194450378419
21095,KENTUCKY,2020,6.42,0.19231695,6.227683050632477
21097,KENTUCKY,2020,5.36,3.0491667,2.310833320617676
21099,KENTUCKY,2020,12.08,2.4181166,9.661883430480957
21101,KENTUCKY,2020,4.75,3.2931812,1.4568188190460205
21103,KENTUCKY,2020,3.31,3.5364738,-0.22647375106811518
21105,KENTUCKY,2020,0.0,2.8570077,-2.8570077419281006
21107,KENTUCKY,2020,2.24,2.411156,-0.17115593910217264
21109,KENTUCKY,2020,-0.51,1.3497148,-1.859714756011963
21111,KENTUCKY,2020,3.49,6.797663,-3.3076632118225096
21113,KENTUCKY,2020,3.17,5.053768,-1.8837681579589844
21115,KENTUCKY,2020,3.91,1.8747847,2.035215291976929
21117,KENTUCKY,2020,4.92,5.887623,-0.9676228332519532
21119,KENTUCKY,2020,-6.47,1.738049,-8.208049030303954
21121,KENTUCKY,2020,1.95,2.1019826,-0.151982593536377
21123,KENTUCKY,2020,6.67,2.7685623,3.9014376831054687
21125,KENTUCKY,2020,5.01,2.2287428,2.781257162094116
21127,KENTUCKY,2020,-0.21,2.1299815,-2.339981517791748
21133,KENTUCKY,2020,0.18,1.0388906,-0.8588906002044678
21137,KENTUCKY,2020,4.77,2.0627189,2.7072811317443843
21139,KENTUCKY,2020,8.11,1.6532856,6.456714377403259
21141,KENTUCKY,2020,5.66,3.8113697,1.8486303424835206
21143,KENTUCKY,2020,9.14,4.2444625,4.8955375099182135
21145,KENTUCKY,2020,3.25,2.8720405,0.3779594898223877
21147,KENTUCKY,2020,3.49,1.7525195,1.7374805116653445
21149,KENTUCKY,2020,7.89,3.0029948,4.887005224227905
21151,KENTUCKY,2020,4.4,4.513359,-0.1133590698242184
21155,KENTUCKY,2020,0.06,2.4129167,-2.352916660308838
21157,KENTUCKY,2020,3.16,2.3465858,0.8134142494201662
21161,KENTUCKY,2020,2.45,1.7110903,0.7389096736907961
21163,KENTUCKY,2020,3.45,3.738467,-0.28846697807311994
21167,KENTUCKY,2020,3.09,3.834966,-0.7449659442901613
21169,KENTUCKY,2020,0.7,2.5156887,-1.8156886577606202
21171,KENTUCKY,2020,6.04,3.512957,2.5270429039001465
21173,KENTUCKY,2020,4.95,2.4596727,2.490327310562134
21175,KENTUCKY,2020,10.91,2.4999957,8.410004291534424
21177,KENTUCKY,2020,-1.3,0.54444265,-1.844442653656006
21179,KENTUCKY,2020,3.59,3.4674094,0.12259062767028794
21181,KENTUCKY,2020,-0.65,1.9713615,-2.621361517906189
21183,KENTUCKY,2020,1.96,2.2605002,-0.30050019264221195
21185,KENTUCKY,2020,2.38,6.5078516,-4.127851600646973
21187,KENTUCKY,2020,2.0,3.2668316,-1.266831636428833
21191,KENTUCKY,2020,2.15,2.5889971,-0.43899712562561044
21193,KENTUCKY,2020,2.86,1.682646,1.1773539638519286
21195,KENTUCKY,2020,4.05,0.5953593,3.4546406745910643
21197,KENTUCKY,2020,8.37,2.7248483,5.6451517295837395
21199,KENTUCKY,2020,5.99,1.7118403,4.278159728050232
21203,KENTUCKY,2020,6.72,1.8596116,4.8603883695602415
21205,KENTUCKY,2020,7.01,1.8853636,5.124636421203613
21207,KENTUCKY,2020,-0.07,2.0734932,-2.143493242263794
21209,KENTUCKY,2020,2.12,5.2304935,-3.1104935455322265
21211,KENTUCKY,2020,3.03,5.0840197,-2.0540196609497072
21213,KENTUCKY,2020,4.29,3.2020786,1.0879214191436768
21215,KENTUCKY,2020,5.35,4.5371046,0.8128953933715817
21217,KENTUCKY,2020,1.83,2.9945905,-1.1645905208587646
21219,KENTUCKY,2020,-4.33,3.1865351,-7.516535120010376
21221,KENTUCKY,2020,3.55,4.087878,-0.5378782272338869
21223,KENTUCKY,2020,3.17,3.1784124,-0.008412437438964915
21225,KENTUCKY,2020,2.32,1.9873923,0.33260769367218
21227,KENTUCKY,2020,1.21,3.2599676,-2.049967565536499
21229,KENTUCKY,2020,2.12,2.9332814,-0.8132814216613768
21231,KENTUCKY,2020,3.86,2.6754823,1.1845177268981932
21233,KENTUCKY,2020,11.32,2.8054965,8.514503545761109
21235,KENTUCKY,2020,5.54,2.3241894,3.2158105754852295
21239,KENTUCKY,2020,3.75,4.6719804,-0.9219803810119629
22001,LOUISIANA,2020,0.68,3.8840194,-3.204019374847412
22003,LOUISIANA,2020,-0.29,5.223092,-5.513092079162598
22005,LOUISIANA,2020,2.33,4.59211,-2.2621101570129394
22007,LOUISIANA,2020,4.21,1.202186,3.0078140115737915
22009,LOUISIANA,2020,1.01,1.4253558,-0.41535579204559325
22011,LOUISIANA,2020,2.1,5.55088,-3.450879955291748
22013,LOUISIANA,2020,10.18,2.241928,7.938071899414062
22015,LOUISIANA,2020,2.39,3.6509347,-1.2609346961975096
22017,LOUISIANA,2020,3.35,0.9010739,2.44892612695694
22019,LOUISIANA,2020,1.05,9.697543,-8.647543144226074
22021,LOUISIANA,2020,1.43,2.095998,-0.6659980487823487
22023,LOUISIANA,2020,1.8,5.77994,-3.979940128326416
22025,LOUISIANA,2020,3.74,2.0706005,1.6693994903564455
22027,LOUISIANA,2020,6.91,3.785216,3.1247839069366456
22029,LOUISIANA,2020,5.17,1.0696372,4.100362820625305
22031,LOUISIANA,2020,0.87,1.8487096,-0.9787095832824707
22033,LOUISIANA,2020,1.32,3.4385633,-2.1185633468627927
22037,LOUISIANA,2020,0.73,2.961283,-2.231282968521118
22039,LOUISIANA,2020,3.87,4.372366,-0.5023659515380858
22041,LOUISIANA,2020,1.07,1.5332427,-0.4632427024841308
22043,LOUISIANA,2020,0.55,2.8726583,-2.3226582527160646
22045,LOUISIANA,2020,1.44,2.5246985,-1.0846984958648682
22047,LOUISIANA,2020,0.98,0.6251082,0.35489181756973265
22049,LOUISIANA,2020,0.25,3.355558,-3.105557918548584
22051,LOUISIANA,2020,3.67,1.0986513,2.5713487100601196
22053,LOUISIANA,2020,0.32,4.736212,-4.416211776733398
22055,LOUISIANA,2020,1.89,6.5344687,-4.644468650817871
22057,LOUISIANA,2020,0.54,3.2300475,-2.6900474643707275
22059,LOUISIANA,2020,5.59,3.5526986,2.037301387786865
22061,LOUISIANA,2020,0.12,2.5585892,-2.438589220046997
22063,LOUISIANA,2020,2.4,5.3493104,-2.9493103981018067
22065,LOUISIANA,2020,3.67,1.4855988,2.1844011974334716
22067,LOUISIANA,2020,-1.73,0.7859146,-2.5159145998954773
22069,LOUISIANA,2020,5.02,1.9668599,3.053140063285827
22071,LOUISIANA,2020,2.45,-0.49334994,2.9433499395847322
22073,LOUISIANA,2020,1.6,1.2202488,0.3797511816024781
22075,LOUISIANA,2020,2.43,3.4680948,-1.0380948257446287
22077,LOUISIANA,2020,1.58,1.9249892,-0.34498922348022454
22079,LOUISIANA,2020,1.14,4.75947,-3.6194699859619144
22083,LOUISIANA,2020,1.56,1.8653641,-0.3053640747070312
22085,LOUISIANA,2020,2.46,2.743727,-0.2837269687652588
22087,LOUISIANA,2020,4.14,4.47315,-0.33314977645874055
22089,LOUISIANA,2020,3.23,1.9814776,1.2485223817825317
22091,LOUISIANA,2020,-6.2,0.7160961,-6.916096103191376
22093,LOUISIANA,2020,2.77,0.65287817,2.117121834754944
22095,LOUISIANA,2020,4.36,0.87654984,3.4834501600265506
22097,LOUISIANA,2020,2.87,-0.53523916,3.4052391600608827
22099,LOUISIANA,2020,3.07,0.61338633,2.456613667011261
22101,LOUISIANA,2020,3.46,2.4269066,1.0330934143066406
22103,LOUISIANA,2020,3.15,8.416236,-5.2662359237670895
22105,LOUISIANA,2020,1.76,2.678868,-0.9188680553436279
22109,LOUISIANA,2020,2.18,3.139738,-0.959738082885742
22111,LOUISIANA,2020,-0.31,2.1330633,-2.443063316345215
22113,LOUISIANA,2020,0.42,4.503919,-4.0839191246032716
22115,LOUISIANA,2020,1.58,6.8153005,-5.235300464630127
22117,LOUISIANA,2020,4.65,1.1044194,3.545580649375916
22119,LOUISIANA,2020,-1.5,1.2873482,-2.78734815120697
22121,LOUISIANA,2020,0.89,3.6922865,-2.802286491394043
22123,LOUISIANA,2020,-3.17,0.8669373,-4.036937279701233
22125,LOUISIANA,2020,-0.42,3.5033154,-3.9233154487609863
22127,LOUISIANA,2020,-7.4,1.912181,-9.31218101978302
23001,MAINE,2020,5.63,6.9078107,-1.277810688018799
23003,MAINE,2020,4.4,5.3446584,-0.9446583747863766
23005,MAINE,2020,4.94,8.914174,-3.974174079895019
23007,MAINE,2020,3.77,5.937583,-2.1675829696655273
23009,MAINE,2020,4.26,6.2271576,-1.9671575927734377
23011,MAINE,2020,5.55,5.677296,-0.1272961616516115
23013,MAINE,2020,6.66,5.9833817,0.6766182518005373
23015,MAINE,2020,3.19,6.6224275,-3.432427463531494
23017,MAINE,2020,6.07,6.2856674,-0.21566741943359347
23019,MAINE,2020,5.24,2.9891675,2.2508325481414797
23021,MAINE,2020,3.88,5.027933,-1.1479331207275392
23023,MAINE,2020,5.59,6.403404,-0.8134042358398439
23025,MAINE,2020,5.94,3.522447,2.4175528907775883
23027,MAINE,2020,2.68,6.0813704,-3.4013703536987303
23029,MAINE,2020,4.59,5.9589043,-1.368904266357422
23031,MAINE,2020,4.89,7.480766,-2.590765819549561
24001,MARYLAND,2020,4.14,2.9410322,1.19896782875061
24003,MARYLAND,2020,3.32,9.214653,-5.8946530151367185
24005,MARYLAND,2020,2.66,6.0376277,-3.3776276969909667
24009,MARYLAND,2020,3.26,6.199525,-2.9395248794555666
24011,MARYLAND,2020,6.18,4.139423,2.04057710647583
24013,MARYLAND,2020,2.58,6.178981,-3.598980827331543
24015,MARYLAND,2020,3.36,4.7285953,-1.36859525680542
24017,MARYLAND,2020,4.77,6.526741,-1.7567410278320317
24019,MARYLAND,2020,1.39,3.3038578,-1.9138578033447267
24021,MARYLAND,2020,2.52,8.517853,-5.997852783203125
24023,MARYLAND,2020,3.17,3.9915154,-0.8215153980255128
24025,MARYLAND,2020,3.26,6.7556267,-3.495626678466797
24027,MARYLAND,2020,1.62,6.654558,-5.034558181762695
24029,MARYLAND,2020,4.17,3.0109947,1.1590053272247314
24031,MARYLAND,2020,1.39,6.111126,-4.721125946044922
24033,MARYLAND,2020,4.8,7.556579,-2.756579113006592
24035,MARYLAND,2020,2.39,7.7865186,-5.396518573760986
24037,MARYLAND,2020,2.65,5.4255633,-2.7755633354187013
24039,MARYLAND,2020,6.19,1.9248697,4.265130343437195
24041,MARYLAND,2020,2.33,3.3901465,-1.060146493911743
24043,MARYLAND,2020,3.47,3.7618427,-0.2918427276611326
24045,MARYLAND,2020,4.73,3.1447756,1.5852243709564213
24047,MARYLAND,2020,3.16,1.8067917,1.3532083368301393
24510,MARYLAND,2020,2.62,2.0387454,0.5812545967102052
25001,MASSACHUSETTS,2020,3.69,6.565187,-2.8751869773864747
25003,MASSACHUSETTS,2020,3.87,2.4625878,1.407412166595459
25005,MASSACHUSETTS,2020,3.77,6.930446,-3.160446147918701
25007,MASSACHUSETTS,2020,4.24,1.2941787,2.94582127571106
25009,MASSACHUSETTS,2020,3.29,7.7822666,-4.492266616821289
25011,MASSACHUSETTS,2020,4.88,4.235414,0.6445859718322753
25013,MASSACHUSETTS,2020,4.79,6.901719,-2.111719093322754
25015,MASSACHUSETTS,2020,3.56,4.163839,-0.6038388633728027
25017,MASSACHUSETTS,2020,2.25,5.3040314,-3.0540313720703125
25019,MASSACHUSETTS,2020,-5.55,1.1013864,-6.651386427879333
25021,MASSACHUSETTS,2020,2.74,6.478696,-3.7386958694458006
25023,MASSACHUSETTS,2020,3.3,11.071684,-7.771683883666992
25025,MASSACHUSETTS,2020,2.8,-0.1436048,2.9436048001050947
25027,MASSACHUSETTS,2020,4.26,9.176051,-4.916051139831543
26001,MICHIGAN,2020,4.24,2.9075897,1.3324103260040285
26003,MICHIGAN,2020,-1.66,0.4918734,-2.151873413324356
26005,MICHIGAN,2020,3.3,4.4143796,-1.1143795967102053
26007,MICHIGAN,2020,3.02,2.8183272,0.20167281150817873
26009,MICHIGAN,2020,2.14,1.3745505,0.7654495382308961
26011,MICHIGAN,2020,3.67,1.0879996,2.5820004177093505
26013,MICHIGAN,2020,0.13,0.593276,-0.4632760238647461
26015,MICHIGAN,2020,4.74,5.366775,-0.6267750358581541
26017,MICHIGAN,2020,3.99,2.509876,1.4801239871978762
26019,MICHIGAN,2020,4.31,1.5889502,2.7210498428344723
26021,MICHIGAN,2020,4.44,4.2536097,0.18639034271240273
26023,MICHIGAN,2020,2.52,2.781828,-0.26182792663574217
26025,MICHIGAN,2020,4.06,2.4507952,1.60920482635498
26027,MICHIGAN,2020,4.49,3.501284,0.9887161159515383
26029,MICHIGAN,2020,3.03,1.0582013,1.971798686981201
26031,MICHIGAN,2020,5.89,-0.87952155,6.769521548748016
26033,MICHIGAN,2020,4.79,0.9425278,3.8474722290039063
26035,MICHIGAN,2020,5.89,1.9209414,3.9690586471557614
26037,MICHIGAN,2020,4.13,5.248974,-1.118973846435547
26039,MICHIGAN,2020,5.47,1.6395514,3.830448598861694
26041,MICHIGAN,2020,2.42,0.93850106,1.4814989399909972
26043,MICHIGAN,2020,2.02,2.8393087,-0.8193087387084961
26045,MICHIGAN,2020,5.02,4.0991936,0.9208064270019527
26047,MICHIGAN,2020,2.87,1.083691,1.7863089990615846
26049,MICHIGAN,2020,4.12,3.4328985,0.6871014785766603
26051,MICHIGAN,2020,3.15,2.1881945,0.9618054866790771
26053,MICHIGAN,2020,-0.53,2.4650812,-2.9950812149047854
26055,MICHIGAN,2020,4.08,2.4981267,1.581873254776001
26057,MICHIGAN,2020,3.67,1.9290887,1.7409112882614135
26059,MICHIGAN,2020,5.91,2.363428,3.5465718841552736
26061,MICHIGAN,2020,2.38,2.2967653,0.08323467254638661
26063,MICHIGAN,2020,2.51,2.7017455,-0.19174551010131857
26065,MICHIGAN,2020,3.14,3.5786138,-0.4386137580871581
26067,MICHIGAN,2020,5.25,3.3652797,1.8847203254699707
26069,MICHIGAN,2020,2.45,2.064205,0.3857950687408449
26071,MICHIGAN,2020,-2.64,2.3299203,-4.969920291900635
26073,MICHIGAN,2020,3.46,1.5940963,1.865903697013855
26075,MICHIGAN,2020,3.49,3.2720585,0.21794151306152365
26077,MICHIGAN,2020,3.63,5.163681,-1.5336810302734376
26079,MICHIGAN,2020,1.93,0.54720336,1.3827966380119323
26081,MICHIGAN,2020,4.28,8.651202,-4.3712022018432615
26083,MICHIGAN,2020,4.66,1.8301306,2.829869422912598
26085,MICHIGAN,2020,3.93,2.4825387,1.4474612998962404
26087,MICHIGAN,2020,3.62,1.278248,2.3417520475387574
26089,MICHIGAN,2020,4.5,2.8907256,1.6092743873596191
26091,MICHIGAN,2020,2.93,3.706448,-0.7764480781555174
26093,MICHIGAN,2020,2.31,5.6021557,-3.2921556854248046
26095,MICHIGAN,2020,0.15,1.5426604,-1.3926603555679322
26097,MICHIGAN,2020,1.81,0.104990825,1.7050091749429703
26099,MICHIGAN,2020,3.57,5.227135,-1.6571351814270021
26101,MICHIGAN,2020,3.99,1.1880804,2.8019195699691775
26103,MICHIGAN,2020,2.29,2.0013158,0.2886841678619385
26105,MICHIGAN,2020,4.04,1.7857302,2.254269757270813
26107,MICHIGAN,2020,3.37,3.8590477,-0.48904765129089345
26109,MICHIGAN,2020,2.06,3.6757507,-1.615750732421875
26111,MICHIGAN,2020,3.13,4.003497,-0.8734971237182618
26113,MICHIGAN,2020,0.86,1.9530734,-1.0930733823776246
26115,MICHIGAN,2020,3.18,4.2088995,-1.0288994979858397
26117,MICHIGAN,2020,4.24,3.0953748,1.144625177383423
26119,MICHIGAN,2020,5.32,0.75005096,4.569949038028717
26121,MICHIGAN,2020,5.15,2.6279006,2.5220993995666507
26123,MICHIGAN,2020,3.8,4.739451,-0.9394509315490724
26125,MICHIGAN,2020,2.68,5.3889656,-2.708965606689453
26127,MICHIGAN,2020,3.41,2.4977171,0.9122828578948976
26129,MICHIGAN,2020,4.82,1.6369869,3.1830131483078006
26131,MICHIGAN,2020,-4.46,1.1132214,-5.5732214069366455
26133,MICHIGAN,2020,5.13,3.8062618,1.3237382221221923
26135,MICHIGAN,2020,10.65,0.6038999,10.046100103855133
26137,MICHIGAN,2020,3.2,1.7890035,1.4109965085983278
26139,MICHIGAN,2020,3.83,5.7942038,-1.964203758239746
26141,MICHIGAN,2020,3.47,0.8869841,2.58301589012146
26143,MICHIGAN,2020,5.88,0.7515805,5.128419523239136
26145,MICHIGAN,2020,2.8,2.702885,0.0971150875091551
26147,MICHIGAN,2020,3.25,3.7689028,-0.5189027786254883
26149,MICHIGAN,2020,3.41,2.8418064,0.5681935882568361
26151,MICHIGAN,2020,3.28,1.7864751,1.4935249376296995
26153,MICHIGAN,2020,2.43,0.9369674,1.493032627105713
26155,MICHIGAN,2020,3.55,2.666773,0.8832269191741942
26157,MICHIGAN,2020,1.4,1.4678687,-0.06786868572235116
26159,MICHIGAN,2020,3.58,3.035368,0.5446320343017579
26161,MICHIGAN,2020,1.45,4.357922,-2.907922077178955
26163,MICHIGAN,2020,3.72,0.458164,3.2618359935283663
26165,MICHIGAN,2020,4.21,2.0539017,2.1560983276367187
27001,MINNESOTA,2020,3.37,4.360766,-0.9907659339904784
27003,MINNESOTA,2020,3.24,9.928507,-6.688506851196289
27005,MINNESOTA,2020,0.7,5.871595,-5.171594905853271
27007,MINNESOTA,2020,1.71,5.0219316,-3.3119316482543946
27009,MINNESOTA,2020,3.54,5.8472023,-2.3072023010253906
27011,MINNESOTA,2020,0.2,4.1497345,-3.9497344970703123
27013,MINNESOTA,2020,1.98,4.130674,-2.150673885345459
27015,MINNESOTA,2020,1.15,4.7122445,-3.562244510650635
27017,MINNESOTA,2020,3.02,5.4921722,-2.4721722412109375
27019,MINNESOTA,2020,2.25,6.707828,-4.457828044891357
27021,MINNESOTA,2020,2.7,4.0939374,-1.3939373970031737
27023,MINNESOTA,2020,0.99,4.215084,-3.225084075927734
27025,MINNESOTA,2020,4.09,7.9580755,-3.868075523376465
27027,MINNESOTA,2020,0.71,5.850747,-5.140747108459473
27029,MINNESOTA,2020,1.7,2.0408375,-0.3408375263214112
27031,MINNESOTA,2020,4.22,4.867062,-0.6470620918273928
27033,MINNESOTA,2020,2.45,4.129635,-1.6796348571777342
27035,MINNESOTA,2020,1.64,6.1316924,-4.491692409515381
27037,MINNESOTA,2020,2.91,9.067627,-6.157626953125
27039,MINNESOTA,2020,3.23,4.75553,-1.5255298805236817
27041,MINNESOTA,2020,1.77,5.487437,-3.7174367713928222
27043,MINNESOTA,2020,-1.85,3.8676412,-5.71764121055603
27045,MINNESOTA,2020,6.0,4.85788,1.1421198844909668
27047,MINNESOTA,2020,2.39,4.035752,-1.6457518196105956
27049,MINNESOTA,2020,1.88,5.020365,-3.1403652381896974
27051,MINNESOTA,2020,5.24,3.9246023,1.3153977298736574
27053,MINNESOTA,2020,2.89,6.0025244,-3.112524375915527
27055,MINNESOTA,2020,2.57,4.98783,-2.41783016204834
27057,MINNESOTA,2020,2.18,4.5400863,-2.360086269378662
27059,MINNESOTA,2020,2.94,7.8364587,-4.8964586830139165
27061,MINNESOTA,2020,3.47,4.4519467,-0.9819467353820799
27063,MINNESOTA,2020,2.38,3.3919022,-1.0119022083282472
27065,MINNESOTA,2020,4.87,4.5194674,0.3505326461791993
27067,MINNESOTA,2020,1.91,4.7902236,-2.8802235984802245
27069,MINNESOTA,2020,4.05,5.152117,-1.1021167755126955
27071,MINNESOTA,2020,0.16,4.843931,-4.683931198120117
27073,MINNESOTA,2020,7.63,4.285323,3.344676856994629
27075,MINNESOTA,2020,-0.66,5.4661317,-6.126131687164307
27077,MINNESOTA,2020,3.2,4.9460735,-1.746073532104492
27079,MINNESOTA,2020,1.45,4.7249894,-3.2749894142150877
27081,MINNESOTA,2020,3.85,4.18276,-0.33275976181030265
27083,MINNESOTA,2020,2.95,4.06273,-1.1127298355102537
27085,MINNESOTA,2020,3.21,4.8698373,-1.6598372840881348
27087,MINNESOTA,2020,0.93,1.846732,-0.9167320203781127
27089,MINNESOTA,2020,4.03,4.3975406,-0.3675405693054197
27091,MINNESOTA,2020,3.49,4.648265,-1.1582648849487303
27093,MINNESOTA,2020,3.9,4.833757,-0.9337569236755372
27095,MINNESOTA,2020,1.39,5.139633,-3.749633178710938
27097,MINNESOTA,2020,3.19,5.258205,-2.0682049369812012
27099,MINNESOTA,2020,2.93,5.2270083,-2.2970083427429198
27101,MINNESOTA,2020,-2.47,4.0640335,-6.534033508300782
27103,MINNESOTA,2020,0.85,5.101134,-4.251133823394776
27105,MINNESOTA,2020,-1.02,4.403631,-5.423631210327148
27107,MINNESOTA,2020,-2.5,3.1928046,-5.692804574966431
27109,MINNESOTA,2020,3.28,6.4191895,-3.139189453125
27111,MINNESOTA,2020,1.64,4.420055,-2.780054912567139
27113,MINNESOTA,2020,3.69,3.8196087,-0.12960868835449224
27115,MINNESOTA,2020,6.07,5.1820707,0.8879292678833011
27117,MINNESOTA,2020,3.7,4.969013,-1.269013214111328
27119,MINNESOTA,2020,0.8,4.181624,-3.381623935699463
27121,MINNESOTA,2020,1.87,4.985657,-3.115657215118408
27123,MINNESOTA,2020,3.48,6.8117123,-3.3317122650146485
27125,MINNESOTA,2020,3.88,3.2099788,0.6700211811065673
27127,MINNESOTA,2020,5.75,3.7013862,2.0486137866973877
27129,MINNESOTA,2020,-0.66,3.6880038,-4.348003778457642
27131,MINNESOTA,2020,2.68,4.380003,-1.700002975463867
27133,MINNESOTA,2020,1.93,5.3849216,-3.4549215507507327
27135,MINNESOTA,2020,0.42,4.3198457,-3.899845676422119
27137,MINNESOTA,2020,2.52,7.225049,-4.705049018859864
27139,MINNESOTA,2020,2.83,6.609844,-3.779844207763672
27141,MINNESOTA,2020,3.49,7.814831,-4.324830780029297
27143,MINNESOTA,2020,4.53,4.2781897,0.2518103408813479
27145,MINNESOTA,2020,2.37,4.836733,-2.4667328643798827
27147,MINNESOTA,2020,3.46,4.223785,-0.7637849235534668
27149,MINNESOTA,2020,3.21,5.147794,-1.9377937698364258
27151,MINNESOTA,2020,4.19,3.95761,0.2323901081085209
27153,MINNESOTA,2020,5.47,3.8262625,1.6437375259399412
27155,MINNESOTA,2020,6.44,4.2399526,2.2000474357604984
27157,MINNESOTA,2020,4.48,4.581578,-0.1015777778625484
27159,MINNESOTA,2020,1.61,4.1307726,-2.5207725906372067
27161,MINNESOTA,2020,-0.88,3.5365703,-4.416570310592651
27163,MINNESOTA,2020,2.74,10.223277,-7.48327709197998
27165,MINNESOTA,2020,-0.97,4.2707515,-5.2407514762878415
27167,MINNESOTA,2020,-1.69,4.6667285,-6.356728496551513
27169,MINNESOTA,2020,1.71,5.1837497,-3.4737496757507325
27171,MINNESOTA,2020,2.73,6.7544727,-4.024472732543945
27173,MINNESOTA,2020,3.73,4.6768904,-0.9468903732299805
28001,MISSISSIPPI,2020,3.38,0.059446078,3.3205539222061633
28003,MISSISSIPPI,2020,1.64,2.9414086,-1.3014086341857911
28005,MISSISSIPPI,2020,2.32,2.6806364,-0.3606364059448244
28007,MISSISSIPPI,2020,0.51,2.4213133,-1.9113132858276367
28009,MISSISSIPPI,2020,-8.08,3.4694278,-11.549427824020386
28011,MISSISSIPPI,2020,2.54,1.2901736,1.2498263502120972
28013,MISSISSIPPI,2020,-3.79,2.5245523,-6.314552345275879
28015,MISSISSIPPI,2020,-0.05,1.574256,-1.6242559432983399
28017,MISSISSIPPI,2020,3.92,0.63402194,3.2859780621528625
28023,MISSISSIPPI,2020,-2.03,2.2702658,-4.300265817642211
28025,MISSISSIPPI,2020,4.81,0.5745913,4.235408720970153
28027,MISSISSIPPI,2020,-1.47,0.21604396,-1.6860439640283584
28029,MISSISSIPPI,2020,-1.05,2.3906481,-3.4406481266021727
28031,MISSISSIPPI,2020,3.46,2.2639225,1.1960775470733642
28033,MISSISSIPPI,2020,3.58,5.4376316,-1.857631607055664
