county_fips5,state,yr,hpi_change,y_pred,residual
20139,KANSAS,2020,6.89,7.340445,-0.45044504165649446
20143,KANSAS,2020,6.7,6.5738416,0.12615842819213885
20145,KANSAS,2020,3.65,4.3542194,-0.7042194366455079
20149,KANSAS,2020,0.03,-1.1202652,1.150265245437622
20151,KANSAS,2020,3.04,4.255718,-1.2157182312011718
20155,KANSAS,2020,1.56,1.9971918,-0.4371917867660522
20159,KANSAS,2020,7.15,6.8277826,0.3222173690795902
20161,KANSAS,2020,2.53,2.0913231,0.4386768627166746
20163,KANSAS,2020,6.76,7.199668,-0.43966793060302756
20165,KANSAS,2020,-6.6,-6.0879416,-0.5120583534240719
20167,KANSAS,2020,8.1,10.87354,-2.7735399246215824
20169,KANSAS,2020,2.67,1.7905139,0.8794861268997192
20171,KANSAS,2020,6.64,7.1338396,-0.49383960723876985
20173,KANSAS,2020,5.55,5.8547835,-0.3047835350036623
20175,KANSAS,2020,0.7,1.157689,-0.4576889753341675
20177,KANSAS,2020,4.47,4.543374,-0.0733740615844729
20181,KANSAS,2020,6.77,6.8336425,-0.06364248275756879
20189,KANSAS,2020,2.15,2.3545125,-0.20451245307922372
20191,KANSAS,2020,1.32,2.0310752,-0.7110752391815185
20193,KANSAS,2020,1.69,2.0502403,-0.3602402782440186
20195,KANSAS,2020,0.6,0.107374616,0.49262538403272627
20197,KANSAS,2020,-4.7,-5.3327613,0.6327612876892088
20203,KANSAS,2020,0.45,0.63146126,-0.18146126270294188
20209,KANSAS,2020,7.9,7.0242033,0.8757966995239261
21001,KENTUCKY,2020,1.9,3.9069226,-2.0069225788116456
21003,KENTUCKY,2020,3.72,4.4464054,-0.7264054107666014
21005,KENTUCKY,2020,4.62,4.6654634,-0.045463447570800675
21007,KENTUCKY,2020,11.54,10.695853,0.8441467666625968
21009,KENTUCKY,2020,3.47,4.508538,-1.0385377693176268
21011,KENTUCKY,2020,5.11,6.3667226,-1.2567225837707516
21013,KENTUCKY,2020,2.35,3.0654333,-0.7154332637786864
21015,KENTUCKY,2020,4.03,3.4476726,0.5823273944854739
21017,KENTUCKY,2020,3.45,3.449783,0.0002169132232667792
21019,KENTUCKY,2020,1.84,1.8181306,0.02186938762664803
21021,KENTUCKY,2020,5.47,5.532996,-0.06299617767334009
21023,KENTUCKY,2020,3.33,3.0987003,0.23129971504211433
21027,KENTUCKY,2020,1.15,1.8507159,-0.7007158756256104
21029,KENTUCKY,2020,4.24,4.320739,-0.08073879241943338
21031,KENTUCKY,2020,1.38,1.0545099,0.32549012184143056
21033,KENTUCKY,2020,0.81,1.0256455,-0.21564549446105952
21035,KENTUCKY,2020,2.93,3.359373,-0.429373092651367
21037,KENTUCKY,2020,4.27,3.3284593,0.9415407371520992
21041,KENTUCKY,2020,6.34,5.7620893,0.577910747528076
21043,KENTUCKY,2020,0.01,0.9315922,-0.9215922260284424
21045,KENTUCKY,2020,-6.94,-7.322539,0.38253885269165
21047,KENTUCKY,2020,8.03,7.1283426,0.9016573715209955
21049,KENTUCKY,2020,5.61,5.790383,-0.18038286209106413
21051,KENTUCKY,2020,7.67,8.462242,-0.7922421264648438
21053,KENTUCKY,2020,-0.9,-0.9617733,0.061773276329040505
21055,KENTUCKY,2020,11.72,11.509318,0.21068164825439517
21057,KENTUCKY,2020,-0.14,0.9580102,-1.0980101966857911
21059,KENTUCKY,2020,4.73,3.412637,1.3173630046844487
21061,KENTUCKY,2020,-1.05,-0.6097288,-0.4402711868286133
21065,KENTUCKY,2020,4.33,5.030163,-0.7001628112792968
21067,KENTUCKY,2020,4.02,4.6504955,-0.6304955291748051
21069,KENTUCKY,2020,9.73,10.521676,-0.7916760635375972
21071,KENTUCKY,2020,5.36,4.7326818,0.6273182487487796
21073,KENTUCKY,2020,5.62,5.683414,-0.06341398239135732
21075,KENTUCKY,2020,2.81,44.593796,-41.783795776367185
21077,KENTUCKY,2020,-0.44,-0.533492,0.09349202871322632
21079,KENTUCKY,2020,3.44,4.2474117,-0.8074117279052735
21081,KENTUCKY,2020,5.62,5.9592657,-0.33926570892333974
21083,KENTUCKY,2020,3.98,3.6114082,0.36859176635742186
21085,KENTUCKY,2020,3.49,3.8005607,-0.31056071281433084
21087,KENTUCKY,2020,3.5,4.436624,-0.9366240501403809
21089,KENTUCKY,2020,3.31,3.690162,-0.3801619434356689
21091,KENTUCKY,2020,5.35,5.1474953,0.20250473022460902
21093,KENTUCKY,2020,2.9,2.5969331,0.30306687355041495
21095,KENTUCKY,2020,6.42,8.624592,-2.204591827392578
21097,KENTUCKY,2020,5.36,5.4250746,-0.06507457733154265
21099,KENTUCKY,2020,12.08,10.700551,1.3794489669799805
21101,KENTUCKY,2020,4.75,4.207368,0.5426321029663086
21103,KENTUCKY,2020,3.31,3.5284708,-0.21847075462341303
21105,KENTUCKY,2020,0.0,72.407295,-72.40729522705078
21107,KENTUCKY,2020,2.24,2.2063212,0.033678760528564666
21109,KENTUCKY,2020,-0.51,0.38361502,-0.8936150169372559
21111,KENTUCKY,2020,3.49,6.549173,-3.0591728782653806
21113,KENTUCKY,2020,3.17,3.137848,0.03215209960937493
21115,KENTUCKY,2020,3.91,3.1979775,0.7120224571228029
21117,KENTUCKY,2020,4.92,5.105447,-0.18544681549072273
21119,KENTUCKY,2020,-6.47,-4.3835435,-2.0864565086364744
21121,KENTUCKY,2020,1.95,2.1204433,-0.17044334411621098
21123,KENTUCKY,2020,6.67,7.085824,-0.4158240127563477
21125,KENTUCKY,2020,5.01,4.4240255,0.5859744644165037
21127,KENTUCKY,2020,-0.21,0.62097883,-0.830978832244873
21133,KENTUCKY,2020,0.18,1.4936655,-1.3136654567718506
21137,KENTUCKY,2020,4.77,5.4625483,-0.6925482559204106
21139,KENTUCKY,2020,8.11,7.6059265,0.5040734863281244
21141,KENTUCKY,2020,5.66,5.457669,0.20233121871948256
21143,KENTUCKY,2020,9.14,9.002715,0.13728488922119197
21145,KENTUCKY,2020,3.25,3.8764522,-0.6264522075653076
21147,KENTUCKY,2020,3.49,3.345761,0.14423893928527853
21149,KENTUCKY,2020,7.89,7.397798,0.49220193862915007
21151,KENTUCKY,2020,4.4,4.2456055,0.15439453125000036
21155,KENTUCKY,2020,0.06,0.8398854,-0.779885413646698
21157,KENTUCKY,2020,3.16,3.3793821,-0.21938213348388658
21161,KENTUCKY,2020,2.45,2.8611488,-0.41114883422851545
21163,KENTUCKY,2020,3.45,3.9376645,-0.4876645088195799
21167,KENTUCKY,2020,3.09,3.2658021,-0.1758021450042726
21169,KENTUCKY,2020,0.7,0.9116304,-0.211630392074585
21171,KENTUCKY,2020,6.04,6.7167363,-0.6767363166809082
21173,KENTUCKY,2020,4.95,4.7050233,0.24497671127319354
21175,KENTUCKY,2020,10.91,9.846952,1.063047561645508
21177,KENTUCKY,2020,-1.3,-1.2823545,-0.017645525932312056
21179,KENTUCKY,2020,3.59,4.4016604,-0.8116604423522951
21181,KENTUCKY,2020,-0.65,-0.5170991,-0.13290091753005984
21183,KENTUCKY,2020,1.96,2.3719347,-0.41193465232849125
21185,KENTUCKY,2020,2.38,2.7615197,-0.3815196704864503
21187,KENTUCKY,2020,2.0,2.0785794,-0.07857942581176758
21191,KENTUCKY,2020,2.15,1.9954022,0.154597783088684
21193,KENTUCKY,2020,2.86,2.493729,0.3662708854675292
21195,KENTUCKY,2020,4.05,3.2353325,0.814667510986328
21197,KENTUCKY,2020,8.37,7.638288,0.7317119789123527
21199,KENTUCKY,2020,5.99,5.8124356,0.17756437301635764
21203,KENTUCKY,2020,6.72,6.160533,0.5594670486450193
21205,KENTUCKY,2020,7.01,6.492092,0.5179078674316404
21207,KENTUCKY,2020,-0.07,0.007426426,-0.07742642581462861
21209,KENTUCKY,2020,2.12,2.6938756,-0.5738755512237548
21211,KENTUCKY,2020,3.03,3.7825494,-0.7525493812561037
21213,KENTUCKY,2020,4.29,4.6486464,-0.35864635467529293
21215,KENTUCKY,2020,5.35,5.593834,-0.2438339233398441
21217,KENTUCKY,2020,1.83,1.7639914,0.06600864410400398
21219,KENTUCKY,2020,-4.33,-4.0478578,-0.28214223861694343
21221,KENTUCKY,2020,3.55,4.496903,-0.9469029426574709
21223,KENTUCKY,2020,3.17,3.3861718,-0.2161718177795411
21225,KENTUCKY,2020,2.32,2.9560132,-0.6360132026672365
21227,KENTUCKY,2020,1.21,1.4672296,-0.25722960472106937
21229,KENTUCKY,2020,2.12,2.7115014,-0.5915013599395751
21231,KENTUCKY,2020,3.86,4.0835276,-0.22352756500244153
21233,KENTUCKY,2020,11.32,11.790673,-0.47067325592040987
21235,KENTUCKY,2020,5.54,6.3895335,-0.849533519744873
21239,KENTUCKY,2020,3.75,3.868848,-0.11884808540344238
22001,LOUISIANA,2020,0.68,1.3702123,-0.6902123165130615
22003,LOUISIANA,2020,-0.29,0.0008090362,-0.29080903619527815
22005,LOUISIANA,2020,2.33,2.7290986,-0.39909855842590325
22007,LOUISIANA,2020,4.21,4.695954,-0.48595384597778324
22009,LOUISIANA,2020,1.01,1.0586818,-0.04868184566497802
22011,LOUISIANA,2020,2.1,2.5190525,-0.419052505493164
22013,LOUISIANA,2020,10.18,9.994593,0.18540733337402315
22015,LOUISIANA,2020,2.39,2.5791156,-0.18911562919616687
22017,LOUISIANA,2020,3.35,3.6310933,-0.28109326362609854
22019,LOUISIANA,2020,1.05,4.0885463,-3.0385462760925295
22021,LOUISIANA,2020,1.43,1.0946,0.33540003776550287
22023,LOUISIANA,2020,1.8,2.3373277,-0.5373277187347412
22025,LOUISIANA,2020,3.74,4.0391574,-0.2991573905944822
22027,LOUISIANA,2020,6.91,7.5679097,-0.6579097175598143
22029,LOUISIANA,2020,5.17,6.2539225,-1.083922462463379
22031,LOUISIANA,2020,0.87,0.69161594,0.17838406085968017
22033,LOUISIANA,2020,1.32,3.050311,-1.7303110885620117
22037,LOUISIANA,2020,0.73,1.8140347,-1.0840347003936768
22039,LOUISIANA,2020,3.87,4.103519,-0.23351896286010732
22041,LOUISIANA,2020,1.07,0.99227524,0.07772476196289069
22043,LOUISIANA,2020,0.55,1.082455,-0.532455039024353
22045,LOUISIANA,2020,1.44,1.2880054,0.15199464797973627
22047,LOUISIANA,2020,0.98,0.9758992,0.004100780487060529
22049,LOUISIANA,2020,0.25,1.1313279,-0.8813278675079346
22051,LOUISIANA,2020,3.67,5.765093,-2.0950928497314454
22053,LOUISIANA,2020,0.32,1.2316427,-0.911642723083496
22055,LOUISIANA,2020,1.89,2.9223495,-1.0323494529724122
22057,LOUISIANA,2020,0.54,1.2213026,-0.6813026285171508
22059,LOUISIANA,2020,5.59,5.1502056,0.43979438781738267
22061,LOUISIANA,2020,0.12,0.45317745,-0.33317745208740235
22063,LOUISIANA,2020,2.4,1.9123685,0.4876314640045165
22065,LOUISIANA,2020,3.67,3.745549,-0.075548963546753
22067,LOUISIANA,2020,-1.73,-1.6335355,-0.0964644956588745
22069,LOUISIANA,2020,5.02,4.7133546,0.30664541244506793
22071,LOUISIANA,2020,2.45,1.8247535,0.6252464771270754
22073,LOUISIANA,2020,1.6,2.0958266,-0.4958266258239745
22075,LOUISIANA,2020,2.43,3.148746,-0.7187460136413573
22077,LOUISIANA,2020,1.58,1.9797641,-0.39976410388946526
22079,LOUISIANA,2020,1.14,1.1505995,-0.010599479675293066
22083,LOUISIANA,2020,1.56,1.9986514,-0.43865138530731196
22085,LOUISIANA,2020,2.46,2.5842323,-0.12423233032226566
22087,LOUISIANA,2020,4.14,4.4189854,-0.2789853668212894
22089,LOUISIANA,2020,3.23,3.083094,0.14690611839294432
22091,LOUISIANA,2020,-6.2,-6.084291,-0.11570901870727557
22093,LOUISIANA,2020,2.77,2.739498,0.030502099990844744
22095,LOUISIANA,2020,4.36,4.4823666,-0.12236656188964812
22097,LOUISIANA,2020,2.87,2.968677,-0.09867704391479482
22099,LOUISIANA,2020,3.07,3.3101017,-0.24010174751281754
22101,LOUISIANA,2020,3.46,3.8819842,-0.4219842338562012
22103,LOUISIANA,2020,3.15,3.8406184,-0.6906183719635011
22105,LOUISIANA,2020,1.76,2.2420962,-0.4820961856842041
22109,LOUISIANA,2020,2.18,3.1484208,-0.9684208106994627
22111,LOUISIANA,2020,-0.31,0.36350888,-0.6735088801383973
22113,LOUISIANA,2020,0.42,0.8344406,-0.41444058895111086
22115,LOUISIANA,2020,1.58,1.77837,-0.1983700227737426
22117,LOUISIANA,2020,4.65,4.5494304,0.10056962966918981
22119,LOUISIANA,2020,-1.5,-2.0796328,0.5796327590942383
22121,LOUISIANA,2020,0.89,1.6187221,-0.7287220811843872
22123,LOUISIANA,2020,-3.17,-1.4602135,-1.7097864580154418
22125,LOUISIANA,2020,-0.42,0.08139386,-0.5013938602805137
22127,LOUISIANA,2020,-7.4,-6.6118107,-0.7881893157958988
23001,MAINE,2020,5.63,5.6261215,0.0038784790039061434
23003,MAINE,2020,4.4,3.9183106,0.4816893577575687
23005,MAINE,2020,4.94,4.4381804,0.5018195533752445
23007,MAINE,2020,3.77,3.865459,-0.09545896530151365
23009,MAINE,2020,4.26,4.5279646,-0.2679645919799807
23011,MAINE,2020,5.55,5.404199,0.14580087661743146
23013,MAINE,2020,6.66,6.4254217,0.2345782852172853
23015,MAINE,2020,3.19,3.9544044,-0.764404354095459
23017,MAINE,2020,6.07,5.461017,0.6089828681945804
23019,MAINE,2020,5.24,5.6849346,-0.444934616088867
23021,MAINE,2020,3.88,4.448556,-0.5685559463500978
23023,MAINE,2020,5.59,5.9699636,-0.3799635505676271
23025,MAINE,2020,5.94,5.8688993,0.07110065460205117
23027,MAINE,2020,2.68,2.9737937,-0.2937937450408934
23029,MAINE,2020,4.59,4.804062,-0.21406188964843764
23031,MAINE,2020,4.89,5.196189,-0.30618892669677766
24001,MARYLAND,2020,4.14,4.1187596,0.021240367889403977
24003,MARYLAND,2020,3.32,3.6810043,-0.3610042858123781
24005,MARYLAND,2020,2.66,3.7573566,-1.0973566436767577
24009,MARYLAND,2020,3.26,4.2907906,-1.0307905578613283
24011,MARYLAND,2020,6.18,5.9408875,0.23911254882812472
24013,MARYLAND,2020,2.58,3.3221157,-0.742115659713745
24015,MARYLAND,2020,3.36,3.3278794,0.032120571136474485
24017,MARYLAND,2020,4.77,4.5464735,0.2235264968872066
24019,MARYLAND,2020,1.39,1.3414568,0.04854322910308828
24021,MARYLAND,2020,2.52,3.4890091,-0.969009141921997
24023,MARYLAND,2020,3.17,3.1329384,0.037061614990234304
24025,MARYLAND,2020,3.26,3.5216038,-0.2616038227081301
24027,MARYLAND,2020,1.62,2.1656654,-0.5456653881072997
24029,MARYLAND,2020,4.17,3.9449196,0.2250804138183593
24031,MARYLAND,2020,1.39,6.1344624,-4.744462356567383
24033,MARYLAND,2020,4.8,5.2707043,-0.47070426940917987
24035,MARYLAND,2020,2.39,1.5076048,0.8823951625823976
24037,MARYLAND,2020,2.65,4.290757,-1.640757179260254
24039,MARYLAND,2020,6.19,6.1240067,0.0659932518005375
24041,MARYLAND,2020,2.33,2.0293965,0.3006034660339356
24043,MARYLAND,2020,3.47,4.5079627,-1.0379627037048338
24045,MARYLAND,2020,4.73,4.597918,0.1320819664001469
24047,MARYLAND,2020,3.16,3.1370552,0.022944841384887837
24510,MARYLAND,2020,2.62,2.9561481,-0.3361481475830077
25001,MASSACHUSETTS,2020,3.69,3.8345768,-0.14457684516906744
25003,MASSACHUSETTS,2020,3.87,4.242249,-0.3722490119934081
25005,MASSACHUSETTS,2020,3.77,3.5392573,0.23074271202087404
25007,MASSACHUSETTS,2020,4.24,2.9825084,1.2574915790557863
25009,MASSACHUSETTS,2020,3.29,3.1076922,0.18230775833129886
25011,MASSACHUSETTS,2020,4.88,4.8517575,0.028242473602294815
25013,MASSACHUSETTS,2020,4.79,4.404904,0.38509611129760746
25015,MASSACHUSETTS,2020,3.56,3.588917,-0.028917016983032173
25017,MASSACHUSETTS,2020,2.25,2.7304158,-0.48041582107543945
25019,MASSACHUSETTS,2020,-5.55,-5.438886,-0.11111383438110334
25021,MASSACHUSETTS,2020,2.74,3.4453478,-0.7053477859497068
25023,MASSACHUSETTS,2020,3.3,3.4603605,-0.1603605270385744
25025,MASSACHUSETTS,2020,2.8,3.6223106,-0.8223106384277346
25027,MASSACHUSETTS,2020,4.26,4.397958,-0.13795780181884787
26001,MICHIGAN,2020,4.24,4.484629,-0.24462915420532205
26003,MICHIGAN,2020,-1.66,-1.4708768,-0.18912318706512443
26005,MICHIGAN,2020,3.3,2.9531143,0.3468857288360594
26007,MICHIGAN,2020,3.02,2.967009,0.05299093246459963
26009,MICHIGAN,2020,2.14,2.4085207,-0.26852069854736316
26011,MICHIGAN,2020,3.67,4.0635448,-0.3935447502136231
26013,MICHIGAN,2020,0.13,0.2806187,-0.15061869740486145
26015,MICHIGAN,2020,4.74,4.7872534,-0.04725337982177713
26017,MICHIGAN,2020,3.99,4.5998993,-0.6098992919921873
26019,MICHIGAN,2020,4.31,4.8008213,-0.49082130432128945
26021,MICHIGAN,2020,4.44,5.024368,-0.5843678092956539
26023,MICHIGAN,2020,2.52,2.21478,0.30521990776062013
26025,MICHIGAN,2020,4.06,4.584685,-0.5246848487854008
26027,MICHIGAN,2020,4.49,4.471854,0.01814579010009787
26029,MICHIGAN,2020,3.03,3.0702934,-0.04029342651367207
26031,MICHIGAN,2020,5.89,6.3083134,-0.4183133697509769
26033,MICHIGAN,2020,4.79,4.9528503,-0.16285034179687496
26035,MICHIGAN,2020,5.89,5.9212184,-0.031218395233154617
26037,MICHIGAN,2020,4.13,3.8143044,0.31569564819335927
26039,MICHIGAN,2020,5.47,5.313182,0.15681812286376928
26041,MICHIGAN,2020,2.42,2.448745,-0.028745012283325266
26043,MICHIGAN,2020,2.02,2.21653,-0.19653008460998533
26045,MICHIGAN,2020,5.02,4.7367268,0.28327323913574176
26047,MICHIGAN,2020,2.87,1.2922632,1.5777368497848512
26049,MICHIGAN,2020,4.12,4.85739,-0.7373899269104003
26051,MICHIGAN,2020,3.15,2.9277613,0.22223868370056143
26053,MICHIGAN,2020,-0.53,0.35264024,-0.8826402413845063
26055,MICHIGAN,2020,4.08,2.576971,1.5030289459228516
26057,MICHIGAN,2020,3.67,3.8559237,-0.18592365264892585
26059,MICHIGAN,2020,5.91,5.601801,0.3081990814208986
26061,MICHIGAN,2020,2.38,2.821842,-0.44184195518493663
26063,MICHIGAN,2020,2.51,2.4090745,0.10092545509338358
26065,MICHIGAN,2020,3.14,2.8615108,0.2784892463684083
26067,MICHIGAN,2020,5.25,5.5433507,-0.2933506965637207
26069,MICHIGAN,2020,2.45,2.3865895,0.06341047286987322
26071,MICHIGAN,2020,-2.64,-3.2824254,0.6424254035949706
26073,MICHIGAN,2020,3.46,4.145567,-0.6855669403076172
26075,MICHIGAN,2020,3.49,3.1394947,0.3505053424835207
26077,MICHIGAN,2020,3.63,3.9129796,-0.2829796028137208
26079,MICHIGAN,2020,1.93,2.5960097,-0.6660097312927247
26081,MICHIGAN,2020,4.28,5.8428884,-1.5628883552551267
26083,MICHIGAN,2020,4.66,5.0987997,-0.43879970550537095
26085,MICHIGAN,2020,3.93,4.162657,-0.23265678405761703
26087,MICHIGAN,2020,3.62,3.0752313,0.5447686862945558
26089,MICHIGAN,2020,4.5,4.685204,-0.18520402908325195
26091,MICHIGAN,2020,2.93,2.6233382,0.30666177749633805
26093,MICHIGAN,2020,2.31,2.508275,-0.19827503204345698
26095,MICHIGAN,2020,0.15,0.13635692,0.013643079996109003
26097,MICHIGAN,2020,1.81,3.7845106,-1.974510612487793
26099,MICHIGAN,2020,3.57,9.298367,-5.728366546630859
26101,MICHIGAN,2020,3.99,4.2023416,-0.21234155654907205
26103,MICHIGAN,2020,2.29,2.627491,-0.3374909973144531
26105,MICHIGAN,2020,4.04,4.351124,-0.3111238098144531
26107,MICHIGAN,2020,3.37,5.429848,-2.0598481941223143
26109,MICHIGAN,2020,2.06,2.2567546,-0.19675463676452631
26111,MICHIGAN,2020,3.13,1.6628482,1.4671517658233642
26113,MICHIGAN,2020,0.86,1.8912272,-1.0312272453308107
26115,MICHIGAN,2020,3.18,3.7225885,-0.542588539123535
26117,MICHIGAN,2020,4.24,5.28418,-1.044180164337158
26119,MICHIGAN,2020,5.32,6.146517,-0.8265167999267575
26121,MICHIGAN,2020,5.15,3.8260896,1.3239103794097904
26123,MICHIGAN,2020,3.8,4.375367,-0.5753671646118166
26125,MICHIGAN,2020,2.68,5.4527903,-2.7727902603149412
26127,MICHIGAN,2020,3.41,3.184553,0.22544709205627456
26129,MICHIGAN,2020,4.82,4.2564845,0.563515491485596
26131,MICHIGAN,2020,-4.46,-4.0576873,-0.4023127174377441
26133,MICHIGAN,2020,5.13,5.36532,-0.23532020568847667
26135,MICHIGAN,2020,10.65,10.823387,-0.1733871459960934
26137,MICHIGAN,2020,3.2,4.177604,-0.9776041984558104
26139,MICHIGAN,2020,3.83,3.9594321,-0.12943212509155266
26141,MICHIGAN,2020,3.47,3.459695,0.010304899215698438
26143,MICHIGAN,2020,5.88,6.4718676,-0.5918675613403321
26145,MICHIGAN,2020,2.8,2.8807123,-0.08071227073669451
26147,MICHIGAN,2020,3.25,6.289525,-3.039525032043457
26149,MICHIGAN,2020,3.41,3.3423505,0.06764951705932631
26151,MICHIGAN,2020,3.28,3.638949,-0.3589489173889162
26153,MICHIGAN,2020,2.43,3.0916817,-0.6616817188262938
26155,MICHIGAN,2020,3.55,3.3244822,0.2255177974700926
26157,MICHIGAN,2020,1.4,1.8864584,-0.4864583969116212
26159,MICHIGAN,2020,3.58,3.4643345,0.11566551208496101
26161,MICHIGAN,2020,1.45,2.1734889,-0.7234888553619385
26163,MICHIGAN,2020,3.72,9.611335,-5.891334800720214
26165,MICHIGAN,2020,4.21,4.39233,-0.1823301696777344
27001,MINNESOTA,2020,3.37,3.4067526,-0.03675258636474599
27003,MINNESOTA,2020,3.24,3.7099345,-0.4699344730377195
27005,MINNESOTA,2020,0.7,1.0355163,-0.3355162620544434
27007,MINNESOTA,2020,1.71,2.565618,-0.8556180381774903
27009,MINNESOTA,2020,3.54,3.445318,0.0946820163726807
27011,MINNESOTA,2020,0.2,0.34061992,-0.14061992168426513
27013,MINNESOTA,2020,1.98,1.4169291,0.5630708742141723
27015,MINNESOTA,2020,1.15,0.59498245,0.5550175547599792
27017,MINNESOTA,2020,3.02,2.8474934,0.17250658988952638
27019,MINNESOTA,2020,2.25,2.3514225,-0.10142254829406738
27021,MINNESOTA,2020,2.7,3.1570551,-0.4570551395416258
27023,MINNESOTA,2020,0.99,2.1053329,-1.1153328514099121
27025,MINNESOTA,2020,4.09,4.22497,-0.1349698638916017
27027,MINNESOTA,2020,0.71,0.35119772,0.35880228042602536
27029,MINNESOTA,2020,1.7,1.7856477,-0.08564774990081792
27031,MINNESOTA,2020,4.22,3.3590426,0.8609573554992673
27033,MINNESOTA,2020,2.45,2.6979477,-0.2479477405548094
27035,MINNESOTA,2020,1.64,1.2557542,0.3842457675933837
27037,MINNESOTA,2020,2.91,4.0626206,-1.1526206398010252
27039,MINNESOTA,2020,3.23,3.426756,-0.1967559051513672
27041,MINNESOTA,2020,1.77,1.0283519,0.7416480970382691
27043,MINNESOTA,2020,-1.85,-0.9055198,-0.9444802165031434
27045,MINNESOTA,2020,6.0,5.5970144,0.4029855728149414
27047,MINNESOTA,2020,2.39,2.2850327,0.10496725082397473
27049,MINNESOTA,2020,1.88,1.5758686,0.3041313934326171
27051,MINNESOTA,2020,5.24,5.814986,-0.5749862289428709
27053,MINNESOTA,2020,2.89,3.6772776,-0.7872775650024413
27055,MINNESOTA,2020,2.57,2.2861178,0.28388220787048324
27057,MINNESOTA,2020,2.18,2.8340397,-0.6540396881103514
27059,MINNESOTA,2020,2.94,3.8580425,-0.9180424785614014
27061,MINNESOTA,2020,3.47,3.3396487,0.13035127639770527
27063,MINNESOTA,2020,2.38,2.260749,0.11925089836120595
27065,MINNESOTA,2020,4.87,4.554356,0.3156439018249513
27067,MINNESOTA,2020,1.91,1.452995,0.4570050573348998
27069,MINNESOTA,2020,4.05,4.546915,-0.49691505432128924
27071,MINNESOTA,2020,0.16,0.59761566,-0.43761565923690793
27073,MINNESOTA,2020,7.63,7.648289,-0.018289203643798935
27075,MINNESOTA,2020,-0.66,0.058782272,-0.718782272040844
27077,MINNESOTA,2020,3.2,3.024792,0.1752080440521242
27079,MINNESOTA,2020,1.45,1.6368505,-0.18685047626495366
27081,MINNESOTA,2020,3.85,4.1489086,-0.2989086151123046
27083,MINNESOTA,2020,2.95,2.0012252,0.9487747669219972
27085,MINNESOTA,2020,3.21,3.120814,0.0891859149932861
27087,MINNESOTA,2020,0.93,2.1105328,-1.180532760620117
27089,MINNESOTA,2020,4.03,4.852525,-0.8225252342224119
27091,MINNESOTA,2020,3.49,3.1302629,0.3597371482849123
27093,MINNESOTA,2020,3.9,3.8777974,0.02220263481140128
27095,MINNESOTA,2020,1.39,2.9504879,-1.5604878520965577
27097,MINNESOTA,2020,3.19,4.19309,-1.0030899620056153
27099,MINNESOTA,2020,2.93,2.607245,0.3227550315856935
27101,MINNESOTA,2020,-2.47,-2.1721346,-0.2978653621673586
27103,MINNESOTA,2020,0.85,0.06456854,0.785431458055973
27105,MINNESOTA,2020,-1.02,-0.856046,-0.16395397901535036
27107,MINNESOTA,2020,-2.5,-2.4702556,-0.029744386672973633
27109,MINNESOTA,2020,3.28,2.703681,0.576319007873535
27111,MINNESOTA,2020,1.64,1.1527687,0.48723126888275137
27113,MINNESOTA,2020,3.69,3.8660057,-0.1760056591033936
27115,MINNESOTA,2020,6.07,6.917031,-0.8470308113098142
27117,MINNESOTA,2020,3.7,3.9218016,-0.22180156707763654
27119,MINNESOTA,2020,0.8,0.8440279,-0.04402787685394283
27121,MINNESOTA,2020,1.87,2.2414455,-0.37144554138183583
27123,MINNESOTA,2020,3.48,3.8706558,-0.39065577507019045
27125,MINNESOTA,2020,3.88,4.116808,-0.23680793762207042
27127,MINNESOTA,2020,5.75,6.0974374,-0.34743738174438477
27129,MINNESOTA,2020,-0.66,-0.952383,0.29238298177719113
27131,MINNESOTA,2020,2.68,2.4125597,0.2674402523040773
27133,MINNESOTA,2020,1.93,1.92672,0.0032799768447875355
27135,MINNESOTA,2020,0.42,0.55854243,-0.1385424304008484
27137,MINNESOTA,2020,2.52,3.2365556,-0.7165555763244629
27139,MINNESOTA,2020,2.83,3.1776104,-0.3476103973388671
27141,MINNESOTA,2020,3.49,3.1061394,0.3838605785369875
27143,MINNESOTA,2020,4.53,4.810154,-0.2801539611816404
27145,MINNESOTA,2020,2.37,1.7967602,0.5732397985458375
27147,MINNESOTA,2020,3.46,3.100916,0.3590840911865234
27149,MINNESOTA,2020,3.21,2.2425663,0.9674336528778076
27151,MINNESOTA,2020,4.19,4.8598094,-0.6698093986511227
27153,MINNESOTA,2020,5.47,5.3416567,0.12834331512451147
27155,MINNESOTA,2020,6.44,7.6864533,-1.2464533424377437
27157,MINNESOTA,2020,4.48,3.7941344,0.6858656215667729
27159,MINNESOTA,2020,1.61,2.156513,-0.5465129756927489
27161,MINNESOTA,2020,-0.88,-1.0982008,0.21820079803466796
27163,MINNESOTA,2020,2.74,3.2706225,-0.5306224918365476
27165,MINNESOTA,2020,-0.97,-0.32824868,-0.641751320362091
27167,MINNESOTA,2020,-1.69,-1.0699825,-0.6200174713134765
27169,MINNESOTA,2020,1.71,2.2538435,-0.5438435459136963
27171,MINNESOTA,2020,2.73,2.3781505,0.35184953689575194
27173,MINNESOTA,2020,3.73,3.8956583,-0.1656582546234131
28001,MISSISSIPPI,2020,3.38,2.4549935,0.925006513595581
28003,MISSISSIPPI,2020,1.64,1.8570942,-0.217094168663025
28005,MISSISSIPPI,2020,2.32,3.5363996,-1.2163996028900148
