county_fips5,yr,index_nsa,index_nsa_pred
31155,2022,452.43,388.54177394716925
31155,2023,502.75,403.10038033344233
31155,2024,543.25,417.6691461299141
31157,2021,464.25,428.53857839852157
31157,2022,520.2,441.66409159806926
31157,2023,548.03,456.69097125573103
31157,2024,571.89,471.56822709883966
31159,2021,343.89,317.433124729822
31159,2022,393.93,325.0049307522263
31159,2023,422.08,332.70738744642694
31159,2024,455.99,339.35221447425545
31167,2021,261.77,255.01898186123836
31167,2022,283.07,266.2787689507944
31167,2023,296.0,278.2693049451866
31167,2024,335.49,289.8520901867962
31173,2021,191.41,195.7635057625555
31173,2022,207.19,200.865488207191
31173,2023,230.88,204.59164873220155
31175,2021,214.47,198.78528476044585
31175,2022,303.14,210.6907769063279
31177,2021,359.9,338.4148062274634
31177,2022,414.39,351.2753075252963
31177,2023,452.84,365.2974220121469
31177,2024,478.7,379.48997321791796
31179,2021,289.87,280.3138345081054
31179,2022,364.06,295.73167571736093
31179,2023,388.56,311.9329199348178
31179,2024,437.33,327.7544109068594
31185,2021,325.35,309.00325833714953
31185,2022,381.29,320.7276014717613
31185,2023,395.56,331.6269135872143
31185,2024,422.74,341.37805194506234
32001,2021,518.54,459.2237309176097
32001,2022,625.11,469.95027646329277
32001,2023,611.95,482.14467785743113
32001,2024,639.0,495.2224095315371
32003,2021,809.06,722.9737285457161
32003,2022,974.27,745.9424000617123
32003,2023,988.97,765.6109672788879
32003,2024,1058.37,780.1790495807563
32005,2021,881.38,758.103228306292
32005,2022,1028.21,758.8172386465532
32005,2023,1030.54,760.3570969675129
32005,2024,1037.24,761.1959552101346
32007,2021,404.12,377.43794253352996
32007,2022,466.67,390.05528314016993
32007,2023,474.97,402.3400494867009
32007,2024,495.31,414.0218032053559
32013,2021,353.08,319.5106315340829
32013,2022,410.94,331.66825080907824
32013,2023,409.62,344.84965870890846
32013,2024,431.44,358.715943552738
32015,2021,243.53,238.08435594507986
32015,2022,278.58,252.04450906012136
32015,2023,265.76,267.36772588208197
32019,2021,432.97,371.8555741162137
32019,2022,496.42,371.1964470790541
32019,2023,480.84,371.0438585255809
32019,2024,503.47,371.4083225644365
32021,2021,258.31,230.83935560819555
32021,2022,268.91,242.05309291149376
32021,2024,297.05,265.0433355495844
32023,2021,272.9,223.34277574638526
32023,2022,320.47,213.0287179080407
32023,2023,300.38,200.98063620069652
32023,2024,323.26,187.91937435277148
32027,2021,214.93,192.91427947299786
32027,2022,230.0,206.54623218603825
32029,2021,333.11,306.3441817128195
32029,2022,417.47,303.12432260345565
32029,2023,426.98,299.2635377004117
32029,2024,456.95,296.0969960535136
32031,2021,1047.51,911.5108943266447
32031,2022,1214.78,928.1860766820852
32031,2023,1211.73,945.1106167555619
32031,2024,1272.55,961.4244792183853
32033,2021,276.79,258.5373496951303
32033,2022,347.46,275.9951684742149
32033,2023,349.11,292.58826672743163
32033,2024,374.35,309.88559503723195
32510,2021,671.13,585.2126282239519
32510,2022,774.55,585.9166520499439
32510,2023,781.06,586.2236565628889
32510,2024,800.78,586.7032920059263
33001,2021,375.4,329.82697031211654
33001,2022,452.7,328.90633517683494
33001,2023,499.3,325.33107458129757
33001,2024,543.53,319.39073778841816
33003,2021,342.58,294.4224136704714
33003,2022,407.12,289.27448557845
33003,2023,451.49,279.9509876952699
33003,2024,485.18,267.5374981774181
33005,2021,540.41,489.2596734393977
33005,2022,635.62,493.54712367550826
33005,2023,704.0,495.1301313014353
33005,2024,758.77,495.1610187742631
33007,2021,304.09,255.47166382111982
33007,2022,345.19,251.53201324263978
33007,2023,419.99,242.53978222604565
33007,2024,445.64,230.87486413940482
33009,2021,433.13,388.5995877362548
33009,2022,514.24,394.5297961993597
33009,2023,577.44,397.70330726054056
33009,2024,636.68,398.9626902138694
33011,2021,876.45,788.8238603269325
33011,2022,1015.82,800.5537264629603
33011,2023,1102.95,809.3988533363588
33011,2024,1197.94,816.7368350827973
33013,2021,504.6,457.34164439742636
33013,2022,588.8,466.02662873482745
33013,2023,654.91,471.81785103720864
33013,2024,714.26,476.07929126056143
33015,2021,939.33,846.6003752651515
33015,2022,1084.78,858.6597372912889
33015,2023,1192.79,868.409623050941
33015,2024,1285.5,876.3686591757248
33017,2021,470.85,420.9436722633367
33017,2022,544.33,425.90584672388064
33017,2023,619.22,427.94319984681476
33017,2024,660.93,427.7735694666751
33019,2021,281.57,248.55677341828903
33019,2022,338.31,253.2020710666449
33019,2023,383.33,255.12808003317932
33019,2024,422.5,254.69102508214635
34001,2021,796.02,679.3562750851797
34001,2022,939.63,647.291373700346
34001,2023,1055.37,608.6590906126789
34001,2024,1154.44,566.012243231575
34003,2021,1082.99,1020.0957304725182
34003,2022,1194.83,1027.1885808783504
34003,2023,1297.74,1030.572778283191
34003,2024,1431.24,1031.0303415521971
34005,2021,752.45,685.9640934574539
34005,2022,877.76,697.2693894155125
34005,2023,984.26,706.4904017389136
34005,2024,1076.61,714.5056064629982
34007,2021,632.52,567.0258208077787
34007,2022,743.74,568.0367447823248
34007,2023,838.93,566.1443634665184
34007,2024,917.23,563.0156352359011
34009,2021,1168.92,1021.2993172143057
34009,2022,1399.33,1007.3862081205936
34009,2023,1564.95,991.4698835442952
34009,2024,1749.65,976.5885023872888
34011,2021,625.27,545.3629068200078
34011,2022,723.82,539.8506215056536
34011,2023,795.72,532.0653610154154
34011,2024,885.33,523.6539762774544
34013,2021,1174.7,1080.1479434584066
34013,2022,1318.07,1077.136850152854
34013,2023,1459.45,1071.1670560675157
34013,2024,1600.57,1063.794751014403
34015,2021,698.2,622.4983310971168
34015,2022,822.05,626.3976761751369
34015,2023,929.0,627.64202110668
34015,2024,1004.98,627.6706684299813
34017,2021,1261.23,1188.3984217059572
34017,2022,1410.69,1181.8306074363172
34017,2023,1506.18,1172.0702880288068
34017,2024,1589.28,1160.0948324268693
34019,2021,835.14,780.1023317544004
34019,2022,935.85,792.1030186718273
34019,2023,1032.37,801.8615917811497
34019,2024,1112.23,809.5360681854664
34021,2021,855.1,791.6899999400115
34021,2022,997.82,800.1702164262152
34021,2023,1118.42,806.536015144478
34021,2024,1231.14,811.6297503552423
34023,2021,810.94,746.7586573592538
34023,2022,918.26,752.3980295143456
34023,2023,1015.76,755.9122103305372
34023,2024,1127.49,757.2588695212089
34025,2021,1091.07,995.5655683498716
34025,2022,1254.56,1009.6458837912572
34025,2023,1393.28,1021.8501679579439
34025,2024,1510.82,1032.325888544678
34027,2021,1044.31,983.7352469467618
34027,2022,1172.61,1000.9195330881477
34027,2023,1284.15,1015.6568127621641
34027,2024,1398.33,1027.8559716000705
34029,2021,989.1,885.2375051918477
34029,2022,1182.44,902.0976195923921
34029,2023,1307.8,916.9701985360692
34029,2024,1413.64,931.2878806731763
34031,2021,950.68,866.714811668994
34031,2022,1075.29,855.3287195164098
34031,2023,1167.07,839.9795906581147
34031,2024,1282.0,822.0975191425431
34033,2021,506.47,447.1827349245147
34033,2022,595.35,442.5793263252017
34033,2023,671.35,435.88025950622625
34033,2024,719.75,427.979411120254
34035,2021,862.6,811.5014431041559
34035,2022,979.2,822.8127724357981
34035,2023,1068.01,831.2048945517943
34035,2024,1170.35,836.9077765783505
34037,2021,798.09,716.2883940663676
34037,2022,904.41,719.8873297868906
34037,2023,1004.92,720.6123511142812
34037,2024,1102.53,719.7355938894691
34039,2021,1058.16,973.8872916435391
34039,2022,1201.21,977.0339343695674
34039,2023,1316.08,978.104502603167
34039,2024,1442.74,977.4058747084781
34041,2021,692.19,619.5008799309694
34041,2022,785.28,622.7312561161377
34041,2023,869.68,622.2558158676076
34041,2024,957.27,620.3946843314009
35001,2021,683.25,630.8874378131287
35001,2022,794.23,652.7964371636145
35001,2023,860.09,675.2088207888569
35001,2024,903.9,698.8386188449291
35005,2021,343.72,330.43144620869276
35005,2022,382.92,332.25567607441604
35005,2023,390.19,331.9954807707834
35005,2024,415.05,332.4105519345869
35006,2021,288.64,273.68376648265604
35006,2022,300.18,273.97684790174907
35006,2023,326.22,271.441475622868
35006,2024,358.81,269.9352879444746
35007,2021,272.01,249.6177066838293
35007,2022,330.72,255.00974486040408
35007,2023,324.67,259.16311420332534
35007,2024,353.52,263.5445203844503
35009,2021,346.49,338.73181842090014
35009,2022,381.97,350.9158050828352
35009,2023,415.55,361.8146401280628
35009,2024,420.81,372.75530953491926
35013,2021,529.91,476.51057995414897
35013,2022,618.24,481.71493173553006
35013,2023,681.53,487.01867865899436
35013,2024,691.98,492.95059946477625
35015,2021,542.09,531.742282185962
35015,2022,568.4,540.7887254093072
35015,2023,590.37,551.9058815446697
35015,2024,621.03,564.4998857796752
35017,2021,327.85,300.8852166156618
35017,2022,372.54,296.91652185775934
35017,2023,424.28,290.21123042829095
35017,2024,452.39,282.2597802271412
35025,2021,500.24,473.7210228281732
35025,2022,527.91,467.9194574399074
35025,2023,558.01,462.359157098452
35025,2024,593.69,457.47170958604886
35027,2021,304.63,275.97603895797994
35027,2022,354.42,273.9675051453573
35027,2023,415.02,268.94173598610666
35027,2024,414.73,263.15785493519115
35028,2021,739.84,699.3197436827788
35028,2022,866.09,721.1875380411112
35028,2023,978.01,744.7814706613353
35028,2024,1076.93,770.3929466913318
35029,2021,162.97,118.18106953808663
35029,2022,185.11,84.27854000208603
35029,2023,220.49,48.9132862579869
35029,2024,231.74,10.0509556469097
35031,2021,280.45,261.3629306101583
35031,2022,306.29,257.1404485917315
35031,2023,327.25,252.35867185633327
35031,2024,345.87,248.34975312752462
35035,2021,374.02,343.17176762026713
35035,2022,428.74,344.40535917831727
35035,2023,446.54,345.1507611035894
35035,2024,494.52,345.5452430163642
35037,2021,140.6,145.16939745417423
35037,2022,134.34,145.10183730617783
35037,2024,195.15,146.25935559551812
35039,2021,228.17,203.75532072307527
35039,2022,253.55,208.71385997878534
35039,2023,259.72,213.8100331976923
35039,2024,292.93,219.16145625988474
35041,2021,321.69,312.6336923385038
35041,2022,353.99,320.71920784980205
35041,2023,351.07,328.4047098852577
35041,2024,393.32,336.30382639019933
35043,2021,575.09,519.6231395308719
35043,2022,673.54,530.1690098750448
35043,2023,736.15,540.9076165122858
35043,2024,776.77,552.4509868600085
35045,2021,457.83,432.5462596598478
35045,2022,515.49,436.2084700199413
35045,2023,559.01,439.11181251086765
35045,2024,604.07,443.0818804355605
35047,2021,246.22,215.9051749512377
35047,2022,283.57,217.27714685244348
35047,2023,313.08,220.7587961919446
35047,2024,319.95,224.8234891113455
35049,2021,1000.23,907.3383068191349
35049,2022,1167.18,914.6244023925285
35049,2023,1239.71,922.7704771279923
35049,2024,1317.39,931.636948519429
35051,2021,171.94,159.45143773556367
35051,2022,188.84,153.76355599255743
35051,2023,254.29,145.81925789381347
35051,2024,230.77,138.3312802010207
35053,2021,231.87,207.18626130154854
35053,2022,277.9,210.93793072059984
35053,2023,279.35,216.06788225622932
35053,2024,326.3,221.63896394808307
35055,2021,275.26,258.2399807592439
35055,2022,321.99,248.75359983550098
35055,2023,351.23,236.25847877686252
35055,2024,395.67,223.20041911098423
35057,2021,163.79,164.105763841061
35057,2022,208.55,162.98960078035475
35057,2023,195.37,159.87742450834708
35059,2021,129.65,4531078293.224338
35059,2024,150.2,4269811278.140344
35061,2021,425.98,382.7274632789247
35061,2022,501.82,387.16744928310925
35061,2023,546.5,392.23947730969826
35061,2024,591.53,398.07613087743164
36001,2021,594.5,553.3057375027145
36001,2022,666.12,556.9346905315381
36001,2023,724.0,557.9485469058995
36001,2024,779.47,557.0609161640207
36003,2021,231.21,211.9347814647156
36003,2022,242.96,204.94067492246418
36003,2023,288.9,194.89529788617443
36003,2024,290.74,184.39817240177968
36005,2021,1226.78,1149.8832648731664
36005,2022,1337.58,1104.6624971943306
36005,2023,1374.91,1053.1486227709515
36005,2024,1429.05,999.0783321322671
36007,2021,455.9,422.13644628146653
36007,2022,509.43,413.53756956361633
36007,2023,555.83,400.7807595012164
36007,2024,597.5,387.1331848869948
36009,2021,294.61,254.44612312126503
36009,2022,338.41,240.17300928167106
36009,2023,392.12,225.39506083156573
36009,2024,414.04,209.1485808385915
36011,2021,418.36,382.8167733681111
36011,2022,460.51,378.86733877220604
36011,2023,500.63,372.0388898537165
36011,2024,557.07,364.6352556181418
36013,2021,480.01,441.2427211661244
36013,2022,551.51,434.17520637297014
36013,2023,610.76,425.4212917052572
36013,2024,626.18,415.93909133291993
36015,2021,404.72,381.9247301919523
36015,2022,457.55,375.07989772177314
36015,2023,479.61,365.82978568599515
36015,2024,506.77,354.9685132015825
36017,2021,176.04,158.9223272103957
36017,2022,196.18,153.19932009867836
36017,2023,214.45,147.50434457805045
36017,2024,218.03,141.2111632124744
36019,2021,298.92,271.2694632840451
36019,2022,335.27,266.7483346655506
36019,2023,354.49,261.01172862086526
36019,2024,381.12,254.0432985134114
36021,2021,378.38,331.9025095292629
36021,2022,414.86,333.9439808445718
36021,2023,467.26,334.18998486242685
36021,2024,495.07,333.2293577413358
36023,2021,287.1,262.5958138205727
36023,2022,333.43,255.66825390010445
36023,2023,365.64,245.52703681055806
36023,2024,364.44,234.67601081213513
36025,2021,214.08,181.21690611297066
36025,2022,234.32,177.2842505971387
36025,2023,276.0,171.74839120176654
36025,2024,286.08,165.1882661907101
36027,2021,777.2,693.333965214838
36027,2022,876.18,695.9327853823972
36027,2023,936.26,696.3496706751026
36027,2024,1005.19,695.8337375995048
36029,2021,654.51,590.2718870250668
36029,2022,749.85,585.5536175492125
36029,2023,811.9,577.4919980749399
36029,2024,864.83,567.728657001797
36031,2021,250.06,225.47869384580451
36031,2022,293.05,219.22797643111167
36031,2023,324.75,210.79395958170397
36031,2024,340.85,200.61324897384353
36033,2021,221.26,197.68806324851965
36033,2022,247.13,191.3060746689855
36033,2023,272.18,183.12699905858196
36033,2024,290.18,173.52867449802915
36035,2021,327.05,283.5453984463164
36035,2022,375.99,274.95285366705696
36035,2023,397.18,265.1401927179438
36035,2024,421.24,253.86574436139853
36037,2021,578.54,535.4733542001636
36037,2022,638.83,531.8848822363775
36037,2023,695.29,525.7939986514618
36037,2024,764.03,519.2952395774435
36039,2021,265.29,231.8269077922139
36039,2022,309.86,224.0743544275103
36039,2023,320.72,212.8823910904169
36039,2024,373.35,200.25064998061737
36041,2021,121.47,112.10353942263416
36041,2022,151.57,107.72593944438867
36041,2023,172.34,100.99166205186293
36043,2021,319.32,291.8228534472478
36043,2022,365.6,286.3940478734527
36043,2023,405.72,278.9187325436862
36043,2024,423.92,270.80163461293097
36045,2021,348.22,327.6946762052229
36045,2022,381.49,323.5133315238271
36045,2023,404.29,316.9960363305296
36045,2024,416.51,309.40670908031535
36047,2021,2231.91,2148.5100779099685
36047,2022,2383.86,2118.0115064268575
36047,2023,2443.99,2085.0280925084257
36047,2024,2481.5,2048.561520635986
36049,2021,190.52,175.59327272939134
36049,2022,204.87,171.63473982193216
36049,2024,267.16,163.72209392417497
36051,2021,258.37,236.845628303894
36051,2022,279.1,233.82384564309612
36051,2023,325.54,229.3019433844992
36051,2024,338.49,223.94019894074418
36053,2021,366.21,326.81048227054384
36053,2022,418.29,320.1819308554932
36053,2023,466.37,312.61413492524645
36053,2024,503.08,303.94588213961526
36055,2021,512.57,465.95313418731155
36055,2022,592.62,466.9205106461668
36055,2023,662.73,464.1919947059557
36055,2024,725.11,459.161216523995
36057,2021,187.95,158.7207947185282
36057,2022,202.45,146.31247455895527
36057,2023,228.16,131.51156673908736
36057,2024,246.46,115.21314707208958
36059,2021,1324.92,1253.4570972627428
36059,2022,1475.4,1260.6587518591846
36059,2023,1559.85,1265.87979237938
36059,2024,1673.48,1269.4478571845893
36061,2021,404.7,16834864216.877203
36063,2021,624.99,551.2517601833462
36063,2022,709.63,540.7124100269866
36063,2023,780.02,526.9783929827274
36063,2024,821.3,511.783600074243
36065,2021,591.09,545.3981538974754
36065,2022,677.44,542.6939206636321
36065,2023,742.02,537.2222851407968
36065,2024,787.99,531.3253422056085
36067,2021,518.48,475.03233453485797
36067,2022,586.79,473.89956528757864
36067,2023,657.92,469.1544981622462
36067,2024,724.86,462.8974443985652
36069,2021,330.36,303.31584834860007
36069,2022,378.59,301.66447883381863
36069,2023,414.33,296.9534022727745
36069,2024,446.64,290.48542269378277
36071,2021,743.55,660.0659194457646
36071,2022,870.74,661.5487632800882
36071,2023,937.57,660.9094007743693
36071,2024,992.92,658.9754868127784
36073,2021,301.98,264.35534363049015
36073,2022,331.47,253.60328707185027
36073,2023,359.79,240.33224097154306
36073,2024,390.19,225.76726625430538
36075,2021,247.58,224.3005799373286
36075,2022,283.8,215.19932376680973
36075,2023,317.48,202.50330491398097
36075,2024,347.21,188.70073076911657
36077,2021,377.78,347.4364638603693
36077,2022,417.68,344.6219109976029
36077,2023,438.44,341.09329268125794
36077,2024,485.4,336.61357914665
36079,2021,783.64,728.8847491182489
36079,2022,889.98,732.1117048195049
36079,2023,922.31,731.7064783887377
36079,2024,1022.03,729.9794474567807
36081,2021,1397.82,1326.0475229187878
36081,2022,1503.86,1292.3655169114272
36081,2023,1566.62,1253.9918397767515
36081,2024,1616.61,1211.3877868122574
36083,2021,448.81,412.281461745965
36083,2022,498.02,414.27570157411407
36083,2023,538.96,413.8727390419414
36083,2024,584.82,412.07534019439663
36085,2021,1150.25,1110.3606402374915
36085,2022,1244.78,1108.380009445196
36085,2023,1261.85,1102.6238802375522
36085,2024,1322.54,1093.1270730843662
36087,2021,967.99,898.6549790893843
36087,2022,1121.45,904.1973377654255
36087,2023,1216.77,907.5412206201509
36087,2024,1327.35,908.8873834536334
36089,2021,259.37,237.85393820605543
36089,2022,276.33,234.07481755227155
36089,2023,285.25,229.3949230010548
36089,2024,315.4,224.18137600856573
36091,2021,636.04,593.4691266247071
36091,2022,709.71,602.0227586777019
36091,2023,795.06,607.6615773995718
36091,2024,824.67,611.617479518118
36093,2021,583.01,526.4482690064228
36093,2022,656.26,524.7459063304118
36093,2023,731.49,520.2457225279716
36093,2024,785.24,514.2730803355241
36095,2021,162.69,147.72530631377887
36095,2022,183.81,143.08164766521475
36095,2023,211.32,136.41656055208082
36095,2024,222.68,128.7789656126497
36097,2021,265.09,235.48497441750055
36097,2022,320.24,227.32077379976127
36097,2023,329.29,218.24571948639527
36097,2024,360.1,207.83186349890224
36099,2021,297.56,276.9615341822198
36099,2022,352.22,270.932260992992
36099,2023,388.77,260.19957407656375
36099,2024,403.29,248.16624004730164
36101,2021,362.66,341.2585919331632
36101,2022,406.86,336.35879723748377
36101,2023,438.0,329.59066299544736
36101,2024,464.79,322.2305011863025
36103,2021,1194.54,1105.3550402522103
36103,2022,1353.04,1122.3394546516363
36103,2023,1446.89,1137.1903213075311
36103,2024,1585.09,1151.747771025533
36105,2021,230.85,192.20722697856274
36105,2022,269.04,181.2340483659504
36105,2023,312.61,166.07522155003173
36105,2024,341.64,148.43021603739535
36107,2021,235.15,213.9931497114204
36107,2022,253.8,207.18396369091522
36107,2023,287.88,198.0521389969458
36107,2024,296.14,187.31780523164957
36109,2021,657.57,612.387708106487
36109,2022,743.07,619.4686948713462
36109,2023,841.75,623.7932085935417
36109,2024,874.41,627.4719986570192
36111,2021,823.5,709.4150392558743
36111,2022,946.14,708.3001674043052
36111,2023,1024.14,705.0595033772036
36111,2024,1125.56,701.3632501141274
36113,2021,371.03,345.5016869008547
36113,2022,421.97,341.8592942344345
36113,2023,456.54,333.82445730223066
36113,2024,464.59,324.3492886544427
36115,2021,324.73,304.6524761009184
36115,2022,368.82,303.6516059748555
36115,2023,388.24,300.01543873416364
36115,2024,416.24,295.3532287816219
36117,2021,397.14,362.85674678370987
36117,2022,457.72,361.2153827597431
36117,2023,518.84,357.520864896708
36117,2024,569.44,353.5168889244507
36119,2021,1278.34,1204.2281239589195
36119,2022,1395.09,1213.8727454974521
36119,2023,1478.44,1221.5545401748961
36119,2024,1603.6,1227.321630603059
36121,2021,317.33,290.235629652159
36121,2022,354.69,285.38432471867316
36121,2023,423.08,279.5915056293211
36121,2024,430.66,273.11803378867995
36123,2021,345.63,342.5023402997128
36123,2022,396.17,344.30158956122443
36123,2023,432.33,343.36340624971467
36123,2024,490.67,342.3344743742152
37001,2021,542.8,484.5248372509825
37001,2022,658.6,489.5052558557753
37001,2023,720.99,492.7595661234436
37001,2024,774.07,494.9920206997672
37003,2021,227.23,201.910608047528
37003,2022,272.02,196.2085366852046
37003,2023,293.12,186.38280895475356
37003,2024,316.02,173.71165606043428
37005,2021,218.82,210.57094480728375
37005,2022,265.12,207.22686892044436
37005,2023,313.36,199.7105200178774
37005,2024,330.53,191.0825053210706
37007,2021,174.0,163.63946314651963
37007,2022,215.16,160.50657493960932
37007,2023,239.85,154.87005956013417
37007,2024,272.69,148.07449863761326
37009,2021,255.85,230.0573404323252
37009,2022,319.13,230.8044121927138
37009,2023,364.94,230.12773800868823
37009,2024,397.18,227.98419937313042
37011,2021,262.08,228.93217886775363
37011,2022,350.38,230.59894092960576
37011,2023,384.95,231.47856364735955
37011,2024,421.73,231.10147731415503
37013,2021,303.07,283.6178590475338
37013,2022,367.03,290.3358553243636
37013,2023,414.95,295.4915297479609
37013,2024,442.67,300.85825264808204
37015,2021,165.84,153.92848878281723
37015,2022,192.04,159.4063864256858
37015,2023,222.04,164.49052594264901
37015,2024,205.49,169.89198359706478
37017,2021,201.47,194.97800961061327
37017,2022,224.92,197.09963055842599
37017,2023,241.1,197.13822569804228
37017,2024,268.85,197.17650157008134
37019,2021,586.94,518.5440889069125
37019,2022,734.98,521.311027061901
37019,2023,812.99,523.8592120164918
37019,2024,849.94,526.8468560896488
37021,2021,938.85,840.8168014145157
37021,2022,1131.07,844.8827670589101
37021,2023,1241.78,846.0942761649094
37021,2024,1265.15,844.4981245063988
37023,2021,341.13,305.40546779070286
37023,2022,408.01,303.64355876363476
37023,2023,458.72,299.9753703468572
37023,2024,470.14,294.8262116462101
37025,2021,634.81,564.3590350685483
37025,2022,790.78,573.1562576026022
37025,2023,852.48,581.3199160462551
37025,2024,880.0,588.708021701844
37027,2021,269.87,242.30178680566513
37027,2022,324.74,237.05969296739534
37027,2023,355.53,229.0882164050983
37027,2024,377.79,219.10255582671178
37029,2021,261.21,242.87403784988877
37029,2022,306.73,250.11907789864534
37029,2023,348.64,256.4847746445288
37029,2024,371.45,262.391216755011
37031,2021,407.19,371.3442525280993
37031,2022,492.54,378.27352950261565
37031,2023,556.27,385.510515485877
37031,2024,563.25,393.2554331551639
37033,2021,215.54,203.08432951790212
37033,2022,238.99,198.7766252697302
37033,2023,234.58,191.16665017871486
37033,2024,288.48,182.5164357478905
37035,2021,409.93,365.72108576695007
37035,2022,493.35,362.36322127842345
37035,2023,536.11,356.75008518332834
37035,2024,581.04,349.1645561943798
37037,2021,322.14,297.5267337712185
37037,2022,399.29,306.58390379275147
37037,2023,429.8,315.7639062655598
37037,2024,466.94,323.8722968197411
37039,2021,202.06,172.10765326758593
37039,2022,250.54,166.82999255636787
37039,2023,265.22,158.3961357288777
37039,2024,272.36,147.76069050637224
37041,2021,230.22,219.15075074807913
37041,2022,283.27,226.2234865648817
37041,2023,299.08,232.39983521506792
37041,2024,308.77,239.1611898701463
37043,2021,203.54,182.71179052833944
37043,2022,265.4,179.1387801141545
37043,2023,272.17,172.34142086497482
37043,2024,313.73,163.83279827175335
37045,2021,356.83,311.70961317514025
37045,2022,435.85,308.4142468642785
37045,2023,477.16,303.9041715100033
37045,2024,508.01,298.2274187195477
37047,2021,209.09,188.27381759331303
37047,2022,244.58,185.2365439849047
37047,2023,271.69,179.37213965998492
37047,2024,288.98,172.69790549912366
37049,2021,435.47,391.383851451144
37049,2022,517.12,398.9219246284557
37049,2023,580.83,408.2578997121241
37049,2024,635.21,417.3425338409653
37051,2021,281.6,256.67737982185565
37051,2022,337.48,256.65687398540433
37051,2023,383.87,254.36083086182273
37051,2024,400.45,251.13075860236506
37053,2021,252.23,227.11623005361662
37053,2022,295.81,232.34510001857126
37053,2023,324.73,237.84596303246602
37053,2024,351.51,242.62475727929512
37055,2021,484.79,423.6059916202181
37055,2022,603.16,417.58779364063105
37055,2023,666.84,408.035140875659
37055,2024,694.37,397.7927373880038
37057,2021,349.78,313.85700590932197
37057,2022,419.19,317.1066786882299
37057,2023,468.99,318.6276346011161
37057,2024,491.03,318.7283507250857
37059,2021,253.92,226.63098081996318
37059,2022,301.79,226.086705209449
37059,2023,332.42,223.9750076102135
37059,2024,340.07,219.94992483216652
37061,2021,235.11,223.37319012953856
37061,2022,261.24,230.57859507168186
37061,2023,306.12,236.99840941052662
37061,2024,338.58,243.84206263615056
37063,2021,736.28,665.1178369907043
37063,2022,905.39,679.7193869659216
37063,2023,969.66,694.8985675756222
37063,2024,1005.58,709.6310432180976
37065,2021,272.74,246.6215419233084
37065,2022,315.5,235.46870133827582
37065,2023,369.71,221.04202506134897
37065,2024,383.92,206.25506131496945
37067,2021,480.13,439.5582982794215
37067,2022,570.16,447.31945071240807
37067,2023,629.72,453.0072712438979
37067,2024,668.82,457.5881368535967
37069,2021,296.92,266.10258807067373
37069,2022,362.95,270.4649167513868
37069,2023,395.94,274.3358185375604
37069,2024,402.34,277.81683773812995
37071,2021,642.27,567.8074911575229
37071,2022,789.06,571.8505346243184
37071,2023,851.6,574.619900629519
37071,2024,898.16,576.9257928570162
37073,2021,173.11,143.5550984995813
37073,2022,189.2,143.0306854026069
37073,2023,200.36,148.62975429003606
37073,2024,220.21,154.19931349247543
37075,2021,169.06,179.4360147387806
37075,2022,215.96,172.716822220198
37075,2023,248.12,156.8290397676951
37075,2024,246.8,139.82417967351753
37077,2021,293.71,271.4901272575088
37077,2022,355.68,277.8629828930328
37077,2023,392.33,283.35369946806577
37077,2024,417.62,287.6893503180622
37079,2021,185.71,150.7632213491301
37079,2022,217.61,154.14967573849583
37079,2023,225.49,160.9885220863095
37079,2024,278.8,167.86672612497242
37081,2021,518.21,470.5614593011595
37081,2022,619.53,474.45895476296005
37081,2023,676.84,476.0846069583263
37081,2024,718.44,475.99282178874637
37083,2021,220.23,193.16264195829103
37083,2022,245.44,185.74841028729227
37083,2023,262.01,177.69576356209654
37083,2024,298.68,169.2277457238378
37085,2021,278.23,260.5463489483624
37085,2022,346.15,264.9926382385977
37085,2023,377.24,268.0560562556653
37085,2024,381.85,270.51393640030903
37087,2021,370.92,327.74085681644675
37087,2022,446.86,324.77083634746594
37087,2023,493.55,318.28696966244723
37087,2024,515.27,309.79997739177594
37089,2021,731.86,653.4197944180171
37089,2022,881.54,658.529436693821
37089,2023,951.4,663.1722534501143
37089,2024,1019.55,666.2481637035364
37091,2021,221.0,195.04328003719894
37091,2022,266.24,197.1559278143767
37091,2023,283.18,200.76097848424888
37091,2024,310.49,203.86695852034075
37093,2021,194.87,179.89022687464586
37093,2022,223.83,176.01091216451488
37093,2023,243.98,170.65324692216586
37093,2024,265.88,164.59096779143275
37095,2021,151.48,126.95214541732025
37095,2022,202.9,114.19341246230519
37097,2021,601.05,532.9385903396292
37097,2022,734.84,539.3416942600871
37097,2023,803.49,544.117424324427
37097,2024,831.31,547.6520116999518
37099,2021,238.82,215.57042634486677
37099,2022,293.02,211.94118027145655
37099,2023,311.51,204.6164323982892
37099,2024,347.84,195.40800429415904
37101,2021,504.16,458.8725620995175
37101,2022,629.87,473.97720447936194
37101,2023,660.85,489.0899359010755
37101,2024,676.81,504.4045187924202
37103,2021,203.45,191.03683699301337
37103,2022,224.4,197.15769399304145
37103,2023,361.31,203.30221364195216
37103,2024,290.45,209.29738320271855
37105,2021,279.4,254.28432896498492
37105,2022,344.96,252.20367019277649
37105,2023,389.69,248.5242008381387
37105,2024,398.44,243.74281201202663
37107,2021,287.9,256.71048399882574
37107,2022,335.11,262.765676212614
37107,2023,396.78,269.4423273028545
37107,2024,405.21,276.0027280566111
37109,2021,354.66,318.058633417975
