State,County,FIPS,Year,Annual Change (%),predicted,residual
GA,Harris,13145,2024,7.75,6.696038,1.053962230682373
LA,Avoyelles,22009,2021,6.91,6.238787,0.6712128257751466
SC,Anderson,45007,2022,20.7,18.37013,2.3298694610595696
MN,Stearns,27145,2018,5.15,4.779061,0.3709391593933109
SC,Orangeburg,45075,2020,2.55,1.6568925,0.8931074619293211
MI,Berrien,26021,2021,10.54,11.88739,-1.3473901367187509
AR,Logan,5083,2018,9.79,4.305301,5.484698810577392
IN,Bartholomew,18005,2018,5.09,4.6668363,0.4231637382507323
NY,Ulster,36111,2019,6.24,4.647,1.5930001640319826
SC,Calhoun,45017,2024,-1.23,7.540393,-8.770392875671387
GA,Morgan,13211,2020,3.38,4.06852,-0.6885200691223146
SC,Jasper,45053,2021,9.88,12.41266,-2.5326596450805656
IL,Randolph,17157,2021,3.62,9.301412,-5.681411628723144
MT,Fergus,30027,2022,21.15,18.20294,2.9470600128173814
IN,DeKalb,18033,2020,4.31,4.089886,0.22011381149291953
GA,Greene,13133,2018,13.59,5.561213,8.02878698348999
NH,Belknap,33001,2021,15.55,15.963505,-0.4135047912597649
VA,Alleghany,51005,2019,1.26,4.2417636,-2.9817635917663576
NC,Rutherford,37161,2021,14.04,13.056593,0.9834070587158195
MT,Pondera,30073,2021,13.08,13.441809,-0.36180870056152337
MD,Worcester,24047,2018,3.64,5.1701336,-1.530133590698242
IL,Cass,17017,2019,0.49,0.9086935,-0.41869349241256715
IA,Davis,19051,2022,17.02,14.320385,2.6996150207519527
TN,McNairy,47109,2018,2.44,2.4551327,-0.015132722854614311
GA,Early,13099,2018,2.7,-5.8032146,8.50321455001831
IA,Polk,19153,2024,4.64,5.2328305,-0.5928305244445804
NM,Otero,35035,2022,14.63,16.50666,-1.8766604614257805
NY,Oneida,36065,2021,10.25,10.77877,-0.5287704467773438
LA,Saint James,22093,2023,3.01,0.84819365,2.161806354522705
MI,Mackinac,26097,2021,8.15,11.295706,-3.1457057952880856
WY,Laramie,56021,2021,11.14,14.164801,-3.024800643920898
OH,Lucas,39095,2024,7.61,6.162733,1.4472669219970706
KS,Franklin,20059,2023,8.39,8.587584,-0.19758354187011662
TX,Wilbarger,48487,2022,11.18,13.250423,-2.0704234313964847
MS,Lawrence,28077,2022,9.54,9.108967,0.431033172607421
NV,Churchill,32001,2023,-2.1,4.9483657,-7.048365688323974
IA,Wright,19197,2023,18.23,10.8662405,7.363759498596192
MN,Anoka,27003,2018,6.88,6.017958,0.862041835784912
MT,Flathead,30029,2020,4.96,5.90618,-0.9461799049377442
KS,Lyon,20111,2021,7.93,10.286233,-2.356232948303223
OH,Henry,39069,2018,3.74,5.3841224,-1.6441223716735838
WI,Outagamie,55087,2024,7.73,6.413202,1.316798191070557
PA,Venango,42121,2018,10.02,5.578033,4.441967029571533
SD,Lake,46079,2019,3.65,4.8178644,-1.1678644180297852
GA,Lowndes,13185,2023,4.73,8.761849,-4.031849403381347
IN,Allen,18003,2018,8.28,5.7822113,2.497788696289062
WV,Morgan,54065,2019,4.33,3.2886255,1.0413745212554932
WA,Lewis,53041,2024,4.99,3.4199202,1.570079793930054
LA,Saint Charles,22089,2022,11.18,10.845034,0.3349663543701169
WA,Asotin,53003,2018,9.35,7.2319317,2.1180683135986325
WI,Price,55099,2019,1.67,4.294953,-2.6249528694152833
TN,Lewis,47101,2024,5.17,-0.23738113,5.407381130456924
GA,Cherokee,13057,2022,23.59,21.199516,2.390483703613281
UT,Uintah,49047,2020,2.36,4.377493,-2.017492904663086
MT,Beaverhead,30001,2018,3.84,6.344261,-2.504261169433594
NJ,Monmouth,34025,2021,11.68,11.324331,0.3556687164306638
TX,Lampasas,48281,2019,5.64,6.803637,-1.1636370277404788
TX,Dallam,48111,2024,4.76,9.080196,-4.320196380615235
KY,Woodford,21239,2024,4.23,4.3277817,-0.09778167724609332
VA,Russell,51167,2020,3.11,2.8032596,0.30674038887023913
TX,Panola,48365,2022,16.69,15.26538,1.4246200942993177
MO,Barton,29011,2022,12.08,10.312055,1.7679453659057618
GA,Washington,13303,2024,16.0,6.233637,9.766363143920898
NY,Essex,36031,2020,3.21,4.181621,-0.9716210746765137
MO,Saint Louis City,29510,2023,6.79,7.6802573,-0.8902573204040527
TX,Ellis,48139,2020,3.61,4.2940063,-0.6840063476562501
UT,Beaver,49001,2021,27.14,12.299003,14.840997352600098
KY,Clay,21051,2018,6.12,11.767955,-5.64795482635498
WY,Hot Springs,56017,2018,3.64,6.882269,-3.2422689056396483
IL,DuPage,17043,2022,11.04,11.009257,0.03074268341064368
MN,Fillmore,27045,2019,4.62,4.2012596,0.41874038696289073
OH,Miami,39109,2018,5.58,5.2062025,0.3737974929809571
TX,Wood,48499,2021,12.39,11.461133,0.9288669967651373
MS,Pearl River,28109,2022,11.23,17.840351,-6.610351104736328
IN,Wayne,18177,2022,13.66,14.252489,-0.5924890899658202
GA,Stephens,13257,2019,5.47,5.056264,0.4137360763549802
SC,Marion,45067,2021,15.12,9.937965,5.182034606933593
OK,Seminole,40133,2023,22.11,7.2182446,14.891755447387695
KS,Leavenworth,20103,2022,15.32,14.590805,0.7291949462890628
IA,Greene,19073,2021,7.28,9.519335,-2.23933479309082
GA,Crawford,13079,2023,31.62,11.114546,20.505454177856446
NM,Roosevelt,35041,2021,6.31,10.075055,-3.7650551223754887
NC,Carteret,37031,2020,5.46,5.732652,-0.27265218734741214
NE,Valley,31175,2020,-0.71,0.4124279,-1.1224279022216797
KY,Carter,21043,2018,0.74,2.9729152,-2.232915172576904
AL,Pickens,1107,2022,32.38,13.563515,18.816485290527346
CA,Madera,6039,2021,15.37,14.361012,1.0089875411987297
MN,Hennepin,27053,2018,6.25,5.638125,0.611875057220459
MS,Smith,28129,2023,1.18,2.5727487,-1.3927486610412598
CA,Sierra,6091,2019,1.02,7.571996,-6.551996212005616
OH,Athens,39009,2023,8.04,8.119603,-0.07960315704345788
TX,Randall,48381,2024,2.27,4.580081,-2.310080986022949
TN,Hickman,47081,2021,14.72,12.917403,1.8025967788696295
NV,Pershing,32027,2020,11.18,5.7180543,5.461945705413818
SC,Greenville,45045,2022,20.43,16.875256,3.554744415283203
MI,Kent,26081,2021,14.26,11.944789,2.315211067199707
TN,Unicoi,47171,2022,22.09,16.059515,6.030485000610351
FL,Alachua,12001,2020,5.23,4.969019,0.26098106384277386
WV,Summers,54089,2018,-0.33,-1.9110135,1.5810134840011596
MI,Cass,26027,2024,6.19,7.97372,-1.7837200736999508
TX,Lampasas,48281,2020,3.71,4.981604,-1.2716040992736817
CA,Humboldt,6023,2021,12.78,11.458315,1.3216851043701165
ND,McHenry,38049,2018,6.27,5.3658643,0.9041357231140132
ID,Minidoka,16067,2018,5.65,5.0563335,0.5936664581298832
IN,Jefferson,18077,2024,6.01,6.42463,-0.41463016510009787
TN,Obion,47131,2023,12.28,7.905609,4.374390869140624
OH,Guernsey,39059,2023,10.02,9.190163,0.8298373413085933
TN,Union,47173,2020,2.07,4.905357,-2.8353568840026857
UT,Cache,49005,2022,24.15,21.028141,3.121858978271483
WV,Kanawha,54039,2023,4.04,5.9588447,-1.9188446617126464
OK,Caddo,40015,2018,1.2,3.6301284,-2.4301283836364744
IL,Monroe,17133,2022,12.93,12.398242,0.531758003234863
TX,Burnet,48053,2021,12.04,13.371798,-1.3317975616455087
TN,Chester,47023,2020,3.92,3.735753,0.1842469406127929
MN,Lincoln,27081,2024,7.43,4.7104254,2.71957462310791
MO,Adair,29001,2018,5.18,3.9885159,1.1914841461181638
NY,Montgomery,36057,2022,7.71,14.343126,-6.63312629699707
CA,Los Angeles,6037,2019,3.5,4.8942256,-1.3942255973815918
TX,Anderson,48001,2019,9.72,4.6634607,5.056539268493653
TN,Grundy,47061,2022,14.09,20.707108,-6.617107543945313
CO,San Miguel,8113,2019,11.81,5.153676,6.656323966979981
WI,Adams,55001,2023,8.46,11.31619,-2.856189765930175
CA,Inyo,6027,2018,4.57,5.141182,-0.571181945800781
NC,Anson,37007,2024,13.69,4.794864,8.895135822296142
ME,Washington,23029,2023,10.16,9.953829,0.20617118835449233
GA,Thomas,13275,2020,3.3,3.6804435,-0.38044352531433123
OH,Warren,39165,2019,5.59,5.1087265,0.4812734985351561
KY,Lincoln,21137,2021,13.97,10.762451,3.2075488281250006
SC,Marion,45067,2018,10.22,8.03702,2.182980270385743
TX,Bosque,48035,2018,3.94,6.901639,-2.961638984680176
KS,Shawnee,20177,2019,3.48,4.1500487,-0.6700487327575684
ND,Dickey,38021,2022,13.93,10.878414,3.0515858459472653
KY,Warren,21227,2021,10.11,9.40321,0.7067903137207026
OH,Clark,39023,2019,5.99,3.9412906,2.0487093830108645
MO,Saint Clair,29185,2018,8.02,3.1009626,4.919037361145019
OR,Umatilla,41059,2018,8.31,5.685947,2.624053058624268
IN,Henry,18065,2021,10.7,12.2303505,-1.5303504943847663
MI,Luce,26095,2024,17.06,13.509993,3.550007400512694
IN,Allen,18003,2022,16.17,18.763475,-2.5934754180908186
PA,Westmoreland,42129,2021,8.22,10.688739,-2.468738822937011
NV,Elko,32007,2019,2.38,4.1444993,-1.7644993019104005
MT,Missoula,30063,2020,5.25,5.20987,0.0401301383972168
OH,Athens,39009,2024,7.71,6.598086,1.111914119720459
MS,Rankin,28121,2021,8.47,8.517726,-0.04772594451904233
VA,Southampton,51175,2023,8.57,7.1950207,1.3749793243408206
KY,Knott,21119,2019,16.0,5.3742776,10.625722408294678
NC,Wake,37183,2021,13.8,10.956907,2.8430927276611335
NC,Halifax,37083,2019,5.46,2.3858125,3.074187479019165
OR,Wasco,41065,2022,18.7,15.937639,2.762360763549804
IN,Hamilton,18057,2020,2.57,3.4091375,-0.8391374874114992
PA,Northumberland,42097,2020,1.94,3.1382287,-1.1982286548614502
VA,Richmond,51159,2021,9.71,6.8456597,2.8643402671813973
VA,Stafford,51179,2020,3.21,3.8666766,-0.6566765689849854
VT,Rutland,50021,2018,4.35,3.9023407,0.44765934944152797
NC,Forsyth,37067,2020,5.2,4.4393725,0.7606274604797365
LA,Plaquemines,22075,2019,2.71,3.5161216,-0.8061216259002686
OR,Washington,41067,2022,16.28,15.280415,0.999585418701173
IN,Owen,18119,2022,17.11,14.754766,2.355233535766601
GA,Whitfield,13313,2018,6.63,6.1331377,0.49686229705810536
WI,Oneida,55085,2023,6.01,11.339849,-5.329849472045899
MS,Hancock,28045,2022,12.76,16.534893,-3.774893035888672
KY,Bourbon,21017,2024,3.07,6.7789807,-3.7089807319641115
VA,Floyd,51063,2018,4.39,4.679821,-0.2898210144042972
GA,Wilkinson,13319,2021,11.44,12.271492,-0.8314920043945317
AK,Sitka,2220,2019,2.75,4.3776646,-1.627664566040039
MI,Oscoda,26135,2024,3.74,7.409443,-3.669442901611328
CA,San Luis Obispo,6079,2021,10.75,10.263459,0.4865407943725586
NC,Perquimans,37143,2020,11.6,4.878008,6.721992111206054
MI,Lake,26085,2021,13.62,14.891874,-1.271874313354493
NC,Robeson,37155,2023,11.26,7.4714313,3.7885687446594236
NC,Pitt,37147,2020,4.16,4.30849,-0.14848979949951158
UT,Kane,49025,2020,2.31,7.591162,-5.281162204742431
OK,Beckham,40009,2023,2.48,7.527258,-5.047257919311523
MN,Watonwan,27165,2022,11.99,13.666557,-1.6765573120117185
AR,Pike,5109,2018,13.26,2.7760243,10.483975658416748
CO,Gilpin,8047,2021,15.13,9.8758,5.254199867248536
PA,Lancaster,42071,2023,10.1,8.446012,1.6539884567260739
CA,Santa Clara,6085,2024,5.59,3.2070677,2.3829322719573973
MT,Carbon,30009,2022,25.14,20.904436,4.235563888549805
KS,Pottawatomie,20149,2020,0.03,3.2433426,-3.2133426380157473
TX,Bosque,48035,2020,7.05,4.5703955,2.4796045303344725
PA,Mifflin,42087,2024,7.39,10.7593775,-3.369377479553223
MS,Prentiss,28117,2022,9.33,15.91773,-6.587730331420898
FL,Columbia,12023,2021,13.16,13.287538,-0.12753757476806626
VA,Chesterfield,51041,2024,6.9,6.292518,0.6074818611145023
MO,Caldwell,29025,2023,5.7,7.723148,-2.0231478691101072
MN,Lac Qui Parle,27073,2018,9.68,2.7785375,6.901462488174438
NC,Transylvania,37175,2024,5.0,7.0134716,-2.0134716033935547
TN,Van Buren,47175,2022,34.71,22.14166,12.568339309692384
AL,Covington,1039,2018,0.35,3.79278,-3.4427799224853515
IL,Shelby,17173,2020,4.07,4.2275834,-0.1575834083557126
OK,Cleveland,40027,2023,8.21,6.0835423,2.126457653045655
NC,Perquimans,37143,2019,-1.8,4.0861454,-5.886145401000976
FL,Taylor,12123,2018,3.84,5.963085,-2.123085174560547
MO,Barton,29011,2024,3.13,4.413734,-1.2837339591979982
TX,Webb,48479,2022,14.74,14.685224,0.05477642059326193
IA,Polk,19153,2020,1.89,2.8336816,-0.9436815834045411
PA,Lackawanna,42069,2018,2.81,3.4097354,-0.5997354412078857
IN,Vigo,18167,2019,3.79,4.2397046,-0.4497046089172363
IL,Brown,17009,2023,-1.53,5.9882035,-7.518203525543213
MO,Barton,29011,2019,-0.41,-1.6635952,1.253595199584961
IN,Lake,18089,2021,11.93,11.651555,0.2784449386596677
CA,Sacramento,6067,2018,6.84,7.8819847,-1.0419847106933595
MO,Osage,29151,2020,2.44,2.4371538,0.0028461837768554155
IN,Kosciusko,18085,2022,14.29,16.02892,-1.738919219970704
NJ,Mercer,34021,2022,16.69,12.574641,4.115358772277833
TX,Trinity,48455,2021,14.64,13.417775,1.222224845886231
MD,Carroll,24013,2019,2.82,3.1124043,-0.2924043464660646
IA,Wright,19197,2020,2.06,1.6827259,0.37727409362792974
MS,George,28039,2018,1.62,4.2251863,-2.6051863479614257
ID,Cassia,16031,2021,21.25,17.28002,3.969980239868164
UT,Tooele,49045,2022,19.43,21.242514,-1.8125136566162112
PA,Allegheny,42003,2018,6.18,4.9855947,1.1944052505493161
TX,Deaf Smith,48117,2021,15.1,9.659215,5.440785026550293
GA,Lamar,13171,2023,11.22,9.095725,2.1242749404907233
TN,Overton,47133,2018,1.63,6.2527404,-4.6227403831481935
UT,Kane,49025,2019,12.24,9.649065,2.590934982299805
CA,Modoc,6049,2019,11.21,7.2112403,3.998759708404542
TX,El Paso,48141,2021,11.19,11.446854,-0.256853637695313
OK,Rogers,40131,2023,11.77,6.9833674,4.786632556915283
GA,Crawford,13079,2018,7.43,5.233782,2.1962181854248044
MT,Roosevelt,30085,2019,1.36,5.3716917,-4.011691703796386
MA,Norfolk,25021,2022,12.5,13.078139,-0.5781393051147461
PA,Lancaster,42071,2022,15.99,15.383114,0.6068861389160158
CA,Del Norte,6015,2020,7.44,5.2328806,2.207119407653809
CO,Douglas,8035,2020,1.7,3.1823485,-1.4823484897613526
TX,Morris,48343,2020,-5.35,10.413158,-15.763158416748047
CA,Tulare,6107,2019,4.77,5.477947,-0.7079472351074223
MS,Lamar,28073,2020,1.58,3.5390913,-1.9590913486480712
IN,Clay,18021,2021,9.32,10.161761,-0.8417612838745114
IL,Piatt,17147,2020,1.23,1.7873404,-0.5573404026031494
KS,Sumner,20191,2024,8.36,7.4589705,0.9010294532775873
NY,Cortland,36023,2023,9.66,6.536853,3.1231471633911134
MO,Benton,29015,2022,26.89,18.88304,8.006960525512696
TX,Houston,48225,2021,6.66,8.695581,-2.0355814361572264
MI,Calhoun,26025,2023,7.61,8.081954,-0.4719540023803708
WI,Jefferson,55055,2024,6.89,6.8220778,0.06792224884033171
OK,Ottawa,40115,2022,10.91,15.724419,-4.814418640136719
NJ,Somerset,34035,2018,3.0,3.3565855,-0.3565855026245117
VA,Hanover,51085,2020,3.01,2.9828992,0.02710081100463846
LA,Bossier,22015,2018,1.1,2.9822147,-1.8822146892547607
MA,Essex,25009,2018,5.43,5.6149354,-0.18493539810180692
NE,Platte,31141,2018,4.22,5.4090056,-1.189005641937256
GA,Jones,13169,2020,3.88,5.3960853,-1.516085262298584
MO,Dunklin,29069,2018,-1.52,0.9971803,-2.5171802830696106
WI,Dodge,55027,2022,14.37,13.318884,1.0511161041259758
TN,Humphreys,47085,2021,16.18,12.656872,3.523128204345703
KY,Laurel,21125,2021,12.31,11.426847,0.8831525421142583
KS,Butler,20015,2022,14.53,14.721812,-0.1918122482299811
TN,Maury,47119,2018,11.02,7.8419924,3.1780076217651363
GA,Jones,13169,2018,6.03,6.317537,-0.28753683090209936
NJ,Passaic,34031,2024,9.85,6.622547,3.2274528503417965
PA,Clearfield,42033,2022,8.3,10.8862915,-2.5862915039062493
VA,Halifax,51083,2019,6.77,3.0458834,3.724116582870483
MI,Schoolcraft,26153,2021,10.64,9.422509,1.2174908065795904
OK,Sequoyah,40135,2019,2.8,4.2399144,-1.4399144172668459
CO,Routt,8107,2019,4.24,7.0397162,-2.7997162437438963
VA,Northumberland,51133,2020,2.78,3.082914,-0.3029141139984133
OH,Summit,39153,2019,4.52,4.534216,-0.014215927124023864
OK,Logan,40083,2024,-0.27,5.158661,-5.428660888671875
MI,Alpena,26007,2021,14.03,11.05853,2.9714701461791986
MS,Greene,28041,2019,15.33,3.6047256,11.72527440071106
WI,Polk,55095,2023,9.25,8.781221,0.4687786102294922
MN,Grant,27051,2021,4.9,8.219109,-3.3191085815429684
NE,Seward,31159,2022,14.55,14.482282,0.06771831512451243
OR,Gilliam,41021,2021,13.42,15.660911,-2.2409106063842774
ME,York,23031,2020,4.89,4.6561875,0.2338124656677243
MA,Middlesex,25017,2023,8.02,6.664187,1.3558130455017086
KY,Union,21225,2018,2.28,5.5055127,-3.2255127143859865
NY,Saint Lawrence,36089,2023,3.23,8.396265,-5.166265029907226
MO,Barry,29009,2018,8.48,3.9483418,4.531658153533936
AR,Union,5139,2018,4.52,3.6252952,0.8947048377990718
CA,Butte,6007,2019,13.0,4.150133,8.84986686706543
VA,Danville City,51590,2024,0.21,6.5298905,-6.319890537261963
OH,Hocking,39073,2019,4.79,3.320863,1.4691369915008545
GA,Thomas,13275,2024,8.04,6.2812243,1.7587757492065421
WV,Putnam,54079,2024,5.15,5.874195,-0.7241950988769528
ND,McKenzie,38053,2022,4.88,13.298293,-8.418293113708497
ND,Sargent,38081,2021,1.89,9.842184,-7.952184066772461
LA,Sabine,22085,2022,9.33,12.941781,-3.6117810440063476
TX,Dallam,48111,2022,10.13,15.384977,-5.254977340698241
VA,Halifax,51083,2023,6.49,8.522985,-2.0329854583740232
TX,Blanco,48031,2022,17.77,16.815628,0.9543719482421871
MN,Wright,27171,2018,5.81,5.8244796,-0.0144795799255375
NC,Cleveland,37045,2020,4.27,4.9277625,-0.6577625083923344
KY,Edmonson,21061,2019,6.79,5.442403,1.3475971603393555
WA,Okanogan,53047,2022,18.02,20.465284,-2.44528434753418
FL,Levy,12075,2018,10.64,5.6494226,4.990577354431153
IN,Clark,18019,2023,7.43,8.577163,-1.1471627426147464
AZ,Yuma,4027,2024,3.99,4.1981335,-0.20813346862792947
NE,Dodge,31053,2018,6.46,5.024222,1.4357781028747558
VT,Caledonia,50005,2022,21.54,15.799334,5.740666427612304
TN,Rutherford,47149,2020,3.67,5.067666,-1.3976660537719727
GA,Whitfield,13313,2024,6.36,6.076119,0.28388105392456087
TX,Live Oak,48297,2021,6.78,9.621292,-2.8412921142578123
IN,Whitley,18183,2022,14.69,14.239825,0.4501747512817378
NE,Merrick,31121,2023,2.29,8.787613,-6.4976129150390625
FL,Suwannee,12121,2021,18.92,14.048272,4.8717278671264665
GA,Coweta,13077,2018,8.03,6.7067695,1.3232305335998529
IA,Pocahontas,19151,2019,7.09,3.3035085,3.786491479873657
ME,Sagadahoc,23023,2018,4.94,4.8986287,0.04137128829956094
WY,Carbon,56007,2024,1.66,7.059655,-5.39965518951416
MS,DeSoto,28033,2018,6.24,5.1404953,1.0995046997070315
MO,Ray,29177,2021,12.28,12.033698,0.24630191802978452
NC,Guilford,37081,2018,5.43,4.578977,0.8510228919982907
MN,Clay,27027,2023,5.56,6.753947,-1.1939467811584477
MN,Stearns,27145,2021,10.2,9.241202,0.958797645568847
MI,Crawford,26039,2018,3.94,6.4320207,-2.492020664215088
GA,Oconee,13219,2022,18.43,16.870346,1.5596539306640622
OH,Morgan,39115,2020,1.36,3.6218228,-2.2618228340148923
IL,Marshall,17123,2021,6.53,8.305514,-1.775514335632324
MO,Buchanan,29021,2020,4.08,3.4375741,0.6424258518218995
TX,Castro,48069,2018,9.47,10.295154,-0.8251536178588861
IN,Clinton,18023,2018,7.51,5.338791,2.1712091064453123
MO,Texas,29215,2024,3.23,12.249336,-9.01933624267578
IN,Vanderburgh,18163,2024,4.76,6.5749826,-1.8149826431274416
NC,Henderson,37089,2022,20.45,19.685102,0.7648975372314446
VA,Nelson,51125,2022,15.33,16.341875,-1.0118750762939452
OR,Benton,41003,2023,3.47,4.636259,-1.166259078979492
CO,Garfield,8045,2022,17.65,18.597681,-0.947681045532228
CA,Tehama,6103,2020,4.17,5.5952163,-1.4252162742614747
WI,Douglas,55031,2023,9.53,9.283328,0.24667194366455014
IA,Pottawattamie,19155,2024,5.69,5.8208656,-0.13086563110351523
FL,Flagler,12035,2019,4.75,6.1864924,-1.4364924430847168
WI,Sawyer,55113,2020,3.14,3.6935198,-0.5535198307037352
TX,Llano,48299,2022,34.92,21.240133,13.67986671447754
IL,Marshall,17123,2024,0.45,4.42806,-3.9780600547790526
IA,Scott,19163,2019,2.73,2.6800952,0.04990480422973631
WI,Crawford,55023,2023,3.58,6.3166323,-2.736632270812988
FL,Dixie,12029,2020,2.92,5.423883,-2.5038829612731934
VA,Richmond City,51760,2021,11.1,11.667373,-0.5673727035522464
GA,Carroll,13045,2018,9.93,5.9637184,3.966281585693359
KY,Scott,21209,2022,16.35,15.406557,0.9434429168701186
AR,Phillips,5107,2018,-1.77,0.6432264,-2.413226385116577
KS,Crawford,20037,2023,8.55,8.817302,-0.26730175018310476
AL,Etowah,1055,2022,16.54,15.502681,1.0373192214965812
CA,Butte,6007,2021,10.43,12.780449,-2.350448913574219
IA,Decatur,19053,2020,8.95,3.7640035,5.185996484756469
VA,Falls Church City,51610,2022,12.68,9.289425,3.3905751037597653
TN,Grundy,47061,2018,11.1,5.166833,5.9331670761108395
CT,New Haven,9009,2018,2.13,2.9941585,-0.8641585063934327
IL,DeKalb,17037,2022,11.96,12.71994,-0.7599401855468741
IN,Jackson,18071,2024,6.6,7.702665,-1.1026648521423343
SC,Williamsburg,45089,2023,15.73,8.87442,6.855579833984375
ID,Gem,16045,2021,21.48,23.353647,-1.8736472320556636
MI,Gratiot,26057,2018,5.63,5.7555094,-0.125509376525879
GA,Walton,13297,2023,7.11,8.651224,-1.5412241363525387
IL,Jasper,17079,2020,5.07,3.7633133,1.306686706542969
KS,Harvey,20079,2022,15.69,13.2044525,2.485547485351562
NC,Macon,37113,2023,9.84,9.747147,0.09285339355468736
FL,Bay,12005,2021,11.48,16.0118,-4.5318007659912105
TN,Tipton,47167,2022,18.56,18.15589,0.4041104888916003
SD,Bon Homme,46009,2018,-3.51,2.4717226,-5.981722602844238
MN,Lincoln,27081,2023,15.2,7.563525,7.636474800109863
NM,Roosevelt,35041,2019,3.3,4.017194,-0.7171937942504885
AL,Chambers,1017,2019,6.26,3.9472532,2.312746772766113
MT,Broadwater,30007,2023,10.69,9.099516,1.5904840850830073
MS,Webster,28155,2021,2.32,8.240954,-5.920954399108886
KS,Dickinson,20041,2021,5.55,8.364477,-2.8144771575927736
IN,Harrison,18061,2023,5.47,8.232084,-2.7620842742919924
NV,Mineral,32021,2018,35.4,0.89272594,34.507274055480956
MT,Fergus,30027,2023,10.47,8.9999075,1.470092506408692
WY,Park,56029,2018,4.03,5.4678464,-1.4378463935852048
MA,Hampshire,25015,2023,6.18,8.828411,-2.648411102294922
MO,Franklin,29071,2023,11.05,7.9317884,3.1182115554809577
OK,Craig,40035,2019,-0.21,2.6030426,-2.8130426025390625
IL,Sangamon,17167,2020,0.97,1.5384959,-0.5684958982467652
TN,Haywood,47075,2021,10.33,9.536627,0.7933731842041016
WI,Waukesha,55133,2020,2.07,2.9547572,-0.8847572135925295
CA,El Dorado,6017,2020,2.21,3.2338834,-1.0238833808898926
IA,Dickinson,19059,2018,2.39,4.9323783,-2.54237829208374
MA,Hampden,25013,2020,4.79,3.8663137,0.9236863040924073
OH,Hardin,39065,2023,14.61,8.076269,6.533730850219726
VT,Essex,50009,2022,29.44,16.142399,13.297601165771486
TN,Giles,47055,2019,9.82,5.155367,4.6646331024169925
TX,Angelina,48005,2021,11.72,11.765968,-0.04596832275390561
OH,Pickaway,39129,2019,5.57,5.105407,0.4645927619934085
IA,Sioux,19167,2018,3.06,4.796731,-1.7367309951782226
OK,Rogers,40131,2024,2.78,4.5133038,-1.7333037567138674
FL,Highlands,12055,2021,18.97,15.367402,3.6025979232788075
NE,Dawson,31047,2020,2.55,3.9381053,-1.388105344772339
TX,Fayette,48149,2019,1.32,5.3515043,-4.031504325866699
MI,Dickinson,26043,2022,17.46,14.957573,2.502427062988282
IL,Sangamon,17167,2019,1.41,1.8698403,-0.4598402643203736
IA,Hardin,19083,2019,4.08,3.2440252,0.8359747695922852
OK,Caddo,40015,2021,6.77,8.700699,-1.930698852539063
WV,Lincoln,54043,2021,6.5,9.835202,-3.335202217102051
MS,Coahoma,28027,2020,-1.47,0.7218741,-2.191874117851257
WI,Ashland,55003,2018,-1.18,3.8520765,-5.032076530456543
AL,Winston,1133,2023,3.35,10.1104765,-6.76047649383545
FL,Nassau,12089,2020,5.12,5.0221424,0.0978575897216798
CO,Garfield,8045,2024,5.22,5.201423,0.018576831817626704
MO,Cass,29037,2023,7.83,7.790164,0.03983600616455085
TN,Carter,47019,2020,5.09,4.4069467,0.6830533409118651
GA,Irwin,13155,2019,0.51,-0.13452493,0.6445249265432358
MS,Lamar,28073,2023,5.69,8.073651,-2.383651313781738
ND,Ward,38101,2022,9.74,9.4823265,0.25767349243164084
TX,Falls,48145,2022,25.45,14.846002,10.603998374938964
MN,Wilkin,27167,2024,6.93,9.557445,-2.6274445724487308
VT,Orange,50017,2023,9.01,9.657709,-0.6477091217041018
WI,Eau Claire,55035,2019,5.3,5.658684,-0.3586837768554689
TX,Shelby,48419,2024,-2.88,6.7876787,-9.667678718566894
WA,Lincoln,53043,2020,8.92,7.6575246,1.262475414276123
OR,Wallowa,41063,2020,0.92,5.68076,-4.760759906768799
KY,Ballard,21007,2019,3.94,6.963178,-3.0231781578063965
SD,Bon Homme,46009,2020,1.71,0.4587622,1.2512378013134002
ID,Idaho,16049,2020,7.97,6.4588056,1.511194438934326
AR,Newton,5101,2019,-9.32,-0.23886068,-9.081139318346978
MO,Franklin,29071,2022,13.74,14.010423,-0.2704227066040037
AR,Yell,5149,2023,7.95,9.234238,-1.2842376708984373
CO,Archuleta,8007,2022,22.8,21.80472,0.9952800750732429
NC,Greene,37079,2021,20.01,16.741558,3.2684419250488297
KY,Livingston,21139,2021,8.13,7.946156,0.18384397506713945
NY,Dutchess,36027,2019,4.29,4.4220047,-0.13200469970703121
WI,Burnett,55013,2022,19.16,22.036428,-2.876428451538086
TX,Taylor,48441,2020,2.92,3.7452826,-0.8252826499938966
FL,Hillsborough,12057,2023,9.15,7.9177604,1.2322396278381351
VA,Covington City,51580,2018,-1.68,0.5529716,-2.2329716014862058
NC,Durham,37063,2022,22.97,17.850836,5.1191641998291
CA,Mendocino,6045,2019,1.92,3.0276184,-1.107618408203125
AR,Van Buren,5141,2019,1.72,5.1134257,-3.393425731658936
WY,Sweetwater,56037,2024,2.24,5.6973243,-3.4573242759704588
ND,Ransom,38073,2021,10.25,12.884624,-2.6346235275268555
IN,Perry,18123,2022,20.94,13.982783,6.957216682434083
WV,Fayette,54019,2024,10.78,1.9607011,8.819298892021179
IN,Jackson,18071,2018,2.74,5.124397,-2.384396800994873
